Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;7606.420000000000071326694551;0.3050000000000000063490879221;7606.725000000000071333043639;[0.48785284, 0.62327546, 0.7484407, 0.81173944, 0.8293169, 0.85255957, 0.8948998, 0.94136596, 0.96868616, 0.9766119, 0.97840697, 0.9794942, 0.98069775, 0.9818672, 0.9830741, 0.9846075, 0.9849732, 0.984504, 0.98480296, 0.98403394, 0.9816954, 0.98226917, 0.98309946, 0.98301816, 0.98223305, 0.9818559, 0.98127526, 0.9785231, 0.97753763, 0.9780381, 0.97772825, 0.97705734, 0.9769323, 0.9775134, 0.9769488, 0.97875434, 0.97899216, 0.9788728, 0.9800166, 0.97992593, 0.9793051, 0.9799846, 0.97996336, 0.98112124, 0.98276377, 0.9840741, 0.9859744, 0.9870314, 0.98649025, 0.98528326, 0.983502, 0.9812676, 0.9782438, 0.975048, 0.9692143, 0.957405, 0.92977905, 0.8395526, 0.73132044, 0.600986, 0.52791274, 0.45242813];False;False;False;False;False;True;False;False;False;False;False
sn;7606.920000000000071337102892;0.02500000000000000052041704279;7606.945000000000071337623309;[0.4274112, 0.7144503, 0.90507996, 0.8672128, 0.6952351, 0.45921415];False;True;False;False;False;False;False;False;False;False;False
sn;7607.560000000000071350425568;0.02500000000000000052041704279;7607.585000000000071350945985;[0.5230212, 0.9475058, 0.97940814, 0.9712578, 0.8420442, 0.42209968];False;True;False;False;False;False;False;False;False;False;False
soc;7607.805000000000071355525655;0.4950000000000000103042574473;7608.300000000000071365829912;[0.42644253, 0.64317405, 0.9057683, 0.9660412, 0.98196524, 0.9876879, 0.98936, 0.99080104, 0.9917605, 0.9922462, 0.992492, 0.99148715, 0.9907128, 0.9906725, 0.98998135, 0.9907416, 0.99045545, 0.99183625, 0.98998475, 0.9884459, 0.9879887, 0.98788774, 0.99119484, 0.9919476, 0.9923959, 0.99286956, 0.9915262, 0.9906136, 0.99059534, 0.98990345, 0.99088305, 0.99170375, 0.99049604, 0.9897223, 0.98960215, 0.98837715, 0.98551846, 0.9825209, 0.9798784, 0.97825795, 0.97910655, 0.9807912, 0.98444724, 0.9857087, 0.98709506, 0.9894517, 0.99009305, 0.988356, 0.98772454, 0.98771054, 0.98622596, 0.984159, 0.9836211, 0.9833014, 0.9844291, 0.98486644, 0.9859298, 0.98577034, 0.98800164, 0.9895851, 0.99082994, 0.9906046, 0.9888959, 0.9881216, 0.9872376, 0.9869708, 0.98600674, 0.98509914, 0.98495424, 0.9837351, 0.9827376, 0.9815051, 0.9808162, 0.9830514, 0.982313, 0.9803658, 0.97948086, 0.98124737, 0.98688555, 0.98846275, 0.988566, 0.988863, 0.98705566, 0.984438, 0.98228204, 0.9825089, 0.9823204, 0.9835231, 0.9844046, 0.9834959, 0.9829648, 0.9813337, 0.97691685, 0.9615256, 0.93897086, 0.84473306, 0.74144435, 0.6890696, 0.53879696, 0.43614334];False;False;False;False;False;True;False;False;False;False;False
soc;7608.840000000000071377070920;0.3650000000000000075980888248;7609.205000000000071384669009;[0.4763386, 0.6360129, 0.78346765, 0.893062, 0.9260945, 0.9304529, 0.9332014, 0.93605995, 0.94044375, 0.9441265, 0.95072687, 0.9554665, 0.95938396, 0.9619798, 0.963956, 0.96588266, 0.9662081, 0.9656159, 0.9657048, 0.9649838, 0.9643557, 0.9657627, 0.9665818, 0.9668346, 0.9683266, 0.97103924, 0.9709815, 0.96683705, 0.96243304, 0.95857, 0.95690215, 0.95584387, 0.9568046, 0.9564957, 0.9547702, 0.95233107, 0.94946945, 0.946308, 0.9446219, 0.9426482, 0.9450624, 0.9442122, 0.9446689, 0.9440586, 0.9440588, 0.94458497, 0.9511014, 0.9591466, 0.9599371, 0.95958483, 0.95959824, 0.96017015, 0.96156925, 0.96255434, 0.9628, 0.9619673, 0.9608071, 0.95995116, 0.9603182, 0.96403795, 0.9650212, 0.9654398, 0.96570677, 0.9640496, 0.9614327, 0.9559588, 0.93751055, 0.9234008, 0.88552535, 0.7958135, 0.7264815, 0.6306284, 0.5133407, 0.41893506];False;False;False;False;False;True;False;False;False;False;False
soc;7609.755000000000071396118184;0.4800000000000000099920072216;7610.235000000000071406110191;[0.4520541, 0.51578915, 0.57815987, 0.6868178, 0.88336796, 0.9218048, 0.9344254, 0.9438068, 0.9503996, 0.96752936, 0.9755166, 0.97487384, 0.9750401, 0.97422296, 0.9753548, 0.9781084, 0.97692114, 0.97778404, 0.97927284, 0.97910243, 0.9788948, 0.9800254, 0.9779514, 0.9771542, 0.97883165, 0.9783709, 0.97625875, 0.9742338, 0.9724564, 0.97135013, 0.970606, 0.97213596, 0.97296345, 0.9750446, 0.9789594, 0.97809565, 0.97950727, 0.9784952, 0.97571564, 0.9761523, 0.9769935, 0.97930545, 0.9813627, 0.9811493, 0.9826865, 0.98125756, 0.9778546, 0.9763242, 0.97592145, 0.9742561, 0.97032535, 0.9699564, 0.9686451, 0.9643766, 0.965638, 0.96729964, 0.9688796, 0.9734105, 0.9714651, 0.9713396, 0.97057545, 0.96890724, 0.9696218, 0.9694974, 0.9691123, 0.9718151, 0.97072875, 0.9739716, 0.9732214, 0.96941537, 0.9669242, 0.9680206, 0.9679001, 0.9666598, 0.9621336, 0.95610446, 0.94389063, 0.9365734, 0.9349341, 0.9371424, 0.9434772, 0.94857454, 0.9501857, 0.9501915, 0.95005053, 0.9483668, 0.94252676, 0.93144464, 0.90311635, 0.8607544, 0.7992994, 0.7254907, 0.66546184, 0.6114419, 0.5800106, 0.5287919, 0.45886025];False;False;False;False;False;True;False;False;False;False;False
sn;7610.310000000000071407671443;0.04000000000000000083266726847;7610.350000000000071408504110;[0.9289384, 0.99441624, 0.9964317, 0.9962251, 0.99737394, 0.99731183, 0.9953328, 0.9790936, 0.5408598];False;True;False;False;False;False;False;False;False;False;False
sn;7610.660000000000071414957281;0.02500000000000000052041704279;7610.685000000000071415477698;[0.67119956, 0.9404126, 0.9387312, 0.90362537, 0.80895084, 0.5739098];False;True;False;False;False;False;False;False;False;False;False
sn;7612.285000000000071448784389;0.03000000000000000062450045135;7612.315000000000071449408889;[0.4647865, 0.85671115, 0.97359496, 0.97250324, 0.8928888, 0.68681014, 0.45581067];False;True;False;False;False;False;False;False;False;False;False
sn;7612.620000000000071455757977;0.03000000000000000062450045135;7612.650000000000071456382477;[0.5793021, 0.93359244, 0.97760755, 0.97116965, 0.90570617, 0.680079, 0.44179055];False;True;False;False;False;False;False;False;False;False;False
sn;7612.965000000000071462939732;0.03000000000000000062450045135;7612.995000000000071463564232;[0.6884972, 0.9905984, 0.9967835, 0.9958534, 0.9811164, 0.7333323, 0.48683462];False;True;False;False;False;False;False;False;False;False;False
sn;7613.275000000000071469392904;0.03500000000000000072858385991;7613.310000000000071470121488;[0.54821813, 0.9720009, 0.991763, 0.9966254, 0.9972384, 0.9962041, 0.9881825, 0.7758355];False;True;False;False;False;False;False;False;False;False;False
sn;7613.375000000000071471474572;0.02000000000000000041633363423;7613.395000000000071471890906;[0.8707455, 0.99646336, 0.997698, 0.9933488, 0.7192447];False;True;False;False;False;False;False;False;False;False;False
sn;7613.450000000000071473035823;0.04000000000000000083266726847;7613.490000000000071473868490;[0.98235977, 0.99689215, 0.9965738, 0.99476105, 0.99306524, 0.99008965, 0.98640615, 0.9531891, 0.47736147];False;True;False;False;False;False;False;False;False;False;False
sn;7615.110000000000071507591515;0.04500000000000000093675067703;7615.155000000000071508528266;[0.5928152, 0.98012334, 0.99055594, 0.98971295, 0.9915941, 0.99239653, 0.9873072, 0.95606154, 0.7145659, 0.45306385];False;True;False;False;False;False;False;False;False;False;False
sn;7615.760000000000071521122358;0.02500000000000000052041704279;7615.785000000000071521642775;[0.41344792, 0.5500722, 0.8109519, 0.850101, 0.73275954, 0.5504325];False;True;False;False;False;False;False;False;False;False;False
sn;7616.750000000000071541730873;0.04000000000000000083266726847;7616.790000000000071542563540;[0.41940624, 0.64051616, 0.90202063, 0.9492459, 0.93563807, 0.82462686, 0.6641377, 0.56950635, 0.43303463];False;True;False;False;False;False;False;False;False;False;False
sn;7617.065000000000071548288127;0.03500000000000000072858385991;7617.100000000000071549016711;[0.43059206, 0.5690885, 0.8453708, 0.91550183, 0.87989604, 0.7193404, 0.53234464, 0.41727406];False;True;False;False;False;False;False;False;False;False;False
cc;7619.965000000000071608656504;0.1700000000000000035388358910;7620.135000000000071612195340;[0.45298108, 0.83282757, 0.9925067, 0.99623233, 0.9965495, 0.99616736, 0.99602556, 0.9959894, 0.995783, 0.99498934, 0.9937139, 0.9927118, 0.99229854, 0.9916543, 0.99101466, 0.989828, 0.9880216, 0.98787785, 0.9892554, 0.9907369, 0.9925914, 0.9942479, 0.99457353, 0.99545926, 0.99579936, 0.9951414, 0.9953956, 0.99615, 0.99594134, 0.99429905, 0.98359954, 0.79573697, 0.6768878, 0.6170538, 0.5957753];True;False;False;False;False;False;False;False;False;False;False
cc;7633.425000000000071888849040;0.2550000000000000053082538365;7633.680000000000071894157294;[0.41655663, 0.44419315, 0.49211413, 0.5282636, 0.5284667, 0.5265362, 0.5054864, 0.4930055, 0.50695056, 0.51543725, 0.5363899, 0.55922127, 0.5745932, 0.5903528, 0.5987578, 0.6134437, 0.6244487, 0.6416395, 0.65844285, 0.66689336, 0.67527574, 0.6843765, 0.69184303, 0.7032043, 0.70215327, 0.7082513, 0.7105628, 0.7119591, 0.7228654, 0.72858363, 0.73267853, 0.73291475, 0.7447712, 0.7801171, 0.8017247, 0.8103842, 0.8184564, 0.82052124, 0.8321163, 0.8325231, 0.8324678, 0.81794816, 0.79329896, 0.7655264, 0.7159767, 0.68708026, 0.64578754, 0.5990806, 0.56702536, 0.5217594, 0.4679572, 0.4038606];True;False;False;False;False;False;False;False;False;False;False
cc;7661.355000000000072470258961;0.1600000000000000033306690739;7661.515000000000072473589630;[0.56106085, 0.8072637, 0.98078555, 0.9956392, 0.99679285, 0.9965526, 0.995886, 0.9953113, 0.9947292, 0.9941636, 0.9929698, 0.99176383, 0.9916631, 0.99147743, 0.9910746, 0.9907116, 0.98864055, 0.98864377, 0.98921984, 0.9903044, 0.9911611, 0.99160856, 0.99219173, 0.9931284, 0.993903, 0.9946919, 0.99355525, 0.9932568, 0.9934685, 0.9910966, 0.9840575, 0.9077861, 0.41914153];True;False;False;False;False;False;False;False;False;False;False
cc;7666.975000000000072587248712;0.1550000000000000032265856653;7667.130000000000072590475298;[0.43325186, 0.6796334, 0.9389674, 0.98502064, 0.9894694, 0.9896913, 0.9872224, 0.98549473, 0.9847883, 0.98148537, 0.97604275, 0.9709166, 0.96953154, 0.96968585, 0.96476793, 0.96718276, 0.97288305, 0.9768504, 0.9804065, 0.98070395, 0.98117137, 0.9825522, 0.9862894, 0.9868325, 0.9877715, 0.98535085, 0.9850745, 0.9823682, 0.97523063, 0.933782, 0.6096923, 0.4255051];True;False;False;False;False;False;False;False;False;False;False
cc;7677.270000000000072801556450;0.1400000000000000029143354396;7677.410000000000072804470785;[0.5381175, 0.81938285, 0.96498734, 0.9786416, 0.9800419, 0.98347026, 0.98492336, 0.9847014, 0.9836056, 0.9832355, 0.9849503, 0.98601586, 0.98707706, 0.98845416, 0.9890386, 0.9885942, 0.9882492, 0.98769987, 0.98934877, 0.9889341, 0.9896101, 0.99033177, 0.9900096, 0.9888754, 0.9839971, 0.9580829, 0.85813046, 0.7605, 0.5295639];True;False;False;False;False;False;False;False;False;False;False
cc;7690.045000000000073067489559;0.1400000000000000029143354396;7690.185000000000073070403894;[0.49025023, 0.95764714, 0.99226683, 0.9946378, 0.9943673, 0.9938626, 0.9936701, 0.99358636, 0.99309456, 0.9916678, 0.9895895, 0.98910356, 0.98902434, 0.98976374, 0.98934925, 0.9882577, 0.98812777, 0.9888671, 0.98992133, 0.9898179, 0.9903501, 0.9914602, 0.9913709, 0.9899434, 0.98000365, 0.81291753, 0.6934143, 0.6249533, 0.46418008];True;False;False;False;False;False;False;False;False;False;False
cc;7716.510000000000073618403040;0.1150000000000000023939183968;7716.625000000000073620796958;[0.46509212, 0.79157317, 0.9037066, 0.91435295, 0.92280304, 0.9272916, 0.94019365, 0.9372697, 0.9329594, 0.92942643, 0.9240912, 0.9226465, 0.92845166, 0.93851936, 0.9459279, 0.94604003, 0.92451435, 0.7816619, 0.6971821, 0.6493625, 0.6196757, 0.55436105, 0.4719932, 0.42707318];True;False;False;False;False;False;False;False;False;False;False
cc;7722.345000000000073739868378;0.05500000000000000114491749414;7722.400000000000073741013295;[0.6020528, 0.90168566, 0.9671322, 0.9752475, 0.97256684, 0.97307014, 0.9766998, 0.969972, 0.9504096, 0.9028049, 0.7457536, 0.5059444];True;False;False;False;False;False;False;False;False;False;False
cc;7726.090000000000073817826851;0.05500000000000000114491749414;7726.145000000000073818971768;[0.513765, 0.85419285, 0.9591315, 0.9753008, 0.97692674, 0.9780798, 0.98039883, 0.9728716, 0.96629924, 0.9526978, 0.8884799, 0.56164104];True;False;False;False;False;False;False;False;False;False;False
synch;7734.345000000000073989668559;0.6500000000000000135308431126;7734.995000000000074003199402;[0.4260148, 0.5066122, 0.5415458, 0.54370064, 0.5663086, 0.62581635, 0.72326076, 0.81675196, 0.8853761, 0.9195072, 0.92948484, 0.92677885, 0.9238058, 0.9218054, 0.92400306, 0.930007, 0.9311362, 0.9304887, 0.9302903, 0.92648673, 0.92241806, 0.9176053, 0.91543, 0.9137959, 0.9142894, 0.91666454, 0.92090595, 0.9253789, 0.929262, 0.93126065, 0.9314029, 0.9196904, 0.92169917, 0.9227566, 0.9234904, 0.9244022, 0.9234302, 0.92285055, 0.92065865, 0.91897935, 0.9162322, 0.9146197, 0.91267556, 0.91010934, 0.9138208, 0.9234792, 0.9294573, 0.9299523, 0.9304333, 0.9308148, 0.9305612, 0.9310129, 0.9306192, 0.92981, 0.92887604, 0.9271508, 0.92508876, 0.92158645, 0.912253, 0.904143, 0.8959786, 0.8843304, 0.8822506, 0.88913, 0.8927484, 0.8943431, 0.89491343, 0.8951602, 0.89520407, 0.89566946, 0.892876, 0.8890927, 0.88893014, 0.88871205, 0.88497883, 0.88524854, 0.8877641, 0.8906919, 0.8931428, 0.8948303, 0.8946498, 0.8964492, 0.8987939, 0.9009572, 0.9034133, 0.9059759, 0.90774727, 0.9047879, 0.9006703, 0.8976714, 0.8958847, 0.89548326, 0.8939017, 0.8929553, 0.89160776, 0.8890971, 0.8876045, 0.8886801, 0.8906163, 0.89126885, 0.89038754, 0.8905917, 0.89143854, 0.8906773, 0.8904787, 0.88745564, 0.8774499, 0.8587939, 0.8434364, 0.81177723, 0.7967051, 0.79489166, 0.7843466, 0.7902267, 0.80646324, 0.81521887, 0.82636714, 0.83456945, 0.84207773, 0.8453845, 0.8484387, 0.8526312, 0.8551776, 0.8558351, 0.8522077, 0.85273534, 0.85609895, 0.86102283, 0.8672716, 0.87437385, 0.88346267];False;False;False;False;False;False;False;False;True;False;False
synch;7735.105000000000074005489237;0.1000000000000000020816681712;7735.205000000000074007570905;[0.50107497, 0.6058951, 0.7517663, 0.88504463, 0.94215363, 0.9598906, 0.9647956, 0.96600384, 0.9656339, 0.9626486, 0.95870626, 0.95321655, 0.94729984, 0.94022095, 0.93170875, 0.91892207, 0.89655703, 0.8697456, 0.83219755, 0.7648509, 0.65347445];False;False;False;False;False;False;False;False;True;False;False
synch;7735.250000000000074008507656;1.245000000000000025916768731;7736.495000000000074034424425;[0.67528, 0.72982585, 0.77246857, 0.84901226, 0.8931965, 0.91793853, 0.93686694, 0.95611787, 0.9691449, 0.97368807, 0.9771548, 0.9792908, 0.9804585, 0.9815429, 0.9824446, 0.98244345, 0.98211783, 0.98175186, 0.98126733, 0.98161066, 0.9821499, 0.9822566, 0.9824426, 0.98238844, 0.98231816, 0.98274416, 0.9828849, 0.98229355, 0.9816512, 0.98122907, 0.9815161, 0.98174, 0.98154014, 0.9807556, 0.9803505, 0.9805963, 0.98012894, 0.97978, 0.9791367, 0.97833717, 0.9775972, 0.97685724, 0.9762164, 0.97556305, 0.9748287, 0.975131, 0.9756139, 0.976097, 0.97591734, 0.97551394, 0.9734281, 0.97350705, 0.9742164, 0.974356, 0.9746907, 0.97459745, 0.9737162, 0.9736491, 0.9739182, 0.97348636, 0.9738337, 0.97433937, 0.9745301, 0.97420406, 0.97430587, 0.9737708, 0.9739096, 0.97352093, 0.97252965, 0.971528, 0.9708632, 0.97039086, 0.96964484, 0.9697194, 0.97006464, 0.96959543, 0.9705508, 0.9724845, 0.97215545, 0.9713703, 0.97055244, 0.96883583, 0.9683867, 0.96818894, 0.9676518, 0.96600527, 0.96422046, 0.96008915, 0.9593426, 0.96061, 0.96076375, 0.9607415, 0.96094996, 0.9619705, 0.9623272, 0.96166253, 0.9605101, 0.9596216, 0.9589292, 0.9580854, 0.95700675, 0.9560088, 0.9555858, 0.9547796, 0.9539053, 0.9525725, 0.950612, 0.9504958, 0.9499574, 0.9486789, 0.9502878, 0.951603, 0.9523931, 0.95263386, 0.9531643, 0.9508539, 0.9457754, 0.93739563, 0.92605823, 0.91037506, 0.8894435, 0.87400645, 0.88306814, 0.8820852, 0.881311, 0.8824272, 0.8815887, 0.87344, 0.8669167, 0.8651188, 0.8675337, 0.87220687, 0.87431353, 0.879433, 0.88233465, 0.8844016, 0.88471824, 0.88473976, 0.88564473, 0.88591, 0.8810351, 0.8841152, 0.88936687, 0.8937545, 0.8937824, 0.90094906, 0.90714866, 0.91427016, 0.9215898, 0.92512053, 0.742701, 0.74186504, 0.74097264, 0.7460058, 0.74816406, 0.74898636, 0.7475679, 0.7453792, 0.74429756, 0.74515754, 0.74744546, 0.74554825, 0.74387324, 0.7458006, 0.7443683, 0.7418565, 0.7413429, 0.7421793, 0.74351966, 0.7443198, 0.7390187, 0.7398578, 0.7411917, 0.73863274, 0.73872584, 0.73670655, 0.72697985, 0.71572506, 0.71692586, 0.73211145, 0.7432818, 0.7547156, 0.75694287, 0.7531605, 0.7520552, 0.750516, 0.74841154, 0.74614066, 0.74344975, 0.7430527, 0.7465118, 0.75048256, 0.7571975, 0.7590491, 0.7556358, 0.7559401, 0.7485274, 0.7356403, 0.7337778, 0.74392885, 0.74585205, 0.7456054, 0.74337155, 0.7413375, 0.7457292, 0.7483226, 0.74795276, 0.747482, 0.740234, 0.74228674, 0.7471159, 0.7498751, 0.7515207, 0.7450031, 0.73812145, 0.735099, 0.73966974, 0.72718555, 0.7203871, 0.7222949, 0.72690874, 0.7187365, 0.71702015, 0.71605855, 0.7089219, 0.7026974, 0.69057083, 0.6885666, 0.70276177, 0.71734357, 0.72232217, 0.72087884, 0.7185228, 0.71640897, 0.71331424, 0.7003563, 0.70117354, 0.69767433, 0.6952768, 0.6845422, 0.68530446, 0.6941591, 0.7154458, 0.7226843, 0.7234539, 0.72107476, 0.71763796, 0.73241997, 0.744345, 0.745827];False;False;False;False;False;False;False;False;True;False;False
synch;7739.785000000000074102911307;0.2700000000000000056205040622;7740.055000000000074108531811;[0.43465075, 0.4390557, 0.47973764, 0.5209889, 0.55772465, 0.6155124, 0.6878701, 0.7284894, 0.7558804, 0.77018476, 0.7825811, 0.7926283, 0.80580705, 0.8176746, 0.82250077, 0.8222285, 0.81624126, 0.81564105, 0.82336104, 0.8309095, 0.8374532, 0.8401964, 0.83400226, 0.81616515, 0.799685, 0.7870615, 0.77673936, 0.7677123, 0.7594915, 0.75120026, 0.74520063, 0.7337084, 0.7174882, 0.6965728, 0.6744059, 0.6650189, 0.6591377, 0.65718776, 0.6565012, 0.66807103, 0.6712739, 0.6663113, 0.66287, 0.5573771, 0.5458348, 0.5428223, 0.5350351, 0.51843166, 0.5150053, 0.50255376, 0.4891527, 0.4879689, 0.4766107, 0.44938913, 0.4259299];False;False;False;False;False;False;False;False;True;False;False
cc;7743.065000000000074171190023;0.08500000000000000176941794550;7743.150000000000074172959441;[0.52828544, 0.6828453, 0.7448406, 0.78450775, 0.8202132, 0.8343835, 0.8331193, 0.8132424, 0.7930967, 0.75996083, 0.71655506, 0.69477725, 0.668449, 0.63062096, 0.5681846, 0.5133403, 0.45222038, 0.40008038];True;False;False;False;False;False;False;False;False;False;False
cc;7752.725000000000074372279169;0.2100000000000000043715031595;7752.935000000000074376650672;[0.45052695, 0.7112738, 0.92306715, 0.9615612, 0.9630571, 0.96177506, 0.9573687, 0.948469, 0.9293843, 0.92584, 0.92442197, 0.9196569, 0.9098977, 0.90123963, 0.8995007, 0.9035716, 0.9029714, 0.90670735, 0.9017883, 0.8988095, 0.90002817, 0.89583135, 0.89688104, 0.89595556, 0.8951626, 0.8952356, 0.8878258, 0.8802449, 0.87828875, 0.88139284, 0.8863994, 0.8854242, 0.8845304, 0.8935509, 0.9144703, 0.9260299, 0.93441606, 0.9305241, 0.91701275, 0.6610026, 0.5481071, 0.47358117, 0.41482973];True;False;False;False;False;False;False;False;False;False;False
cc;7755.295000000000074425778041;0.1250000000000000026020852140;7755.420000000000074428380126;[0.46082664, 0.6818831, 0.7808262, 0.84050137, 0.8709224, 0.8436232, 0.8557939, 0.8582712, 0.8736496, 0.8298078, 0.8208953, 0.8296498, 0.845561, 0.853697, 0.84810907, 0.8498329, 0.8699164, 0.8845433, 0.88147396, 0.87279356, 0.82494277, 0.77290094, 0.7399903, 0.65075135, 0.50663257, 0.40179485];True;False;False;False;False;False;False;False;False;False;False
agg;7755.785000000000074435978215;0.3900000000000000081185058676;7756.175000000000074444096721;[0.47055882, 0.5531332, 0.5672658, 0.5769362, 0.664695, 0.6036837, 0.56965184, 0.6400522, 0.6622528, 0.5738222, 0.5654459, 0.6419602, 0.69346654, 0.59416753, 0.6034036, 0.64938074, 0.6287542, 0.57033986, 0.5748329, 0.5900756, 0.59904754, 0.56938803, 0.661093, 0.69756657, 0.63974446, 0.7489776, 0.7621981, 0.76693344, 0.7737506, 0.774005, 0.7714766, 0.705479, 0.80116343, 0.812906, 0.7604291, 0.7919579, 0.80041015, 0.78097475, 0.7895786, 0.77758217, 0.82031506, 0.83577484, 0.8460759, 0.8319587, 0.81817377, 0.8472267, 0.8468047, 0.8337935, 0.83917296, 0.8248357, 0.8193114, 0.81041366, 0.80888826, 0.8197728, 0.8006687, 0.79934055, 0.7237193, 0.6479957, 0.72080195, 0.7229342, 0.6107763, 0.6008289, 0.63169175, 0.6634993, 0.6886756, 0.709778, 0.6805777, 0.7061082, 0.7013317, 0.69362444, 0.6735707, 0.62965906, 0.62717825, 0.60956144, 0.5833547, 0.56805116, 0.5584804, 0.5062512, 0.43542847];False;False;False;True;False;False;False;False;False;False;False
