Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;7036.074000000000213408957173;0.2200000000000000045796699766;7036.294000000000213413536843;[0.4224986, 0.49621737, 0.5667839, 0.6899804, 0.82420874, 0.9062337, 0.9403462, 0.9473977, 0.95136744, 0.95888853, 0.9639301, 0.96677387, 0.96874726, 0.9691482, 0.96581215, 0.9625845, 0.9601798, 0.95714456, 0.9565774, 0.95536256, 0.9500238, 0.9450699, 0.94615376, 0.9499348, 0.9528585, 0.94892883, 0.9405619, 0.9414584, 0.94454104, 0.9489639, 0.95345473, 0.9563955, 0.9576542, 0.95776874, 0.96187556, 0.96344715, 0.963991, 0.9659665, 0.9669358, 0.9627809, 0.9474701, 0.925009, 0.87200385, 0.67060685, 0.47128162];True;False;False;False;False;False;False;False;False;False;False
cc;7040.069000000000213492119816;0.1400000000000000029143354396;7040.209000000000213495034151;[0.5981221, 0.84266037, 0.881496, 0.8561038, 0.84563017, 0.8448719, 0.8419026, 0.83833784, 0.83739567, 0.8357938, 0.8180258, 0.81601024, 0.8169695, 0.82443386, 0.8412745, 0.84111077, 0.83523923, 0.8447561, 0.8519408, 0.8575618, 0.85862565, 0.8515349, 0.8359295, 0.8116703, 0.78333086, 0.74380547, 0.6549838, 0.5568681, 0.4440108];True;False;False;False;False;False;False;False;False;False;False
cc;7045.939000000000213614313738;0.1500000000000000031225022568;7046.089000000000213617436240;[0.4575996, 0.70213604, 0.81211054, 0.8413881, 0.87021524, 0.9129168, 0.9278104, 0.92546546, 0.9342454, 0.933659, 0.9318576, 0.9335701, 0.9225922, 0.9269675, 0.9318353, 0.93095225, 0.92873996, 0.9218898, 0.90867394, 0.90405726, 0.8968798, 0.9096816, 0.9171125, 0.91703624, 0.90992886, 0.8924316, 0.87778676, 0.87138903, 0.8490504, 0.6941236, 0.4903632];True;False;False;False;False;False;False;False;False;False;False
synch;7055.239000000000213807908878;1.235000000000000025708601914;7056.474000000000213833617480;[0.47441992, 0.6354278, 0.7866503, 0.887403, 0.94464284, 0.96577203, 0.9731881, 0.9763464, 0.97834456, 0.979506, 0.9810346, 0.98232216, 0.9830557, 0.98367137, 0.98392063, 0.98394346, 0.9840088, 0.9842188, 0.98459375, 0.9850391, 0.98537385, 0.98554105, 0.9858687, 0.9867235, 0.98782384, 0.98842466, 0.9884616, 0.98834026, 0.9881974, 0.98813194, 0.9877558, 0.98720145, 0.9868268, 0.9866045, 0.98639166, 0.98637265, 0.9863049, 0.9860837, 0.9854333, 0.98427343, 0.9824111, 0.9803632, 0.9788821, 0.9786911, 0.978683, 0.9788704, 0.9792422, 0.9793099, 0.9794662, 0.9797279, 0.97988635, 0.9802844, 0.98054427, 0.9804215, 0.98002666, 0.9794566, 0.9785271, 0.97727317, 0.97644776, 0.9760852, 0.9743444, 0.97321224, 0.97304857, 0.97174376, 0.9700897, 0.9683141, 0.9666645, 0.96673065, 0.9670483, 0.96820617, 0.97343206, 0.976694, 0.97836477, 0.97925276, 0.98011315, 0.9812754, 0.9821671, 0.98257196, 0.9830427, 0.98321503, 0.98345065, 0.98380536, 0.983705, 0.98331577, 0.98258394, 0.9817191, 0.98150796, 0.9813479, 0.98118067, 0.9819557, 0.98236096, 0.98212034, 0.98166865, 0.98135275, 0.9809818, 0.98076403, 0.980677, 0.98050106, 0.9802033, 0.97966367, 0.9787658, 0.9772928, 0.9757971, 0.9738609, 0.97271484, 0.97261864, 0.97185105, 0.9711051, 0.9719962, 0.9730493, 0.9734071, 0.97319555, 0.97293335, 0.9730854, 0.9732775, 0.97371906, 0.9746069, 0.9752398, 0.97547513, 0.9746312, 0.9740974, 0.9751532, 0.9774096, 0.9763816, 0.974632, 0.973868, 0.9740051, 0.9738799, 0.9734892, 0.9731197, 0.97279805, 0.9724488, 0.9721532, 0.9719072, 0.9717622, 0.9715101, 0.97128874, 0.97109973, 0.97090316, 0.97043353, 0.97009397, 0.9695244, 0.9687544, 0.96800107, 0.9673479, 0.9656303, 0.9624523, 0.9572232, 0.9531257, 0.95066595, 0.948817, 0.56277305, 0.589007, 0.6189417, 0.6574422, 0.70559466, 0.7413633, 0.7623355, 0.773509, 0.77758265, 0.77886266, 0.7788134, 0.77944636, 0.77969974, 0.77913266, 0.77884483, 0.7795746, 0.78010994, 0.7802972, 0.77998364, 0.7793063, 0.7782629, 0.77745515, 0.77740234, 0.77752686, 0.7761509, 0.775427, 0.77474886, 0.7721401, 0.7652361, 0.7567494, 0.7492584, 0.74447864, 0.74437904, 0.7445888, 0.74482733, 0.7467243, 0.74849635, 0.7485885, 0.7503621, 0.7547678, 0.75901353, 0.7639531, 0.7667073, 0.7709621, 0.7786714, 0.7850388, 0.78453916, 0.78408766, 0.7844155, 0.7847089, 0.78405106, 0.7820505, 0.7792775, 0.7767467, 0.7728958, 0.7681378, 0.76546544, 0.7620737, 0.75799716, 0.75644684, 0.7568066, 0.75569695, 0.7530401, 0.7500434, 0.7459627, 0.7445395, 0.7454745, 0.74606997, 0.7480662, 0.7506101, 0.7505888, 0.74823684, 0.7447802, 0.73619056, 0.7220353, 0.70690197, 0.6906561, 0.6809853, 0.6728801, 0.6691005, 0.65869343, 0.64338005, 0.63252574, 0.6262124, 0.6211029, 0.6142589, 0.6038925, 0.5976158, 0.5918507, 0.58431435, 0.55208284, 0.51801777, 0.47489512, 0.44392002, 0.4388898, 0.44889963, 0.4067927];False;False;False;False;False;False;False;False;True;False;False
cc;7057.179000000000213848293241;0.1900000000000000039551695252;7057.369000000000213852248411;[0.4121578, 0.45976412, 0.5314624, 0.60485595, 0.65507084, 0.71367514, 0.79124403, 0.8665657, 0.9182261, 0.9354873, 0.94275206, 0.94534224, 0.9441556, 0.94498837, 0.9441681, 0.94246936, 0.9435245, 0.9407338, 0.93021405, 0.9215308, 0.922715, 0.9223834, 0.93599707, 0.94217974, 0.93880546, 0.93430847, 0.936743, 0.9384758, 0.9471874, 0.95006734, 0.95106065, 0.94969934, 0.93617934, 0.91158533, 0.8785844, 0.78125423, 0.6591117, 0.51602346, 0.40150207];True;False;False;False;False;False;False;False;False;False;False
sn;7066.919000000000214051047720;0.03000000000000000062450045135;7066.949000000000214051672220;[0.4705703, 0.7805853, 0.8445877, 0.8500957, 0.7568574, 0.62061274, 0.49143404];False;True;False;False;False;False;False;False;False;False;False
cc;7087.164000000000214472481442;0.1250000000000000026020852140;7087.289000000000214475083527;[0.43650833, 0.5302318, 0.7050078, 0.811943, 0.84083855, 0.87111974, 0.89737785, 0.92538905, 0.94169384, 0.9465959, 0.95021284, 0.9543862, 0.95808136, 0.9563922, 0.9579953, 0.9556528, 0.9572266, 0.952059, 0.9391973, 0.9213486, 0.8947025, 0.85465664, 0.76968026, 0.65480506, 0.51975316, 0.4161107];True;False;False;False;False;False;False;False;False;False;False
cc;7096.719000000000214671384835;0.1700000000000000035388358910;7096.889000000000214674923671;[0.4782178, 0.6465069, 0.81245536, 0.91377956, 0.93969095, 0.949032, 0.95800465, 0.9642233, 0.9626588, 0.9613175, 0.9639716, 0.9650684, 0.96912754, 0.971125, 0.9674587, 0.9655327, 0.9654818, 0.967426, 0.9699173, 0.97388285, 0.97361, 0.97112274, 0.9714894, 0.9740976, 0.97670436, 0.9759688, 0.97893345, 0.9805131, 0.98233265, 0.978924, 0.96957, 0.94818944, 0.80728257, 0.52646405, 0.428775];True;False;False;False;False;False;False;False;False;False;False
cc;7109.069000000000214928470855;0.2000000000000000041633363423;7109.269000000000214932634191;[0.5497397, 0.69584674, 0.779489, 0.8396274, 0.89751667, 0.9095803, 0.9163485, 0.917579, 0.9123466, 0.9097123, 0.91135776, 0.9109614, 0.9086561, 0.9021545, 0.90119374, 0.9030684, 0.9035985, 0.91266453, 0.917186, 0.9245587, 0.9163319, 0.9155512, 0.9206989, 0.9273166, 0.92912376, 0.9297413, 0.92581654, 0.9156028, 0.8847135, 0.7876015, 0.73222625, 0.6893097, 0.65015066, 0.616779, 0.58466417, 0.5556682, 0.5204951, 0.48147348, 0.4556175, 0.45336726, 0.44692343];True;False;False;False;False;False;False;False;False;False;False
cc;7112.424000000000214998310822;0.1900000000000000039551695252;7112.614000000000215002265992;[0.5221738, 0.70540434, 0.78003573, 0.820517, 0.8343176, 0.8563106, 0.87061656, 0.87369084, 0.86780894, 0.8647588, 0.86923826, 0.8768948, 0.8862581, 0.90098804, 0.9076097, 0.9160047, 0.9235704, 0.95095944, 0.9566758, 0.9573263, 0.9548829, 0.95416105, 0.95319146, 0.952815, 0.9522918, 0.95119643, 0.9465359, 0.9360241, 0.91469544, 0.89937806, 0.886902, 0.87956655, 0.84093285, 0.8124859, 0.80168045, 0.8039348, 0.76920116, 0.5989266, 0.488862];True;False;False;False;False;False;False;False;False;False;False
cc;7119.209000000000215139552007;0.1900000000000000039551695252;7119.399000000000215143507177;[0.4513222, 0.5935046, 0.74383616, 0.8383465, 0.87441593, 0.89432496, 0.9085314, 0.9189422, 0.9173528, 0.9090899, 0.9007375, 0.8917882, 0.88026613, 0.87256944, 0.85540396, 0.8622717, 0.857399, 0.8506567, 0.8462, 0.8414148, 0.84668434, 0.8563745, 0.8616044, 0.8655221, 0.87128717, 0.8799111, 0.88446504, 0.8912216, 0.89469707, 0.8954132, 0.8983351, 0.89561033, 0.8860691, 0.8746213, 0.770601, 0.68012035, 0.6179539, 0.54471636, 0.46561706];True;False;False;False;False;False;False;False;False;False;False
cc;7126.544000000000215292242367;0.1800000000000000037470027081;7126.724000000000215295989370;[0.4319916, 0.5458972, 0.70964676, 0.8466335, 0.909115, 0.93142664, 0.9395847, 0.95403254, 0.9640866, 0.96582484, 0.9671012, 0.9684106, 0.96927756, 0.97160316, 0.9789867, 0.98019284, 0.97874385, 0.97877765, 0.97479576, 0.97480655, 0.97472477, 0.97821474, 0.9779132, 0.9765386, 0.97481877, 0.96996135, 0.9674937, 0.9645211, 0.9608857, 0.95014393, 0.9253771, 0.88035214, 0.76490486, 0.67691094, 0.60629886, 0.48619446, 0.40167022];True;False;False;False;False;False;False;False;False;False;False
cc;7137.674000000000215523932035;0.1700000000000000035388358910;7137.844000000000215527470871;[0.427434, 0.46929803, 0.50781065, 0.5418466, 0.5815154, 0.6283475, 0.69533926, 0.7794027, 0.84009176, 0.8688226, 0.898235, 0.922756, 0.93776256, 0.9559506, 0.96227354, 0.9665062, 0.969068, 0.9772629, 0.9836431, 0.9842202, 0.9835089, 0.9826565, 0.9807298, 0.98133266, 0.9827634, 0.9833071, 0.9806686, 0.9726211, 0.95395684, 0.91609615, 0.75701857, 0.64841527, 0.5558923, 0.476577, 0.41790512];True;False;False;False;False;False;False;False;False;False;False
cc;7142.124000000000215616566269;0.1650000000000000034347524824;7142.289000000000215620001021;[0.41103488, 0.43534476, 0.46988618, 0.49837837, 0.5136801, 0.5257445, 0.5466188, 0.5834695, 0.6097768, 0.65156907, 0.6893604, 0.74735254, 0.82447165, 0.8983492, 0.9364282, 0.9448368, 0.948724, 0.949696, 0.9481703, 0.9470914, 0.9461711, 0.94079196, 0.9431202, 0.94083637, 0.94353414, 0.94493484, 0.94533044, 0.94094306, 0.9297263, 0.9121049, 0.8931757, 0.79219, 0.6258455, 0.4542683];True;False;False;False;False;False;False;False;False;False;False
synch;7145.569000000000215688279737;0.4200000000000000087430063189;7145.989000000000215697022743;[0.4065376, 0.41693357, 0.42670333, 0.43531364, 0.4503043, 0.4604494, 0.47660485, 0.48491466, 0.49037683, 0.49531, 0.49172276, 0.47890294, 0.4997745, 0.5253227, 0.5418122, 0.54457396, 0.6063744, 0.6299285, 0.6174621, 0.6258386, 0.6613285, 0.67230153, 0.680948, 0.68813866, 0.69259, 0.71161944, 0.7150658, 0.71949846, 0.71736676, 0.70929414, 0.7031072, 0.6970504, 0.6909426, 0.6836951, 0.67623127, 0.66170794, 0.6520144, 0.6606382, 0.6705095, 0.6778802, 0.6839059, 0.68862754, 0.69632465, 0.7070008, 0.70528805, 0.6834122, 0.6745851, 0.66913253, 0.6671267, 0.6806067, 0.71360564, 0.7480149, 0.76897186, 0.77282786, 0.7514097, 0.7334417, 0.731391, 0.7391697, 0.7479085, 0.7492064, 0.7440365, 0.73161566, 0.71833247, 0.70434695, 0.6979178, 0.696919, 0.6948807, 0.70149165, 0.70707583, 0.7107316, 0.7139031, 0.72013426, 0.72394735, 0.7311546, 0.7363768, 0.74350446, 0.751465, 0.7606831, 0.7683072, 0.7782909, 0.78191245, 0.7913988, 0.8036746, 0.815623, 0.81831646];False;False;False;False;False;False;False;False;True;False;False
cc;7145.994000000000215697126827;0.08000000000000000166533453694;7146.074000000000215698792162;[0.6447645, 0.71849, 0.76449394, 0.8091327, 0.77050024, 0.798528, 0.805088, 0.8003827, 0.7956716, 0.78292954, 0.7736362, 0.7550928, 0.7095644, 0.63100857, 0.5738876, 0.50851, 0.45513752];True;False;False;False;False;False;False;False;False;False;False
cc;7157.099000000000215928296077;0.1400000000000000029143354396;7157.239000000000215931210412;[0.40563518, 0.44628453, 0.49891493, 0.54875207, 0.6919366, 0.83896786, 0.92406416, 0.94508815, 0.9535608, 0.95760584, 0.9637842, 0.96800095, 0.96460485, 0.96211714, 0.9616806, 0.9612084, 0.96465075, 0.96485174, 0.958747, 0.9519894, 0.9488405, 0.9467991, 0.9106469, 0.8835595, 0.85583264, 0.8088997, 0.74159515, 0.64294374, 0.45821145];True;False;False;False;False;False;False;False;False;False;False
cc;7161.119000000000216011979138;0.1500000000000000031225022568;7161.269000000000216015101640;[0.45548862, 0.5813207, 0.79442185, 0.9242889, 0.9566782, 0.96668386, 0.96463394, 0.9635717, 0.96929234, 0.9742606, 0.97487575, 0.9752493, 0.9773293, 0.9769593, 0.97852063, 0.98090553, 0.9822625, 0.9816397, 0.98156595, 0.9824286, 0.98371893, 0.98278934, 0.98337495, 0.9843091, 0.98048043, 0.97404593, 0.964152, 0.9551721, 0.93456036, 0.78078395, 0.48784918];True;False;False;False;False;False;False;False;False;False;False
cc;7187.609000000000216563413036;0.1650000000000000034347524824;7187.774000000000216566847788;[0.47182125, 0.62826943, 0.8120392, 0.8971539, 0.9243707, 0.94153553, 0.95732343, 0.9689292, 0.9729847, 0.974551, 0.9751686, 0.9760724, 0.97678226, 0.9757077, 0.97334665, 0.97081035, 0.9714726, 0.9720457, 0.9730568, 0.9739721, 0.9722892, 0.9697906, 0.96878594, 0.9635539, 0.95080864, 0.94387066, 0.9312713, 0.9023113, 0.8494018, 0.7190158, 0.6099635, 0.5425935, 0.483092, 0.42454147];True;False;False;False;False;False;False;False;False;False;False
cc;7193.539000000000216686855959;0.1400000000000000029143354396;7193.679000000000216689770294;[0.42330018, 0.5562588, 0.6440737, 0.6895598, 0.7432187, 0.801291, 0.8612223, 0.9167473, 0.9451923, 0.9562414, 0.962481, 0.97554773, 0.98660207, 0.9887425, 0.9889031, 0.9896231, 0.98761904, 0.9867231, 0.986637, 0.98426545, 0.97839785, 0.9684466, 0.95017254, 0.92182183, 0.7928012, 0.68650806, 0.59286815, 0.5133465, 0.46588528];True;False;False;False;False;False;False;False;False;False;False
cc;7200.894000000000216839962653;0.1300000000000000027061686225;7201.024000000000216842668822;[0.43284982, 0.5697514, 0.74641764, 0.9030415, 0.94085926, 0.9434972, 0.95003515, 0.9478172, 0.94547397, 0.9448323, 0.9428979, 0.9413289, 0.94028294, 0.9387513, 0.9385217, 0.9407094, 0.94356966, 0.94883066, 0.9563624, 0.9595374, 0.95665944, 0.9514258, 0.94222295, 0.9234109, 0.77994484, 0.587576, 0.48653248];True;False;False;False;False;False;False;False;False;False;False
cc;7210.704000000000217044174300;0.1900000000000000039551695252;7210.894000000000217048129470;[0.44836125, 0.7089225, 0.9220332, 0.95888543, 0.9576386, 0.96215445, 0.965032, 0.9655827, 0.9621897, 0.9533917, 0.93702495, 0.9281191, 0.92878956, 0.93059826, 0.9278563, 0.9270047, 0.9299182, 0.93400383, 0.94172907, 0.948503, 0.9451711, 0.9426509, 0.94278336, 0.94574994, 0.9510196, 0.95383435, 0.95399016, 0.95296293, 0.9561925, 0.9624364, 0.96645164, 0.9676765, 0.9695033, 0.96663284, 0.9578573, 0.94348776, 0.8598095, 0.578096, 0.44505093];True;False;False;False;False;False;False;False;False;False;False
cc;7227.824000000000217400555891;0.1650000000000000034347524824;7227.989000000000217403990643;[0.50422394, 0.6998046, 0.85499173, 0.9163566, 0.9407527, 0.95293653, 0.9610538, 0.96484697, 0.96619475, 0.9670424, 0.96731347, 0.96896106, 0.97183585, 0.9760725, 0.9730406, 0.9731426, 0.9703522, 0.97302884, 0.9736279, 0.9658374, 0.9580038, 0.9573557, 0.9593728, 0.96185714, 0.9656813, 0.96578, 0.9595663, 0.94435585, 0.9113723, 0.81620824, 0.6338831, 0.5484964, 0.44659844, 0.41822574];True;False;False;False;False;False;False;False;False;False;False
cc;7235.624000000000217562926009;0.1500000000000000031225022568;7235.774000000000217566048511;[0.40097418, 0.41738725, 0.42208362, 0.43302947, 0.4347635, 0.4415485, 0.4519296, 0.46959862, 0.48867196, 0.50754005, 0.5496196, 0.6138369, 0.65844256, 0.69547415, 0.72907823, 0.76758796, 0.82102036, 0.9085841, 0.9478692, 0.9615517, 0.971221, 0.979083, 0.9756765, 0.9631454, 0.94188416, 0.7742298, 0.6970387, 0.61806697, 0.5264121, 0.46305063, 0.40115556];True;False;False;False;False;False;False;False;False;False;False
synch;7265.394000000000218182638623;0.2000000000000000041633363423;7265.594000000000218186801959;[0.41390416, 0.45174804, 0.5276848, 0.6106756, 0.6972528, 0.77357495, 0.8132967, 0.8355318, 0.8443517, 0.8516743, 0.86050683, 0.8509689, 0.84436476, 0.84834915, 0.8642503, 0.8807096, 0.8944402, 0.9044272, 0.91157097, 0.9165828, 0.79228187, 0.8043992, 0.80847555, 0.80691916, 0.7990889, 0.78734845, 0.7702996, 0.7416215, 0.70778656, 0.64756805, 0.5827163, 0.5756595, 0.58275664, 0.6086526, 0.60411805, 0.56864893, 0.5188633, 0.47301382, 0.4425952, 0.42471027, 0.41402245];False;False;False;False;False;False;False;False;True;False;False
cc;7265.994000000000218195128632;0.1000000000000000020816681712;7266.094000000000218197210300;[0.66859496, 0.7454272, 0.7984479, 0.8440174, 0.8859972, 0.9017392, 0.89383847, 0.88944286, 0.88635206, 0.8766766, 0.87359095, 0.8692217, 0.8602169, 0.82179075, 0.7202838, 0.6719876, 0.64717954, 0.62607217, 0.57119054, 0.51459384, 0.46401423];True;False;False;False;False;False;False;False;False;False;False
synch;7325.374000000000219431223192;0.6150000000000000128022592527;7325.989000000000219444025451;[0.43587938, 0.55659395, 0.63828933, 0.66705155, 0.6789902, 0.65469134, 0.5703106, 0.5554406, 0.5721064, 0.6019614, 0.63424665, 0.65902144, 0.67918295, 0.68955195, 0.69797534, 0.694954, 0.7001895, 0.70094854, 0.70962065, 0.72894716, 0.7565502, 0.7928813, 0.83189565, 0.867612, 0.9019831, 0.9258905, 0.9319201, 0.93519455, 0.93994206, 0.94322276, 0.9460123, 0.94679123, 0.94905245, 0.9500011, 0.94767386, 0.948353, 0.94786316, 0.9467349, 0.94706786, 0.9486804, 0.95003986, 0.9511345, 0.9521728, 0.95204234, 0.95209175, 0.9522035, 0.9528141, 0.9518745, 0.95052516, 0.9494862, 0.94804966, 0.94708484, 0.94595873, 0.94517046, 0.9452506, 0.94383615, 0.94031614, 0.9381218, 0.9376542, 0.93842435, 0.9414144, 0.9450645, 0.9477466, 0.9501817, 0.95193726, 0.9523933, 0.95368767, 0.9557501, 0.9570585, 0.9578299, 0.9587571, 0.96133673, 0.963358, 0.9638794, 0.9634434, 0.96164036, 0.9592234, 0.95662814, 0.95528156, 0.9553516, 0.9553214, 0.95409334, 0.9525391, 0.950704, 0.949574, 0.9481356, 0.947722, 0.9480221, 0.94916517, 0.9486051, 0.94849634, 0.95004475, 0.9533718, 0.9553752, 0.9562836, 0.95856625, 0.9606544, 0.9614716, 0.96347004, 0.9654453, 0.96591574, 0.96639085, 0.9666832, 0.9671162, 0.96719325, 0.96661323, 0.9659792, 0.96617, 0.96581304, 0.9658513, 0.9649572, 0.963768, 0.96269107, 0.9620035, 0.9619082, 0.961785, 0.96129245, 0.9587775, 0.9533122, 0.9454066, 0.93531436, 0.9219442, 0.9052341, 0.8815777];False;False;False;False;False;False;False;False;True;False;False
synch;7326.119000000000219446731620;1.170000000000000024355517603;7327.289000000000219471087138;[0.4583923, 0.56983, 0.6848141, 0.7703743, 0.8114847, 0.83621204, 0.8587644, 0.87187195, 0.87977064, 0.8845639, 0.888549, 0.8949864, 0.89744014, 0.89703727, 0.89944375, 0.90215695, 0.90192735, 0.8976108, 0.901436, 0.90612835, 0.90773207, 0.90659106, 0.9038469, 0.9075927, 0.9037344, 0.90049434, 0.90109557, 0.9039, 0.9043755, 0.90287614, 0.89462465, 0.8902764, 0.8905355, 0.8935233, 0.8971233, 0.8982793, 0.8934905, 0.8928599, 0.89496833, 0.89751923, 0.8990863, 0.89973295, 0.9037555, 0.90581316, 0.9034876, 0.90565485, 0.90845245, 0.9097902, 0.91060954, 0.9135967, 0.91791695, 0.9228138, 0.9266843, 0.92946863, 0.93245316, 0.9347849, 0.9318088, 0.9315368, 0.9309681, 0.9310721, 0.9298479, 0.927923, 0.9263617, 0.9266208, 0.9274402, 0.9261602, 0.9212728, 0.9165954, 0.9133213, 0.9127558, 0.9139095, 0.9156836, 0.9170639, 0.91802937, 0.91720706, 0.9174334, 0.9178546, 0.9170892, 0.91153204, 0.9044368, 0.8965045, 0.88702804, 0.87503326, 0.86179614, 0.85369086, 0.8533574, 0.856337, 0.85788023, 0.85618764, 0.85304064, 0.85018176, 0.8534713, 0.8640536, 0.87119764, 0.8746089, 0.8780445, 0.8850855, 0.8892891, 0.89126986, 0.89443403, 0.89325064, 0.8922553, 0.8920217, 0.8882463, 0.8842479, 0.88232046, 0.8780161, 0.8778337, 0.88004553, 0.8826141, 0.8871226, 0.89395124, 0.899895, 0.90461224, 0.9056892, 0.90660965, 0.9080131, 0.90950316, 0.90665823, 0.9037411, 0.90550977, 0.90419006, 0.90261126, 0.89593, 0.88110274, 0.86688155, 0.8600359, 0.86258155, 0.8760151, 0.901688, 0.9236422, 0.94404423, 0.95060134, 0.95452076, 0.95689154, 0.9579238, 0.9580247, 0.95664907, 0.95484346, 0.95297205, 0.9515355, 0.95045364, 0.94872946, 0.9460235, 0.94335747, 0.940631, 0.9383575, 0.9409895, 0.9449313, 0.94865286, 0.9519586, 0.9538138, 0.9540355, 0.95329523, 0.9510474, 0.9483725, 0.9479689, 0.9479647, 0.94739676, 0.94690865, 0.9462879, 0.94564736, 0.9449667, 0.9430834, 0.9405833, 0.9382201, 0.93664694, 0.93523103, 0.93427235, 0.93182063, 0.92872643, 0.92651147, 0.9252405, 0.9195712, 0.91363955, 0.6543736, 0.6506991, 0.65043575, 0.6517635, 0.6536056, 0.65583813, 0.65904975, 0.6644726, 0.6675777, 0.6700342, 0.67266476, 0.67522717, 0.6785584, 0.68060523, 0.68267345, 0.682998, 0.6834953, 0.68203664, 0.67998385, 0.67676014, 0.67457825, 0.6695348, 0.66458195, 0.65901655, 0.65471804, 0.6455315, 0.63848114, 0.63110274, 0.62513936, 0.6207136, 0.61621463, 0.6067355, 0.6034564, 0.60284835, 0.60555655, 0.59657013, 0.5968318, 0.5992723, 0.59726316, 0.5981926, 0.6036181, 0.6136416, 0.6142635, 0.6120928, 0.6133568, 0.616792, 0.6143483, 0.6095034, 0.600117, 0.59160405, 0.585079, 0.574941, 0.56657434, 0.5638428, 0.559384, 0.5530015, 0.5163346, 0.4831516, 0.4547158, 0.41654184];False;False;False;False;False;False;False;False;True;False;False
