Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;7315.772999999999614310734753;0.1200000000000000024980018054;7315.892999999999614313232755;[0.6035317, 0.9205341, 0.9673711, 0.97610325, 0.9763189, 0.97469485, 0.9690712, 0.963029, 0.95402443, 0.9465502, 0.9360615, 0.9260023, 0.91764164, 0.9290632, 0.93410474, 0.93560016, 0.93489206, 0.92866176, 0.905401, 0.8870771, 0.8628135, 0.8127511, 0.762502, 0.5579409, 0.46560782];True;False;False;False;False;False;False;False;False;False;False
cc;7322.157999999999614443649265;0.09500000000000000197758476261;7322.252999999999614445626850;[0.5163963, 0.82595706, 0.9506762, 0.9721585, 0.9752626, 0.975576, 0.9724488, 0.9649468, 0.95281, 0.94733095, 0.94353276, 0.9447224, 0.9460327, 0.941102, 0.9427286, 0.92629385, 0.7317624, 0.5700457, 0.5242022, 0.4803097];True;False;False;False;False;False;False;False;False;False;False
cc;7325.622999999999614515779068;0.1150000000000000023939183968;7325.737999999999614518172986;[0.4072084, 0.6600266, 0.84837556, 0.92772084, 0.9552324, 0.9619468, 0.957734, 0.9541007, 0.9628451, 0.9739502, 0.9769643, 0.97539026, 0.97203875, 0.97179854, 0.9733663, 0.9796178, 0.97400725, 0.95068276, 0.8759706, 0.8434684, 0.8037414, 0.682923, 0.5187138, 0.41431555];True;False;False;False;False;False;False;False;False;False;False
cc;7330.967999999999614627044231;0.1300000000000000027061686225;7331.097999999999614629750400;[0.4493497, 0.66733044, 0.8594415, 0.9329014, 0.93904793, 0.9372452, 0.9479387, 0.9621713, 0.9693071, 0.9649342, 0.96688163, 0.96728957, 0.9669798, 0.95836884, 0.9517177, 0.9569161, 0.95670974, 0.95050824, 0.9466461, 0.9125419, 0.8243405, 0.75545007, 0.70725083, 0.6089617, 0.49678427, 0.46857193, 0.4148941];True;False;False;False;False;False;False;False;False;False;False
sn;7333.957999999999614689286110;0.04000000000000000083266726847;7333.997999999999614690118777;[0.5590167, 0.9230305, 0.9746414, 0.98286474, 0.98527217, 0.9770089, 0.89155227, 0.6042145, 0.41437197];False;True;False;False;False;False;False;False;False;False;False
cc;7343.442999999999614886732336;0.1350000000000000028102520311;7343.577999999999614889542588;[0.42142153, 0.5027115, 0.6139738, 0.6934232, 0.7587872, 0.79602844, 0.8295661, 0.8459832, 0.873444, 0.88657445, 0.88904774, 0.8861657, 0.88445497, 0.8900111, 0.8935563, 0.89206004, 0.8902677, 0.88789105, 0.8895471, 0.8890694, 0.8920515, 0.8787094, 0.7581909, 0.6996491, 0.66962653, 0.5784547, 0.50931334, 0.45172042];True;False;False;False;False;False;False;False;False;False;False
cc;7346.602999999999614952513050;0.1200000000000000024980018054;7346.722999999999614955011052;[0.42128387, 0.6481823, 0.8380511, 0.9231696, 0.9284529, 0.94105893, 0.9441643, 0.944394, 0.944323, 0.9426791, 0.94270587, 0.9361653, 0.92803043, 0.9310811, 0.9340988, 0.94306123, 0.94499946, 0.9420787, 0.92765427, 0.86354864, 0.7385246, 0.67289984, 0.5985754, 0.53081864, 0.44718686];True;False;False;False;False;False;False;False;False;False;False
cc;7350.092999999999615025163269;0.09000000000000000187350135405;7350.182999999999615027036770;[0.5072577, 0.8288084, 0.89799553, 0.91073275, 0.9240686, 0.92786896, 0.9288529, 0.9288955, 0.9336906, 0.93263626, 0.9271179, 0.92455196, 0.93336636, 0.9091222, 0.8372052, 0.8153538, 0.8070258, 0.7352016, 0.53947294];True;False;False;False;False;False;False;False;False;False;False
cc;7352.857999999999615082721394;0.1000000000000000020816681712;7352.957999999999615084803062;[0.49160275, 0.55976284, 0.57134706, 0.6232247, 0.7063354, 0.84669906, 0.9313165, 0.951333, 0.9572897, 0.95866287, 0.9582681, 0.9576931, 0.9533118, 0.95058906, 0.9442166, 0.9317078, 0.9180569, 0.8801705, 0.7841131, 0.5461382, 0.43118468];True;False;False;False;False;False;False;False;False;False;False
synch;7359.712999999999615225419747;0.5300000000000000110328413072;7360.242999999999615236452588;[0.4052046, 0.4104877, 0.42138556, 0.4389429, 0.48099363, 0.5277957, 0.55078644, 0.5713724, 0.5807208, 0.5685434, 0.5668478, 0.57753545, 0.5992032, 0.6278032, 0.6644726, 0.7041247, 0.7326794, 0.75113344, 0.76520526, 0.7825219, 0.7929539, 0.7988163, 0.8046624, 0.8068822, 0.8068871, 0.80798566, 0.81706923, 0.8246904, 0.8251031, 0.824273, 0.8284646, 0.8302862, 0.83271056, 0.83608025, 0.8379251, 0.8376909, 0.83797044, 0.8424917, 0.84582615, 0.8491888, 0.85195166, 0.85426325, 0.8563179, 0.85567003, 0.8531086, 0.85190475, 0.8538644, 0.8537257, 0.8523123, 0.85241395, 0.85530394, 0.8557654, 0.85253245, 0.8452314, 0.8302034, 0.8179763, 0.82062095, 0.82517797, 0.8223399, 0.8207955, 0.82200074, 0.82896805, 0.8250288, 0.81601363, 0.8080442, 0.7985147, 0.79785013, 0.808082, 0.81046253, 0.81569797, 0.82480985, 0.8274981, 0.8261708, 0.82430685, 0.8249849, 0.81968486, 0.8085408, 0.79836774, 0.791263, 0.78130984, 0.7755409, 0.7708718, 0.7723944, 0.77489156, 0.76361275, 0.7447309, 0.7382559, 0.7298307, 0.7178468, 0.7169237, 0.7086443, 0.7166154, 0.72850966, 0.73486435, 0.73679346, 0.7376766, 0.73897046, 0.7365455, 0.7346207, 0.73008144, 0.72900265, 0.72752464, 0.7376081, 0.7417753, 0.74189067, 0.73825914, 0.73481965];False;False;False;False;False;False;False;False;True;False;False
agg;7365.152999999999615338662496;0.09000000000000000187350135405;7365.242999999999615340535997;[0.411735, 0.494263, 0.64606744, 0.7098996, 0.7551047, 0.78567183, 0.81800735, 0.83389705, 0.83938694, 0.84433955, 0.8460844, 0.84843946, 0.85141957, 0.84698796, 0.84099907, 0.8246382, 0.81747633, 0.75958276, 0.65971553];False;False;False;True;False;False;False;False;False;False;False
cc;7367.302999999999615383418361;0.1050000000000000021857515797;7367.407999999999615385604113;[0.71149063, 0.92055094, 0.93472624, 0.92999697, 0.93086714, 0.9329929, 0.931544, 0.930596, 0.9282194, 0.92254984, 0.91814804, 0.8940216, 0.88915354, 0.8904889, 0.8809415, 0.8639405, 0.84993124, 0.83433634, 0.8078673, 0.7471242, 0.5774107, 0.4613398];True;False;False;False;False;False;False;False;False;False;False
cc;7374.812999999999615539751641;0.1050000000000000021857515797;7374.917999999999615541937393;[0.47544354, 0.79851663, 0.92634284, 0.94165325, 0.9455868, 0.9661835, 0.9745558, 0.97596085, 0.9765213, 0.97412306, 0.9728597, 0.97133315, 0.9675202, 0.96399, 0.9513083, 0.95305735, 0.9520792, 0.9279358, 0.83712584, 0.610841, 0.51709247, 0.43535703];True;False;False;False;False;False;False;False;False;False;False
cc;7377.122999999999615587838176;0.1000000000000000020816681712;7377.222999999999615589919844;[0.5766369, 0.80960506, 0.94397825, 0.96987, 0.9760862, 0.9812014, 0.9863247, 0.98809636, 0.98768383, 0.98793286, 0.98336107, 0.98275465, 0.98297286, 0.9807529, 0.9746524, 0.9460439, 0.7644071, 0.69889027, 0.6609361, 0.5684874, 0.45298815];True;False;False;False;False;False;False;False;False;False;False
cc;7379.997999999999615647686136;0.1200000000000000024980018054;7380.117999999999615650184138;[0.49122235, 0.6786561, 0.8025295, 0.86335635, 0.9088607, 0.93645465, 0.9628919, 0.9714327, 0.9723237, 0.9749118, 0.9766541, 0.9771031, 0.97767377, 0.9766318, 0.97645164, 0.9771264, 0.97327775, 0.9636138, 0.93254066, 0.750523, 0.68419874, 0.6433701, 0.57202744, 0.49357647, 0.40702927];True;False;False;False;False;False;False;False;False;False;False
sn;7389.917999999999615854187618;0.03500000000000000072858385991;7389.952999999999615854916202;[0.47369272, 0.67770565, 0.9481215, 0.9841929, 0.987123, 0.9828031, 0.94093955, 0.59958816];False;True;False;False;False;False;False;False;False;False;False
cc;7393.992999999999615939015596;0.1250000000000000026020852140;7394.117999999999615941617681;[0.5307953, 0.7750182, 0.89592564, 0.9091033, 0.91645944, 0.92964756, 0.9411268, 0.9518829, 0.95205027, 0.94604206, 0.9464215, 0.9424011, 0.9190058, 0.9128378, 0.91835546, 0.9260137, 0.92348814, 0.92475665, 0.9325104, 0.93592745, 0.9363707, 0.93342406, 0.91174954, 0.8475047, 0.5779444, 0.43021086];True;False;False;False;False;False;False;False;False;False;False
cc;7399.427999999999616052154261;0.1050000000000000021857515797;7399.532999999999616054340013;[0.46060276, 0.61328924, 0.6935944, 0.75246, 0.8512499, 0.947749, 0.97456497, 0.98073065, 0.98368776, 0.9874784, 0.98852366, 0.98817676, 0.9833704, 0.9787138, 0.973993, 0.9597177, 0.92040974, 0.7242432, 0.629643, 0.58362794, 0.53415316, 0.40596113];True;False;False;False;False;False;False;False;False;False;False
cc;7404.977999999999616167686845;0.1200000000000000024980018054;7405.097999999999616170184847;[0.427435, 0.61721146, 0.6361169, 0.7106647, 0.7815442, 0.8895058, 0.9512814, 0.9620125, 0.9667935, 0.9687421, 0.9668091, 0.96147877, 0.9596662, 0.9616623, 0.96137506, 0.9605196, 0.9542369, 0.9452461, 0.9428628, 0.9375143, 0.9099966, 0.8866881, 0.8515461, 0.75313014, 0.44588283];True;False;False;False;False;False;False;False;False;False;False
cc;7408.052999999999616231698141;0.1000000000000000020816681712;7408.152999999999616233779809;[0.79437697, 0.94035923, 0.95040905, 0.94909495, 0.93892676, 0.9214424, 0.91013235, 0.91723436, 0.92633, 0.92482954, 0.9141123, 0.90937096, 0.9117938, 0.9227173, 0.9323618, 0.93133235, 0.930609, 0.9110429, 0.86142445, 0.56621313, 0.4496486];True;False;False;False;False;False;False;False;False;False;False
cc;7412.512999999999616324540541;0.1450000000000000030184188482;7412.657999999999616327558960;[0.52122283, 0.9155303, 0.9889782, 0.99283046, 0.99312794, 0.9929476, 0.9924643, 0.9924234, 0.9920704, 0.99070275, 0.98868996, 0.9870024, 0.9857464, 0.98654026, 0.9866085, 0.98731554, 0.98537076, 0.9838218, 0.98267615, 0.9837653, 0.98574126, 0.98676455, 0.9868057, 0.98436075, 0.98231226, 0.96328694, 0.8893589, 0.80324525, 0.56825906, 0.41001853];True;False;False;False;False;False;False;False;False;False;False
cc;7423.507999999999616553419957;0.1450000000000000030184188482;7423.652999999999616556438376;[0.5324275, 0.81392246, 0.88980997, 0.89511293, 0.83651745, 0.79473585, 0.7992378, 0.8511581, 0.8849199, 0.8906953, 0.8807069, 0.88301563, 0.88788193, 0.8917277, 0.89492077, 0.8851975, 0.890293, 0.89921457, 0.8972812, 0.8920847, 0.88601905, 0.8963164, 0.8994692, 0.8854083, 0.844643, 0.79130644, 0.68926084, 0.62254226, 0.56817424, 0.45466116];True;False;False;False;False;False;False;False;False;False;False
cc;7436.637999999999616826742988;0.1250000000000000026020852140;7436.762999999999616829345073;[0.46409306, 0.5862376, 0.8145007, 0.95166594, 0.97628456, 0.9787379, 0.98248035, 0.98388463, 0.98479605, 0.9848813, 0.9844185, 0.9832787, 0.9817784, 0.98157674, 0.97970814, 0.9811319, 0.9820096, 0.9818897, 0.97902143, 0.9710136, 0.94617844, 0.9514097, 0.8785099, 0.7789254, 0.5501986, 0.46371794];True;False;False;False;False;False;False;False;False;False;False
cc;7439.012999999999616876182607;0.1100000000000000022898349883;7439.122999999999616878472442;[0.5191782, 0.90735024, 0.95126, 0.93908757, 0.95253175, 0.9556914, 0.9567426, 0.95557207, 0.94951993, 0.9446886, 0.9375248, 0.9280651, 0.9168576, 0.9215666, 0.9287975, 0.93472, 0.9320801, 0.9224541, 0.91301715, 0.88596565, 0.8123829, 0.55515, 0.41564298];True;False;False;False;False;False;False;False;False;False;False
cc;7444.232999999999616984845685;0.1050000000000000021857515797;7444.337999999999616987031437;[0.5331377, 0.83699465, 0.97002465, 0.9834229, 0.9863571, 0.99021566, 0.9909314, 0.9912326, 0.9912866, 0.99048316, 0.99007857, 0.9897333, 0.98791444, 0.9853895, 0.97573066, 0.94826293, 0.92035615, 0.86048824, 0.6796625, 0.5659776, 0.5079424, 0.47399813];True;False;False;False;False;False;False;False;False;False;False
cc;7464.427999999999617405238573;0.1200000000000000024980018054;7464.547999999999617407736575;[0.4883223, 0.7742817, 0.9138997, 0.93874556, 0.9454745, 0.9502015, 0.94704413, 0.94323283, 0.9424505, 0.9424517, 0.9414196, 0.9412123, 0.9457541, 0.949264, 0.9532224, 0.9541741, 0.95447993, 0.9534587, 0.9354076, 0.9122896, 0.8937373, 0.8531696, 0.77117133, 0.5695343, 0.42485157];True;False;False;False;False;False;False;False;False;False;False
cc;7468.147999999999617482676628;0.1400000000000000029143354396;7468.287999999999617485590963;[0.43937352, 0.49999553, 0.5985936, 0.7583507, 0.8460363, 0.83013815, 0.8456974, 0.8769043, 0.90349203, 0.9200972, 0.9384889, 0.965578, 0.9810807, 0.9842105, 0.98628134, 0.9867684, 0.9886092, 0.9882768, 0.98613507, 0.984939, 0.98183846, 0.9811291, 0.9756225, 0.95666283, 0.9210446, 0.7389125, 0.61224174, 0.5690475, 0.45874697];True;False;False;False;False;False;False;False;False;False;False
cc;7482.957999999999617790971685;0.1250000000000000026020852140;7483.082999999999617793573770;[0.6332146, 0.9189311, 0.9444929, 0.95881736, 0.9628897, 0.95907897, 0.9550323, 0.9521943, 0.94444853, 0.93049335, 0.9173011, 0.92145497, 0.92147654, 0.9211423, 0.9157879, 0.9113928, 0.9170842, 0.9177106, 0.91118777, 0.8980828, 0.8887946, 0.8702242, 0.86493266, 0.83637995, 0.71577805, 0.61198694];True;False;False;False;False;False;False;False;False;False;False
soc;7484.857999999999617830523380;0.1350000000000000028102520311;7484.992999999999617833333632;[0.8074105, 0.885555, 0.88922036, 0.8829846, 0.88629764, 0.88667613, 0.891038, 0.8915007, 0.8961944, 0.89732534, 0.8949102, 0.89306486, 0.8844533, 0.8806616, 0.89860594, 0.8965168, 0.89179623, 0.89431715, 0.8888011, 0.89095324, 0.8921833, 0.8837201, 0.8727065, 0.8560016, 0.83819604, 0.81368524, 0.7331866, 0.51380587];False;False;False;False;False;True;False;False;False;False;False
soc;7485.072999999999617834998966;0.1450000000000000030184188482;7485.217999999999617838017385;[0.7449993, 0.8263766, 0.85823566, 0.8705458, 0.8755559, 0.8714389, 0.86489046, 0.86001617, 0.84779984, 0.8484661, 0.8486962, 0.8547133, 0.86168873, 0.86833304, 0.87323475, 0.8853022, 0.8970489, 0.9031576, 0.910747, 0.91473967, 0.91511816, 0.9078626, 0.90239626, 0.89767563, 0.8928177, 0.8823093, 0.86327386, 0.8425196, 0.7803305, 0.6502062];False;False;False;False;False;True;False;False;False;False;False
sn;7485.432999999999617842492972;0.03000000000000000062450045135;7485.462999999999617843117472;[0.9185603, 0.9774409, 0.9902948, 0.9931908, 0.9927492, 0.97116876, 0.62319154];False;True;False;False;False;False;False;False;False;False;False
cc;7487.787999999999617891516257;0.1500000000000000031225022568;7487.937999999999617894638759;[0.44439483, 0.48207805, 0.5210302, 0.55965406, 0.5975417, 0.63213, 0.6613626, 0.68679327, 0.70566994, 0.72859806, 0.7547802, 0.7771685, 0.80141354, 0.84445703, 0.8798327, 0.9015069, 0.9083495, 0.912985, 0.91337293, 0.905419, 0.8950299, 0.8731035, 0.83091104, 0.80531764, 0.7796355, 0.75175023, 0.70335823, 0.6136398, 0.5355778, 0.47431335, 0.41413897];True;False;False;False;False;False;False;False;False;False;False
cc;7491.727999999999617973533983;0.1400000000000000029143354396;7491.867999999999617976448318;[0.5809304, 0.8787001, 0.89438456, 0.89116013, 0.8835306, 0.9079568, 0.90570444, 0.8784107, 0.8655644, 0.84696686, 0.8290641, 0.8235987, 0.8175453, 0.8171786, 0.8162075, 0.82023925, 0.8329871, 0.85578173, 0.86497, 0.8593042, 0.8528125, 0.8583758, 0.864518, 0.876077, 0.8641022, 0.8408704, 0.7866879, 0.66877353, 0.497147];True;False;False;False;False;False;False;False;False;False;False
soc;7493.392999999999618008193758;0.1600000000000000033306690739;7493.552999999999618011524427;[0.46832806, 0.90786654, 0.93998843, 0.9388202, 0.934731, 0.9459036, 0.9469935, 0.9373387, 0.93829817, 0.9399761, 0.93873394, 0.9367287, 0.9331193, 0.9274067, 0.9238491, 0.93095857, 0.93772787, 0.94704765, 0.9576477, 0.9596704, 0.9637073, 0.9691473, 0.97130525, 0.9717391, 0.973651, 0.9726115, 0.97117436, 0.9706923, 0.9677853, 0.96743596, 0.9668101, 0.94753766, 0.7681336];False;False;False;False;False;True;False;False;False;False;False
cc;7499.247999999999618130075430;0.07000000000000000145716771982;7499.317999999999618131532598;[0.87093896, 0.9302725, 0.9556578, 0.95936465, 0.9542902, 0.95853853, 0.9531034, 0.9413184, 0.90617293, 0.8901733, 0.855999, 0.7979414, 0.6505534, 0.5617563, 0.4874889];True;False;False;False;False;False;False;False;False;False;False
cc;7503.607999999999618220836162;0.1100000000000000022898349883;7503.717999999999618223125997;[0.7440448, 0.9192694, 0.88085264, 0.8542828, 0.8448079, 0.84402347, 0.83892673, 0.8250009, 0.8139776, 0.81879485, 0.8272497, 0.8405791, 0.8574995, 0.8733336, 0.9067148, 0.91077536, 0.9084193, 0.9086943, 0.8846022, 0.8399679, 0.80127186, 0.7431077, 0.48882565];True;False;False;False;False;False;False;False;False;False;False
mo;7508.617999999999618325127737;0.09500000000000000197758476261;7508.712999999999618327105322;[0.57351565, 0.81854826, 0.85414886, 0.8541184, 0.8436723, 0.8285717, 0.81660783, 0.8131749, 0.8223199, 0.83386916, 0.8417525, 0.8419451, 0.83466285, 0.8183646, 0.7963961, 0.77747875, 0.76135904, 0.73715955, 0.7216761, 0.65856254];False;False;True;False;False;False;False;False;False;False;False
sn;7510.157999999999618357185427;0.03500000000000000072858385991;7510.192999999999618357914011;[0.406855, 0.9508803, 0.992322, 0.99577576, 0.9960522, 0.9937734, 0.9669703, 0.45380953];False;True;False;False;False;False;False;False;False;False;False
sn;7512.067999999999618396945289;0.04000000000000000083266726847;7512.107999999999618397777956;[0.4581813, 0.89254135, 0.9531361, 0.969112, 0.9727208, 0.9739465, 0.96904457, 0.94817513, 0.8258463];False;True;False;False;False;False;False;False;False;False;False
mo;7512.147999999999618398610624;0.1200000000000000024980018054;7512.267999999999618401108626;[0.47732127, 0.761647, 0.8096799, 0.8077023, 0.7862618, 0.7540176, 0.7132015, 0.679658, 0.65501237, 0.63116735, 0.6234228, 0.61341137, 0.62863773, 0.687234, 0.72433835, 0.7548844, 0.77056974, 0.7711082, 0.76137835, 0.7528401, 0.746393, 0.73913145, 0.72887766, 0.6991499, 0.4484243];False;False;True;False;False;False;False;False;False;False;False
sn;7514.217999999999618441701155;0.03500000000000000072858385991;7514.252999999999618442429739;[0.46872506, 0.98342425, 0.9964257, 0.9978567, 0.99789137, 0.99680364, 0.98037326, 0.50121367];False;True;False;False;False;False;False;False;False;False;False
cc;7557.867999999999619350349312;0.09500000000000000197758476261;7557.962999999999619352326897;[0.83509135, 0.9737051, 0.98478276, 0.989585, 0.9916454, 0.9928566, 0.993071, 0.99368757, 0.99284726, 0.9926127, 0.99214995, 0.9889882, 0.98038197, 0.89978683, 0.83242595, 0.7986023, 0.7570001, 0.7288251, 0.62241435, 0.41821602];True;False;False;False;False;False;False;False;False;False;False
cc;7558.392999999999619361278070;0.1150000000000000023939183968;7558.507999999999619363671988;[0.42499703, 0.4630316, 0.49460435, 0.5267979, 0.5459386, 0.56006074, 0.6040238, 0.679722, 0.7605619, 0.82083684, 0.85363203, 0.8707049, 0.8743894, 0.8756914, 0.866243, 0.85012954, 0.8119261, 0.7241109, 0.6665067, 0.6151426, 0.55899864, 0.5166411, 0.47696185, 0.43722552];True;False;False;False;False;False;False;False;False;False;False
STOP;7599.0;0.0;7599.0;;False;False;False;False;False;False;False;False;False;False;True
