Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;7582.665000000000014460620201;0.3400000000000000070776717820;7583.005000000000014467697873;[0.8435026, 0.9752969, 0.9796356, 0.97196925, 0.9590467, 0.95582455, 0.96616256, 0.98431706, 0.9904497, 0.9933768, 0.9937078, 0.9934175, 0.9931079, 0.9936133, 0.9943357, 0.99546885, 0.9951441, 0.9958092, 0.99598664, 0.9961541, 0.9965078, 0.9961785, 0.9962883, 0.9964945, 0.9961624, 0.9960407, 0.99642026, 0.99643695, 0.99608874, 0.99618775, 0.99637055, 0.99642986, 0.99646497, 0.99637717, 0.99684876, 0.99672025, 0.9965513, 0.99662626, 0.99628407, 0.9966953, 0.99630153, 0.99634475, 0.99627644, 0.9960135, 0.99629277, 0.9963223, 0.9965044, 0.9961274, 0.9955835, 0.9959687, 0.995965, 0.9962147, 0.99646205, 0.9963799, 0.996567, 0.99627906, 0.996271, 0.99665326, 0.9963129, 0.9962627, 0.99589694, 0.9953621, 0.9955663, 0.9949321, 0.99428964, 0.99376184, 0.99107015, 0.985292, 0.96687573];False;False;False;False;False;True;False;False;False;False;False
sn;7583.010000000000014467801956;0.01000000000000000020816681712;7583.020000000000014468010123;[0.95386916, 0.96229464, 0.95304245];False;True;False;False;False;False;False;False;False;False;False
soc;7583.025000000000014468114207;0.005000000000000000104083408559;7583.030000000000014468218290;[0.84373194, 0.4511498];False;False;False;False;False;True;False;False;False;False;False
sn;7583.165000000000014471028542;0.04500000000000000093675067703;7583.210000000000014471965293;[0.6136773, 0.94062, 0.9879623, 0.991273, 0.9911075, 0.9923643, 0.99178714, 0.98573536, 0.89294565, 0.43278712];False;True;False;False;False;False;False;False;False;False;False
sn;7583.405000000000014476024546;0.03500000000000000072858385991;7583.440000000000014476753130;[0.5360757, 0.96961826, 0.98900604, 0.98916954, 0.9875273, 0.97915053, 0.91863185, 0.4704754];False;True;False;False;False;False;False;False;False;False;False
soc;7583.470000000000014477377630;0.1800000000000000037470027081;7583.650000000000014481124633;[0.803419, 0.9779906, 0.9871295, 0.99116373, 0.9933182, 0.9946544, 0.99514055, 0.9948085, 0.99488693, 0.9944277, 0.9941684, 0.9941414, 0.9946951, 0.99511933, 0.99524885, 0.9959835, 0.9960414, 0.99578494, 0.9955146, 0.99492645, 0.9950458, 0.9945912, 0.9938559, 0.99291843, 0.99188375, 0.99111044, 0.9909208, 0.99062854, 0.9907079, 0.9905595, 0.990877, 0.99119425, 0.99134177, 0.99097025, 0.9877176, 0.96917254, 0.58779514];False;False;False;False;False;True;False;False;False;False;False
sn;7584.000000000000014488410471;0.02000000000000000041633363423;7584.020000000000014488826805;[0.7807907, 0.87109196, 0.89566857, 0.84679884, 0.5480921];False;True;False;False;False;False;False;False;False;False;False
soc;7585.350000000000014516512992;0.3050000000000000063490879221;7585.655000000000014522862080;[0.8616002, 0.9778245, 0.9893181, 0.9907602, 0.99153733, 0.992312, 0.99300647, 0.9938241, 0.99371696, 0.99294007, 0.99188155, 0.9916598, 0.9916232, 0.99222374, 0.99255306, 0.99193406, 0.99266523, 0.9936625, 0.9943388, 0.995297, 0.9951626, 0.995317, 0.9949545, 0.99498534, 0.99572265, 0.9957753, 0.9951526, 0.9950682, 0.9952691, 0.9956862, 0.9961461, 0.99631953, 0.9967372, 0.99678314, 0.99661875, 0.99677104, 0.9968154, 0.9966319, 0.996912, 0.99671555, 0.99701214, 0.9969568, 0.9969765, 0.9971585, 0.99716705, 0.9973537, 0.9972863, 0.997184, 0.99714357, 0.99682546, 0.9968893, 0.99667823, 0.9965412, 0.9960854, 0.9951622, 0.99443984, 0.99347645, 0.9924189, 0.99046713, 0.9790719, 0.9061738, 0.65435207];False;False;False;False;False;True;False;False;False;False;False
skipon (soc interaction);7596.958;0.0;7596.958;;False;False;False;False;False;True;False;False;False;False;True
skipoff;7606.268;0.0;7606.268;;False;False;False;False;False;False;False;False;False;False;True
sn;7606.363000000000029105808041;0.04000000000000000083266726847;7606.403000000000029106640708;[0.41556683, 0.8618485, 0.9958125, 0.99826825, 0.99859875, 0.99868625, 0.9980704, 0.98799765, 0.57339853];False;True;False;False;False;False;False;False;False;False;False
sn;7606.663000000000029112053046;0.05000000000000000104083408559;7606.713000000000029113093880;[0.4380241, 0.7612681, 0.98413956, 0.99354917, 0.9951591, 0.9964754, 0.99712473, 0.9969612, 0.9948965, 0.9747795, 0.6160609];False;True;False;False;False;False;False;False;False;False;False
sn;7607.493000000000029129330892;0.03000000000000000062450045135;7607.523000000000029129955392;[0.62771267, 0.9849786, 0.99491274, 0.99615085, 0.9938491, 0.9377107, 0.4718421];False;True;False;False;False;False;False;False;False;False;False
sn;7607.588000000000029131308477;0.05500000000000000114491749414;7607.643000000000029132453394;[0.9562442, 0.9959753, 0.99644744, 0.99585956, 0.9960692, 0.99674416, 0.99750394, 0.9977416, 0.9956815, 0.94037354, 0.68204695, 0.43019712];False;True;False;False;False;False;False;False;False;False;False
sn;7608.218000000000029144422986;0.04500000000000000093675067703;7608.263000000000029145359737;[0.5414727, 0.98661023, 0.9947984, 0.9956858, 0.9951137, 0.9962907, 0.99672514, 0.9959073, 0.9913406, 0.9607896];False;True;False;False;False;False;False;False;False;False;False
sn;7609.603000000000029173254090;0.04000000000000000083266726847;7609.643000000000029174086757;[0.57101554, 0.9696137, 0.99344254, 0.9964844, 0.99747497, 0.9973889, 0.99581355, 0.9693433, 0.5558845];False;True;False;False;False;False;False;False;False;False;False
mo;7613.273000000000029249651312;0.2050000000000000042674197509;7613.478000000000029253918732;[0.5816643, 0.64740986, 0.6742606, 0.68908566, 0.702348, 0.71371824, 0.7232192, 0.7299156, 0.7377257, 0.74023354, 0.7444156, 0.74398965, 0.78070986, 0.81514627, 0.8545519, 0.88204485, 0.8973861, 0.9063988, 0.9115558, 0.914637, 0.9141838, 0.9117777, 0.9124217, 0.916202, 0.9216098, 0.9291074, 0.9357488, 0.9391267, 0.938898, 0.9370531, 0.93376034, 0.9290039, 0.92089254, 0.90876174, 0.89128757, 0.8697266, 0.847758, 0.830136, 0.81856483, 0.8037387, 0.78398836, 0.62925893];False;False;True;False;False;False;False;False;False;False;False
sn;7614.823000000000029281917169;0.05500000000000000114491749414;7614.878000000000029283062086;[0.54332834, 0.83681726, 0.87036467, 0.8782855, 0.8752681, 0.8697138, 0.86200035, 0.85088396, 0.8474985, 0.83833164, 0.8020815, 0.6551442];False;True;False;False;False;False;False;False;False;False;False
mo;7614.893000000000029283374336;0.1500000000000000031225022568;7615.043000000000029286496838;[0.5211749, 0.8616184, 0.8890856, 0.89778996, 0.90202653, 0.9035293, 0.90411764, 0.9045757, 0.8995367, 0.8968507, 0.9003833, 0.90359586, 0.90614086, 0.910484, 0.9159485, 0.9169795, 0.91605073, 0.91410536, 0.9134931, 0.9137289, 0.90928787, 0.89841896, 0.8783229, 0.848662, 0.8231864, 0.8061399, 0.7969814, 0.7954229, 0.799733, 0.75937176, 0.4720034];False;False;True;False;False;False;False;False;False;False;False
cc;7619.768000000000029384855660;0.05000000000000000104083408559;7619.818000000000029385896494;[0.91324407, 0.9341998, 0.9265556, 0.9231151, 0.9243625, 0.922048, 0.922163, 0.91337264, 0.8511512, 0.7663651, 0.5376838];True;False;False;False;False;False;False;False;False;False;False
cc;7628.993000000000029576889549;0.1700000000000000035388358910;7629.163000000000029580428385;[0.5512094, 0.98320466, 0.99193805, 0.99214435, 0.9923482, 0.99117076, 0.9902536, 0.9883295, 0.9856975, 0.98244333, 0.9791277, 0.97721183, 0.9745993, 0.9701035, 0.96492475, 0.9603726, 0.9559628, 0.9529199, 0.9508139, 0.9462138, 0.94579566, 0.9481955, 0.9515595, 0.95006466, 0.9434194, 0.94249976, 0.9495583, 0.95452964, 0.95235765, 0.95750487, 0.9600411, 0.9554171, 0.9496889, 0.9246438, 0.6461388];True;False;False;False;False;False;False;False;False;False;False
cc;7631.363000000000029626225084;0.1600000000000000033306690739;7631.523000000000029629555753;[0.41957015, 0.8747862, 0.981783, 0.9837302, 0.9791013, 0.97623014, 0.97637117, 0.9761904, 0.9757412, 0.9710173, 0.96501887, 0.9591414, 0.9575175, 0.95993805, 0.96259797, 0.9613275, 0.95882255, 0.9604515, 0.96803725, 0.97269416, 0.97224987, 0.97264206, 0.97643626, 0.9839469, 0.9851629, 0.98504096, 0.9855735, 0.9864043, 0.9861152, 0.98251086, 0.97327524, 0.9432798, 0.74836504];True;False;False;False;False;False;False;False;False;False;False
cc;7635.483000000000029711989813;0.1600000000000000033306690739;7635.643000000000029715320482;[0.6475815, 0.9849406, 0.9928308, 0.9931051, 0.99307305, 0.9916123, 0.9904633, 0.9894828, 0.9877867, 0.98456603, 0.9808111, 0.97728556, 0.97913945, 0.98145133, 0.9833476, 0.9839421, 0.9856, 0.9864784, 0.98701525, 0.9872528, 0.9843307, 0.9805177, 0.9761184, 0.9746698, 0.9710962, 0.96684164, 0.96912014, 0.9840778, 0.98848665, 0.9838395, 0.9516042, 0.6048441, 0.44154757];True;False;False;False;False;False;False;False;False;False;False
cc;7642.998000000000029868427176;0.1600000000000000033306690739;7643.158000000000029871757845;[0.42374423, 0.7322181, 0.9781049, 0.99404514, 0.9951866, 0.9947248, 0.993934, 0.9931166, 0.9927933, 0.9922099, 0.9915439, 0.990567, 0.988005, 0.98553675, 0.9858519, 0.98592687, 0.9857728, 0.98423266, 0.98201907, 0.981935, 0.9825775, 0.98390466, 0.9855487, 0.98567873, 0.9821025, 0.9793323, 0.97415924, 0.96844786, 0.9622585, 0.9252855, 0.7735663, 0.53025985, 0.41497913];True;False;False;False;False;False;False;False;False;False;False
cc;7648.933000000000029991974182;0.1400000000000000029143354396;7649.073000000000029994888517;[0.49463552, 0.94120866, 0.9705202, 0.9720354, 0.9776409, 0.97815084, 0.9792949, 0.9796785, 0.9807227, 0.97450054, 0.9678822, 0.96455663, 0.9623334, 0.9572803, 0.95031714, 0.95017916, 0.94917357, 0.94904053, 0.9486872, 0.94949144, 0.94899327, 0.9499587, 0.95063645, 0.95932025, 0.96606266, 0.95891625, 0.9425139, 0.6213849, 0.45300332];True;False;False;False;False;False;False;False;False;False;False
cc;7657.508000000000030170477228;0.1400000000000000029143354396;7657.648000000000030173391563;[0.43215904, 0.6169965, 0.9003124, 0.98806876, 0.99135476, 0.99171853, 0.9910342, 0.9902671, 0.9901281, 0.9899121, 0.98859274, 0.9862839, 0.9845345, 0.9845685, 0.98455644, 0.9860107, 0.9855365, 0.984917, 0.98590773, 0.98691946, 0.9872163, 0.98901063, 0.989184, 0.98544943, 0.9769001, 0.8821536, 0.73239094, 0.6711596, 0.535332];True;False;False;False;False;False;False;False;False;False;False
cc;7663.118000000000030287258812;0.1550000000000000032265856653;7663.273000000000030290485398;[0.9153341, 0.9896595, 0.991927, 0.99271613, 0.99357164, 0.9937488, 0.9934946, 0.99275815, 0.991687, 0.990725, 0.9899526, 0.9897934, 0.99050516, 0.9907066, 0.9902783, 0.98831624, 0.98906785, 0.9910568, 0.9915038, 0.9908646, 0.989805, 0.99028474, 0.9913572, 0.9928019, 0.99363565, 0.9926543, 0.9897502, 0.98505634, 0.96174014, 0.94925195, 0.78700763, 0.4650745];True;False;False;False;False;False;False;False;False;False;False
cc;7670.143000000000030433496001;0.1200000000000000024980018054;7670.263000000000030435994003;[0.4259697, 0.46927932, 0.5374064, 0.6559081, 0.7509298, 0.8045192, 0.84936565, 0.9191682, 0.96189266, 0.9686548, 0.96627074, 0.9658928, 0.9648466, 0.9614379, 0.96090585, 0.9589813, 0.9628731, 0.96737415, 0.9637743, 0.95733786, 0.9488147, 0.86692804, 0.80532634, 0.7699257, 0.66322064];True;False;False;False;False;False;False;False;False;False;False
cc;7679.163000000000030621262470;0.1600000000000000033306690739;7679.323000000000030624593139;[0.5030701, 0.79467905, 0.90777117, 0.9065839, 0.9108782, 0.91558, 0.9226591, 0.92570305, 0.92894906, 0.9290855, 0.92353034, 0.9283929, 0.9258234, 0.92982215, 0.9279342, 0.9187073, 0.9238399, 0.92344666, 0.93696016, 0.9403669, 0.93418026, 0.9371208, 0.94031715, 0.9474219, 0.96203804, 0.9643949, 0.95020497, 0.9436906, 0.92997366, 0.9060647, 0.86721987, 0.8180015, 0.46509296];True;False;False;False;False;False;False;False;False;False;False
cc;7684.998000000000030742727808;0.1100000000000000022898349883;7685.108000000000030745017643;[0.49516746, 0.7844906, 0.9780291, 0.98755324, 0.989581, 0.9907545, 0.9921934, 0.9928526, 0.9936799, 0.99427974, 0.99429905, 0.99471855, 0.99414295, 0.9949063, 0.99564594, 0.9949987, 0.9952845, 0.9952147, 0.99402326, 0.98876625, 0.9548564, 0.5880746, 0.40709472];True;False;False;False;False;False;False;False;False;False;False
cc;7688.963000000000030825265951;0.1500000000000000031225022568;7689.113000000000030828388453;[0.40016016, 0.51000226, 0.5178919, 0.6097143, 0.87718785, 0.97021836, 0.9724927, 0.96374476, 0.9558456, 0.9504213, 0.9468411, 0.9484338, 0.95135015, 0.9592277, 0.9633552, 0.9629718, 0.96475816, 0.9669571, 0.96980494, 0.97121304, 0.97218996, 0.9761896, 0.97867566, 0.97708863, 0.9775155, 0.97900015, 0.97610664, 0.9632316, 0.9187725, 0.6468122, 0.47600147];True;False;False;False;False;False;False;False;False;False;False
synch;7698.593000000000031025730596;1.670000000000000034763858459;7700.263000000000031060494454;[0.40064067, 0.40903145, 0.4179068, 0.42556852, 0.43532953, 0.44543955, 0.47331685, 0.50917363, 0.540453, 0.6153441, 0.6805545, 0.71310425, 0.72809523, 0.73730326, 0.73866385, 0.7397813, 0.7539075, 0.78195244, 0.792809, 0.7956364, 0.7950086, 0.7923868, 0.8047948, 0.8089578, 0.81144744, 0.8058875, 0.80638283, 0.8133091, 0.81018263, 0.8021909, 0.80091, 0.8044558, 0.79936606, 0.790151, 0.7815944, 0.74799895, 0.7584835, 0.7630276, 0.7587385, 0.75214833, 0.75405693, 0.75939876, 0.76535165, 0.7744229, 0.7744485, 0.77286685, 0.77181494, 0.7715854, 0.76384, 0.75620234, 0.75150126, 0.7411346, 0.7362721, 0.72857195, 0.71829563, 0.70938396, 0.7026008, 0.7093229, 0.71830374, 0.725979, 0.7262466, 0.7192298, 0.7204874, 0.71705323, 0.6976527, 0.68752074, 0.6828695, 0.6872976, 0.703644, 0.7270083, 0.7460665, 0.74571145, 0.74352163, 0.74926996, 0.75092757, 0.7493253, 0.75121707, 0.7467549, 0.7450668, 0.7431451, 0.7407719, 0.7423414, 0.7418946, 0.73857534, 0.7335875, 0.7281918, 0.7269432, 0.7297999, 0.7280168, 0.72859263, 0.7250569, 0.716636, 0.7034967, 0.70655155, 0.7081343, 0.6958435, 0.68817014, 0.6838158, 0.6708848, 0.6572929, 0.63596827, 0.61275715, 0.61458284, 0.62864995, 0.6379892, 0.64052445, 0.63830084, 0.63956594, 0.64231336, 0.6406675, 0.63842136, 0.63297397, 0.62389386, 0.6248574, 0.63123685, 0.6201526, 0.6149334, 0.62659496, 0.6289324, 0.62478304, 0.63127154, 0.6405483, 0.6360265, 0.65374374, 0.6579756, 0.6533197, 0.6527935, 0.64298177, 0.6338858, 0.63293475, 0.6319329, 0.6275231, 0.6173659, 0.61187524, 0.60305816, 0.5760753, 0.57617134, 0.57725286, 0.5784565, 0.5744886, 0.57325417, 0.57042694, 0.5693426, 0.5818912, 0.6041442, 0.6247091, 0.6211979, 0.6159636, 0.6185334, 0.6190935, 0.6226962, 0.62972695, 0.6333638, 0.6400809, 0.64079076, 0.63803905, 0.63343644, 0.63134116, 0.6289749, 0.6294026, 0.62081414, 0.6115221, 0.6227439, 0.6276393, 0.6305128, 0.63920313, 0.6431791, 0.6485029, 0.6515596, 0.64809674, 0.6527154, 0.6566899, 0.6548054, 0.6504064, 0.644431, 0.63860345, 0.6361309, 0.63769716, 0.6377281, 0.6344499, 0.63124585, 0.6277276, 0.62505126, 0.6254467, 0.62713075, 0.6269612, 0.6239359, 0.61946964, 0.61828196, 0.6200812, 0.62153864, 0.6191746, 0.6193926, 0.6255489, 0.63017607, 0.6300725, 0.6293848, 0.6256733, 0.6234462, 0.622804, 0.6194898, 0.61766696, 0.6112993, 0.6001179, 0.59597176, 0.5927399, 0.59741056, 0.6052519, 0.60842454, 0.61045367, 0.6120517, 0.6086982, 0.6012841, 0.5964571, 0.5932222, 0.5988438, 0.60413265, 0.6074696, 0.6058955, 0.6028366, 0.6058418, 0.60589063, 0.59985256, 0.5955296, 0.5840223, 0.58573186, 0.59318167, 0.5969305, 0.6033782, 0.60400367, 0.6029073, 0.60569453, 0.60510397, 0.6050555, 0.60027695, 0.5903655, 0.5846049, 0.5847808, 0.59148175, 0.59475553, 0.5935157, 0.5900446, 0.5886038, 0.5880022, 0.58672905, 0.578899, 0.5746534, 0.5705468, 0.57236886, 0.5790794, 0.58653045, 0.5947795, 0.59716344, 0.5969143, 0.5953868, 0.5965746, 0.5958486, 0.5968875, 0.59873486, 0.59738475, 0.5964398, 0.59506756, 0.59449685, 0.593051, 0.5899582, 0.58553976, 0.57680994, 0.5689906, 0.5691655, 0.5607662, 0.57157093, 0.5789968, 0.5860534, 0.59045255, 0.59292114, 0.5956279, 0.5979072, 0.60160273, 0.6019977, 0.60194594, 0.6029185, 0.60538685, 0.6052321, 0.5974769, 0.598311, 0.6074269, 0.64380914, 0.64575535, 0.6222957, 0.59572417, 0.59557027, 0.5963768, 0.5974583, 0.5985917, 0.5964914, 0.5986673, 0.604014, 0.6041422, 0.6032934, 0.60114527, 0.60017836, 0.59973073, 0.60065424, 0.5942289, 0.6077795, 0.61096007, 0.5990666, 0.59588444, 0.59349793, 0.58814824, 0.5784754, 0.5765436, 0.57274145, 0.5597308, 0.54338247, 0.54166275, 0.55539834, 0.56531173, 0.5775924, 0.5920634, 0.59422535, 0.5860285, 0.5868063, 0.58314335, 0.5817999, 0.5582661, 0.54935616, 0.5449471, 0.5516179, 0.5573286, 0.55133605, 0.5584365, 0.55625933, 0.5499031, 0.51161486];False;False;False;False;False;False;False;False;True;False;False
cc;7700.523000000000031065906791;0.1250000000000000026020852140;7700.648000000000031068508876;[0.52785116, 0.866026, 0.9648698, 0.96850276, 0.9731405, 0.9831298, 0.98617053, 0.98628473, 0.981155, 0.9722945, 0.9693554, 0.9703836, 0.96891797, 0.97421706, 0.98522574, 0.98897153, 0.9893215, 0.9893367, 0.9878947, 0.98809737, 0.98674923, 0.98161364, 0.9700435, 0.8755333, 0.5936977, 0.40366355];True;False;False;False;False;False;False;False;False;False;False
cc;7711.053000000000031285106450;0.1700000000000000035388358910;7711.223000000000031288645286;[0.73246074, 0.92064965, 0.94811827, 0.96441686, 0.9811187, 0.9854672, 0.98669934, 0.9822916, 0.97797966, 0.9747025, 0.97431254, 0.9729436, 0.97204417, 0.9763846, 0.9750955, 0.9769688, 0.9778877, 0.97764254, 0.97808444, 0.97715515, 0.9762333, 0.9792955, 0.98268133, 0.98362297, 0.9832114, 0.9839655, 0.9861455, 0.9877791, 0.98897845, 0.9891199, 0.98655987, 0.98001933, 0.9550554, 0.6827268, 0.4429507];True;False;False;False;False;False;False;False;False;False;False
cc;7716.243000000000031393145028;0.1350000000000000028102520311;7716.378000000000031395955280;[0.45203167, 0.65702236, 0.8501553, 0.9154975, 0.93032074, 0.9400492, 0.9457413, 0.9462266, 0.93846256, 0.93528086, 0.92794436, 0.9262814, 0.9301556, 0.94549817, 0.95052606, 0.95214987, 0.94464123, 0.9420667, 0.94274634, 0.9448849, 0.9427726, 0.9451071, 0.94529665, 0.9299519, 0.9163736, 0.8754149, 0.7512231, 0.51963806];True;False;False;False;False;False;False;False;False;False;False
cc;7722.493000000000031523249289;0.1000000000000000020816681712;7722.593000000000031525330957;[0.48316476, 0.50152254, 0.5037918, 0.5679593, 0.76890516, 0.9203429, 0.95141995, 0.968563, 0.9808996, 0.9838611, 0.9860826, 0.9863067, 0.9846219, 0.98475325, 0.9819452, 0.9786379, 0.9604576, 0.8667549, 0.71083593, 0.6031873, 0.47668537];True;False;False;False;False;False;False;False;False;False;False
cc;7731.928000000000031719654681;0.1300000000000000027061686225;7732.058000000000031722360850;[0.55206513, 0.81780183, 0.9244816, 0.93947077, 0.9447035, 0.9467504, 0.9429407, 0.93969023, 0.93260837, 0.93048286, 0.925042, 0.9360234, 0.9404186, 0.937833, 0.9432134, 0.95079935, 0.9617749, 0.9722572, 0.9761331, 0.98373413, 0.9863218, 0.98762846, 0.98466915, 0.9711712, 0.85072464, 0.5801758, 0.40743852];True;False;False;False;False;False;False;False;False;False;False
cc;7747.628000000000032046476584;0.1150000000000000023939183968;7747.743000000000032048870502;[0.48089772, 0.90381235, 0.9867345, 0.98978114, 0.98804104, 0.9854349, 0.9854087, 0.9865252, 0.9868075, 0.9869552, 0.98590785, 0.98161775, 0.9782576, 0.9776793, 0.97788644, 0.98072237, 0.9796284, 0.97682494, 0.97370934, 0.96548015, 0.9594529, 0.94170594, 0.8812061, 0.5106735];True;False;False;False;False;False;False;False;False;False;False
STOP;7751.0;0.0;7751.0;;False;False;False;False;False;False;False;False;False;False;True
