Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;7275.220000000000067075928145;0.3000000000000000062450045135;7275.520000000000067082173150;[0.48769435, 0.7709683, 0.9236071, 0.95547676, 0.9656315, 0.9713774, 0.9716798, 0.9731488, 0.9747609, 0.9759547, 0.97595674, 0.97584766, 0.9753304, 0.973685, 0.97234875, 0.97366625, 0.9737741, 0.97230655, 0.97123635, 0.9712522, 0.97120416, 0.97120684, 0.9726078, 0.9753328, 0.978475, 0.9821176, 0.9843312, 0.9860255, 0.986571, 0.9868911, 0.9865969, 0.98592687, 0.98654383, 0.98691225, 0.98681307, 0.9877703, 0.9881009, 0.9874166, 0.9891613, 0.98961264, 0.98950666, 0.99077386, 0.99071103, 0.9900365, 0.98969287, 0.9887671, 0.98744386, 0.98791724, 0.9892184, 0.9861748, 0.9853264, 0.9852593, 0.9828485, 0.98176277, 0.9812183, 0.97982144, 0.9725104, 0.96428895, 0.9301662, 0.6738588, 0.42948186];False;False;False;False;False;True;False;False;False;False;False
soc;7275.720000000000067086336486;0.2750000000000000057245874707;7275.995000000000067092061073;[0.47008598, 0.94897234, 0.987573, 0.9917806, 0.99222, 0.99225724, 0.9929166, 0.9933717, 0.99371475, 0.9933862, 0.9938308, 0.99387944, 0.99322987, 0.991751, 0.98916864, 0.98859555, 0.9876841, 0.98719084, 0.98776555, 0.98606735, 0.98552793, 0.98463064, 0.983413, 0.98235095, 0.9822302, 0.98140126, 0.9800363, 0.9794907, 0.97945887, 0.9753143, 0.9713388, 0.9636359, 0.95493877, 0.9504424, 0.945271, 0.94794714, 0.9459145, 0.9394148, 0.93778867, 0.9355554, 0.94087785, 0.9471686, 0.95361406, 0.9580629, 0.96198565, 0.9659742, 0.968474, 0.9695016, 0.97300774, 0.972359, 0.96450627, 0.94760406, 0.9315471, 0.76994586, 0.50743103, 0.40526026];False;False;False;False;False;True;False;False;False;False;False
soc;7276.135000000000067094975409;0.3650000000000000075980888248;7276.500000000000067102573498;[0.6027686, 0.8883863, 0.9440557, 0.95702976, 0.96620744, 0.97666705, 0.98372227, 0.9866257, 0.98745894, 0.9880164, 0.9897709, 0.9901012, 0.99101806, 0.99061054, 0.98984575, 0.9901216, 0.99050003, 0.9918743, 0.99243116, 0.99358785, 0.9937011, 0.9942579, 0.99415034, 0.99345666, 0.9942212, 0.99420387, 0.99514246, 0.9951643, 0.99564147, 0.9945702, 0.99340385, 0.9927563, 0.992808, 0.99393433, 0.99445677, 0.9952016, 0.9946845, 0.99488914, 0.994703, 0.994538, 0.99487406, 0.9946286, 0.9952826, 0.99509525, 0.9948496, 0.9946727, 0.99373055, 0.9926984, 0.9914693, 0.9924589, 0.9933028, 0.99326235, 0.99206346, 0.99110526, 0.9915372, 0.99143535, 0.9930697, 0.9932653, 0.99390763, 0.99446243, 0.9942094, 0.9938518, 0.9922857, 0.9916442, 0.9909298, 0.9911765, 0.9917715, 0.9918148, 0.9920026, 0.99203706, 0.9893426, 0.96415406, 0.9144071, 0.5393544];False;False;False;False;False;True;False;False;False;False;False
soc;7276.670000000000067106112334;0.2800000000000000058286708793;7276.950000000000067111941005;[0.42244667, 0.5650224, 0.69210523, 0.7869126, 0.8272962, 0.8575346, 0.8860421, 0.93047935, 0.95113754, 0.9588159, 0.97216976, 0.9776999, 0.97632, 0.9763371, 0.97637105, 0.9760376, 0.9753724, 0.9749585, 0.9741589, 0.97392815, 0.97543335, 0.97864485, 0.9815077, 0.9826952, 0.98054194, 0.9833731, 0.98400337, 0.9826088, 0.9817749, 0.97954285, 0.9790989, 0.97918427, 0.9811204, 0.9835212, 0.98345953, 0.9843031, 0.98405886, 0.9844848, 0.98316306, 0.9833514, 0.9836416, 0.9840485, 0.98409617, 0.9831995, 0.9825587, 0.98194814, 0.9801979, 0.9787345, 0.9782734, 0.9776959, 0.97630286, 0.97141796, 0.9585943, 0.9125521, 0.84240925, 0.7103729, 0.4633752];False;False;False;False;False;True;False;False;False;False;False
soc;7277.250000000000067118186009;0.1700000000000000035388358910;7277.420000000000067121724845;[0.48465604, 0.6527184, 0.76687205, 0.7604653, 0.72287434, 0.7228542, 0.77932596, 0.86166424, 0.91597277, 0.94145197, 0.95484495, 0.9623993, 0.96716577, 0.96953964, 0.9698889, 0.971695, 0.97175926, 0.97116727, 0.9681264, 0.9649443, 0.96137935, 0.95245713, 0.9469802, 0.941327, 0.9388173, 0.9397241, 0.93897337, 0.93382365, 0.915595, 0.8937241, 0.8358284, 0.7687627, 0.66653836, 0.5381094, 0.41314152];False;False;False;False;False;True;False;False;False;False;False
sn;7280.720000000000067190419895;0.04000000000000000083266726847;7280.760000000000067191252562;[0.43062901, 0.6115036, 0.79190534, 0.8984281, 0.94908947, 0.9486648, 0.9208192, 0.78464556, 0.5270564];False;True;False;False;False;False;False;False;False;False;False
cc;7280.820000000000067192501563;0.1450000000000000030184188482;7280.965000000000067195519982;[0.8006459, 0.9542876, 0.97110814, 0.9629333, 0.9641471, 0.9644827, 0.96615565, 0.9693402, 0.96882355, 0.96116173, 0.9571405, 0.94814634, 0.95614076, 0.96238613, 0.9616378, 0.96220654, 0.96444726, 0.96080303, 0.96546745, 0.97277164, 0.9754646, 0.9686025, 0.9707502, 0.9722973, 0.9690598, 0.9725863, 0.9675533, 0.9533265, 0.9070333, 0.5954325];True;False;False;False;False;False;False;False;False;False;False
soc;7288.725000000000067357057432;0.1650000000000000034347524824;7288.890000000000067360492184;[0.4843797, 0.7514413, 0.9435804, 0.9746134, 0.9831513, 0.98715615, 0.9877515, 0.98834383, 0.9900675, 0.9906461, 0.9913141, 0.9925504, 0.99272925, 0.9923382, 0.99228716, 0.9910568, 0.9921361, 0.99319685, 0.9931022, 0.99307394, 0.9930147, 0.9933401, 0.9931104, 0.99245536, 0.99079037, 0.98948437, 0.9880976, 0.9863522, 0.98252285, 0.9629518, 0.82254195, 0.64483654, 0.53218323, 0.42181575];False;False;False;False;False;True;False;False;False;False;False
soc;7289.140000000000067365696355;0.1350000000000000028102520311;7289.275000000000067368506607;[0.6079654, 0.8083441, 0.880058, 0.9045715, 0.9078474, 0.9055133, 0.9020321, 0.90225416, 0.9091631, 0.9088439, 0.8966887, 0.88163656, 0.8688168, 0.86463416, 0.8625481, 0.84996915, 0.8010037, 0.7280054, 0.60856116, 0.52000463, 0.52089995, 0.53315276, 0.5644306, 0.56916547, 0.5893448, 0.5745874, 0.5089427, 0.41161534];False;False;False;False;False;True;False;False;False;False;False
soc;7290.535000000000067394735626;0.3950000000000000082225892761;7290.930000000000067402958215;[0.6016507, 0.9518953, 0.98429227, 0.9894056, 0.99004936, 0.99016917, 0.9928226, 0.9943268, 0.99512947, 0.9954158, 0.9953686, 0.99567586, 0.9960829, 0.9961695, 0.9964545, 0.9961935, 0.9961498, 0.9959194, 0.99605775, 0.9953833, 0.9946485, 0.99435544, 0.99361753, 0.993497, 0.99240124, 0.99003124, 0.9907051, 0.99056983, 0.99017346, 0.98957425, 0.985887, 0.9844616, 0.9845085, 0.987633, 0.98982877, 0.99133295, 0.99291784, 0.9933229, 0.99414104, 0.99436367, 0.9930167, 0.9940205, 0.99405825, 0.99383646, 0.9940346, 0.9946239, 0.9951439, 0.99543864, 0.9958131, 0.9955701, 0.9948303, 0.9944944, 0.99404365, 0.9936527, 0.99314636, 0.9912322, 0.991276, 0.99329466, 0.9942591, 0.9947673, 0.9943305, 0.9951179, 0.9958332, 0.995471, 0.9955012, 0.9953701, 0.99434173, 0.9945273, 0.9947699, 0.9946903, 0.9948673, 0.9943955, 0.99503016, 0.99464697, 0.9946477, 0.9941731, 0.9938061, 0.9900614, 0.9706935, 0.57763094];False;False;False;False;False;True;False;False;False;False;False
soc;7292.170000000000067428770900;0.2950000000000000061409211050;7292.465000000000067434911821;[0.5294768, 0.72168046, 0.85968643, 0.91161734, 0.9113551, 0.91246694, 0.90929437, 0.9158215, 0.9154736, 0.91486585, 0.90444773, 0.8775417, 0.88138074, 0.8945052, 0.8988224, 0.9036641, 0.9046436, 0.91051316, 0.922757, 0.9374527, 0.94710964, 0.9564225, 0.9613626, 0.9640692, 0.97130424, 0.97478527, 0.9803587, 0.9810785, 0.98149097, 0.98102784, 0.97753125, 0.9749392, 0.9685236, 0.9663548, 0.9594402, 0.9559333, 0.95616436, 0.9582951, 0.95660806, 0.95135707, 0.9549179, 0.95228714, 0.95093644, 0.95043623, 0.9485854, 0.95256233, 0.9580885, 0.9606514, 0.958338, 0.9498614, 0.94375056, 0.93972737, 0.9244362, 0.8986924, 0.8619845, 0.81865484, 0.74572897, 0.65195394, 0.569025, 0.47307855];False;False;False;False;False;True;False;False;False;False;False
soc;7292.690000000000067439595575;0.3500000000000000072858385991;7293.040000000000067446881414;[0.41084698, 0.49356377, 0.5684411, 0.6069888, 0.69860613, 0.7825207, 0.8207353, 0.8454435, 0.8834052, 0.90149283, 0.9019837, 0.9027353, 0.9049714, 0.9067001, 0.90252364, 0.9028377, 0.9104269, 0.91533124, 0.9194711, 0.92249626, 0.9236264, 0.9227196, 0.92409796, 0.92768866, 0.9328689, 0.9370618, 0.9402322, 0.9442595, 0.94815654, 0.94857585, 0.9451392, 0.943016, 0.9437927, 0.9450002, 0.9468566, 0.94765264, 0.94744724, 0.9418496, 0.9380516, 0.9374112, 0.93570817, 0.9338256, 0.9267779, 0.90963435, 0.88298273, 0.85741764, 0.8342745, 0.8028378, 0.7789013, 0.77945155, 0.78039634, 0.77470237, 0.75915664, 0.7444356, 0.74883956, 0.74704283, 0.7385007, 0.7434304, 0.7458972, 0.75283766, 0.7532079, 0.7314772, 0.7168776, 0.7116286, 0.7291595, 0.7076626, 0.6649259, 0.6137321, 0.56788814, 0.5593052, 0.44558623];False;False;False;False;False;True;False;False;False;False;False
soc;7293.325000000000067452814168;0.2500000000000000052041704279;7293.575000000000067458018338;[0.4972765, 0.80096483, 0.92717105, 0.94379824, 0.9452452, 0.94483125, 0.9426738, 0.9432237, 0.94352996, 0.948031, 0.9514723, 0.95163745, 0.95163786, 0.94446576, 0.9396175, 0.9461396, 0.9480769, 0.9545035, 0.94511837, 0.94472075, 0.9462292, 0.9453701, 0.95758235, 0.9577826, 0.9584827, 0.95361423, 0.9413869, 0.9310083, 0.92764556, 0.92777514, 0.92775923, 0.9269413, 0.9318994, 0.9326399, 0.9259034, 0.9214692, 0.9268165, 0.92949224, 0.92503095, 0.9198185, 0.91640174, 0.911874, 0.90518206, 0.8721116, 0.8175821, 0.78173757, 0.7321226, 0.6633117, 0.6179256, 0.55546117, 0.4670214];False;False;False;False;False;True;False;False;False;False;False
soc;7293.905000000000067464887843;0.3350000000000000069735883734;7294.240000000000067471861431;[0.4615106, 0.87281704, 0.96518433, 0.9736312, 0.97620547, 0.9783091, 0.98077, 0.983967, 0.9862699, 0.9878869, 0.9890192, 0.9890087, 0.99057734, 0.9909842, 0.9901181, 0.99180627, 0.99345917, 0.9946432, 0.9951342, 0.99514174, 0.99466586, 0.99456775, 0.9950943, 0.99419, 0.99369967, 0.9928954, 0.9941843, 0.99449253, 0.99450547, 0.99463177, 0.9941386, 0.9925464, 0.991088, 0.9910903, 0.9930068, 0.9934034, 0.9935841, 0.99309796, 0.9925097, 0.99310887, 0.9927649, 0.99283534, 0.9911572, 0.9901203, 0.9887278, 0.98710895, 0.9860386, 0.9822626, 0.97942734, 0.97377837, 0.96930885, 0.9680743, 0.96784806, 0.96950233, 0.9718037, 0.97275555, 0.97284317, 0.9715315, 0.9668179, 0.95711267, 0.9474223, 0.94091517, 0.9338108, 0.9185894, 0.8991593, 0.8949543, 0.8743909, 0.54332435];False;False;False;False;False;True;False;False;False;False;False
soc;7294.455000000000067476337018;0.2450000000000000051000870194;7294.700000000000067481437105;[0.59637296, 0.9437215, 0.9808436, 0.9834343, 0.98313254, 0.9850183, 0.9885914, 0.9915187, 0.9928357, 0.9933785, 0.99449325, 0.9950906, 0.9956071, 0.9959621, 0.9953055, 0.9952218, 0.99498487, 0.9947549, 0.99538463, 0.9951067, 0.99547845, 0.99568, 0.99561656, 0.99569786, 0.9955835, 0.9957408, 0.99504435, 0.9941784, 0.99348986, 0.9932335, 0.99339044, 0.9915656, 0.9900013, 0.989113, 0.98793834, 0.9893911, 0.99073994, 0.98938704, 0.9907499, 0.9914778, 0.99134266, 0.99131256, 0.99035305, 0.9887589, 0.9852769, 0.9763156, 0.9452862, 0.80369264, 0.6016948, 0.42820862];False;False;False;False;False;True;False;False;False;False;False
soc;7295.405000000000067496112865;0.1550000000000000032265856653;7295.560000000000067499339451;[0.5913499, 0.81885445, 0.8424612, 0.85135716, 0.85521525, 0.82581884, 0.79594964, 0.7837928, 0.76463777, 0.80088586, 0.8657916, 0.87177575, 0.86612064, 0.84860694, 0.8285772, 0.82291186, 0.82474416, 0.8369633, 0.8523565, 0.8131478, 0.79598, 0.775751, 0.76040584, 0.76424134, 0.7729125, 0.7712073, 0.7406045, 0.69986296, 0.63618726, 0.5760277, 0.5050151, 0.42293346];False;False;False;False;False;True;False;False;False;False;False
cc;7296.340000000000067515576463;0.1000000000000000020816681712;7296.440000000000067517658131;[0.503441, 0.6132457, 0.6927888, 0.7579401, 0.81548935, 0.83856887, 0.840829, 0.8398574, 0.83742607, 0.8385531, 0.82501346, 0.7867673, 0.7509039, 0.741598, 0.7632146, 0.7659927, 0.7625429, 0.72649574, 0.66686296, 0.53935045, 0.4247123];True;False;False;False;False;False;False;False;False;False;False
cc;7298.705000000000067564807915;0.2550000000000000053082538365;7298.960000000000067570116169;[0.6292679, 0.7214631, 0.7494698, 0.768677, 0.7593036, 0.75543475, 0.7712549, 0.79128337, 0.7967801, 0.7971767, 0.7916734, 0.7893728, 0.789698, 0.78788316, 0.78595215, 0.78245443, 0.7850715, 0.8243177, 0.8465905, 0.8498092, 0.8540536, 0.85938144, 0.8744932, 0.88054925, 0.8947839, 0.9000495, 0.91021353, 0.9188801, 0.9142123, 0.90650237, 0.90695214, 0.9043804, 0.91787165, 0.91955227, 0.90551716, 0.904607, 0.90389264, 0.9032522, 0.9095257, 0.909362, 0.91694933, 0.9221329, 0.9177409, 0.93952185, 0.94538724, 0.9377326, 0.9273365, 0.90935177, 0.85240966, 0.7219967, 0.7126062, 0.59022903];True;False;False;False;False;False;False;False;False;False;False
cc;7304.185000000000067678883331;0.08500000000000000176941794550;7304.270000000000067680652749;[0.41985658, 0.507668, 0.6510118, 0.80020046, 0.8644044, 0.863088, 0.88086057, 0.9226958, 0.9396207, 0.945674, 0.9459895, 0.93378335, 0.8972886, 0.8751327, 0.8359982, 0.8109491, 0.6453551, 0.46695486];True;False;False;False;False;False;False;False;False;False;False
synch;7315.165000000000067907450496;0.8300000000000000172778458207;7315.995000000000067924728342;[0.41305894, 0.4447348, 0.481952, 0.51355046, 0.523072, 0.5219557, 0.5269062, 0.53497046, 0.54536635, 0.5558798, 0.5617524, 0.570945, 0.5838887, 0.61642736, 0.6639027, 0.7310735, 0.7759751, 0.7708238, 0.75026107, 0.7381663, 0.74869806, 0.7536599, 0.77578694, 0.7994518, 0.813241, 0.81659687, 0.82027215, 0.8210979, 0.81922656, 0.82325035, 0.8161303, 0.81879133, 0.82624733, 0.8209837, 0.8134486, 0.80573535, 0.7814669, 0.7782564, 0.80169165, 0.810026, 0.8167471, 0.8192345, 0.82313406, 0.8252301, 0.82548547, 0.8226872, 0.81851155, 0.80639154, 0.804343, 0.80588657, 0.80181, 0.802985, 0.8070708, 0.8009292, 0.79099053, 0.7881915, 0.7920564, 0.7991591, 0.800148, 0.8041736, 0.8034914, 0.8109558, 0.81830305, 0.83101237, 0.8371183, 0.8405857, 0.8439371, 0.7180033, 0.7188441, 0.71558726, 0.711244, 0.70945, 0.70966893, 0.7134173, 0.7126027, 0.7144897, 0.71404904, 0.71179205, 0.71271825, 0.71487993, 0.7158669, 0.72187805, 0.71792233, 0.7206379, 0.725749, 0.7271379, 0.7252407, 0.7164858, 0.7202623, 0.7306923, 0.73265105, 0.7306429, 0.7292472, 0.7304417, 0.7294526, 0.721887, 0.7242948, 0.7271148, 0.7259287, 0.71952707, 0.71842563, 0.7082064, 0.707137, 0.7088744, 0.7082678, 0.7114168, 0.7129858, 0.71403927, 0.7118198, 0.70480365, 0.7016293, 0.7026392, 0.7100998, 0.70919955, 0.713379, 0.7144274, 0.71945506, 0.7213727, 0.718295, 0.72135776, 0.71630025, 0.7163467, 0.7132593, 0.70665604, 0.7061971, 0.6990379, 0.7001669, 0.6970341, 0.7049163, 0.7139705, 0.7238449, 0.7318454, 0.7336234, 0.73271304, 0.7353774, 0.7351829, 0.72068685, 0.6959758, 0.6905684, 0.6954563, 0.70833623, 0.7130383, 0.7165146, 0.71916324, 0.71641445, 0.70951164, 0.7027555, 0.692683, 0.6913122, 0.6858812, 0.6851281, 0.6918049, 0.69194424, 0.6907403, 0.69065875, 0.69522756, 0.69622123, 0.70223844, 0.7148241, 0.7174801, 0.71843153, 0.7178948, 0.71900463, 0.72193223, 0.7195712, 0.7157635, 0.7088262];False;False;False;False;False;False;False;False;True;False;False
cc;7319.120000000000067989780472;0.1200000000000000024980018054;7319.240000000000067992278474;[0.4874284, 0.8100818, 0.9795125, 0.99216706, 0.9943815, 0.9951645, 0.99511445, 0.9951939, 0.99510324, 0.99530137, 0.9960573, 0.99658316, 0.9955928, 0.995082, 0.995673, 0.99570316, 0.9962734, 0.99651366, 0.99498886, 0.9941493, 0.99428034, 0.9916299, 0.98425645, 0.9614411, 0.659115];True;False;False;False;False;False;False;False;False;False;False
cc;7329.000000000000068195449288;0.1850000000000000038510861167;7329.185000000000068199300374;[0.5601531, 0.6404304, 0.6514521, 0.66699755, 0.6780753, 0.6877585, 0.6961314, 0.7297476, 0.80868393, 0.87095624, 0.89850724, 0.9069944, 0.92329144, 0.9383183, 0.94617116, 0.9518883, 0.95636755, 0.96079403, 0.9648655, 0.96854615, 0.968088, 0.9668642, 0.964587, 0.9646109, 0.96577114, 0.96392065, 0.9553271, 0.94751555, 0.93255395, 0.9070446, 0.8876971, 0.8720991, 0.84203595, 0.7954588, 0.7448081, 0.62282574, 0.49208817, 0.40018192];True;False;False;False;False;False;False;False;False;False;False
cc;7340.535000000000068435569711;0.1650000000000000034347524824;7340.700000000000068439004463;[0.53558356, 0.86041117, 0.8880457, 0.87965333, 0.86752146, 0.8723771, 0.87022483, 0.86698556, 0.86505985, 0.8473024, 0.797339, 0.71473014, 0.6957236, 0.68155926, 0.59598565, 0.49157912, 0.4516986, 0.5645604, 0.7532516, 0.8738577, 0.91371953, 0.9154684, 0.91135865, 0.901681, 0.8954159, 0.894912, 0.8997987, 0.89558595, 0.8766986, 0.80593544, 0.7674144, 0.7343708, 0.6954352, 0.472968];True;False;False;False;False;False;False;False;False;False;False
cc;7354.245000000000068720966417;0.1250000000000000026020852140;7354.370000000000068723568502;[0.468619, 0.6376237, 0.7846172, 0.8411362, 0.85297567, 0.86389333, 0.870366, 0.882222, 0.8899676, 0.89487714, 0.8944609, 0.8909515, 0.8905589, 0.8889225, 0.88606745, 0.8937581, 0.8882028, 0.8644157, 0.82918936, 0.81223845, 0.78729695, 0.75200176, 0.72346544, 0.6605081, 0.5563465, 0.4731588];True;False;False;False;False;False;False;False;False;False;False
cc;7366.310000000000068972119682;0.1500000000000000031225022568;7366.460000000000068975242184;[0.45171058, 0.80863625, 0.9451059, 0.95889026, 0.96231407, 0.9807453, 0.98850304, 0.990194, 0.9904136, 0.9898441, 0.9895716, 0.9898072, 0.9878614, 0.9878511, 0.9878122, 0.9888327, 0.9892792, 0.99024767, 0.9898964, 0.9910641, 0.9927468, 0.99351865, 0.99335396, 0.9931371, 0.9944936, 0.99428844, 0.99240464, 0.98896325, 0.97609496, 0.81962913, 0.46993515];True;False;False;False;False;False;False;False;False;False;False
cc;7399.155000000000069655843593;0.07500000000000000156125112838;7399.230000000000069657404844;[0.44496804, 0.7856783, 0.91198653, 0.9157196, 0.90834135, 0.9233316, 0.93038034, 0.92711204, 0.9252041, 0.9200955, 0.88743687, 0.683677, 0.60209394, 0.6049761, 0.60130674, 0.47976634];True;False;False;False;False;False;False;False;False;False;False
cc;7399.240000000000069657613011;0.06000000000000000124900090270;7399.300000000000069658862012;[0.43018547, 0.60606647, 0.8045424, 0.8833679, 0.8985514, 0.9002777, 0.89651114, 0.900215, 0.8997986, 0.90288323, 0.8991052, 0.8526343, 0.57149786];True;False;False;False;False;False;False;False;False;False;False
synch;7622.475000000000074304624953;0.5200000000000000108246744901;7622.995000000000074315449627;[0.43795437, 0.48617405, 0.5312777, 0.59516394, 0.6916449, 0.7909858, 0.8606203, 0.8878169, 0.88183016, 0.8708651, 0.8603021, 0.85172105, 0.8439691, 0.8377235, 0.8313152, 0.820483, 0.8107841, 0.8029614, 0.7995582, 0.7921471, 0.77981657, 0.7715083, 0.7715113, 0.7799655, 0.7878934, 0.7971402, 0.8081598, 0.8169354, 0.8179341, 0.8199413, 0.8202328, 0.81667924, 0.8181742, 0.8230563, 0.8265547, 0.8281976, 0.8326869, 0.83873165, 0.8435072, 0.8444595, 0.8451528, 0.8466979, 0.84580016, 0.8404261, 0.8406718, 0.8395466, 0.8358274, 0.83624375, 0.83781856, 0.83848935, 0.83319265, 0.82821625, 0.82418925, 0.832115, 0.833044, 0.82615346, 0.82009095, 0.8198926, 0.8210792, 0.8252884, 0.82825625, 0.83021283, 0.8292202, 0.8285644, 0.83164, 0.83203113, 0.8313683, 0.83222437, 0.8353136, 0.83838713, 0.83783406, 0.83482707, 0.8303235, 0.8199623, 0.80541325, 0.80899435, 0.8074271, 0.7961249, 0.7991766, 0.80198395, 0.7930103, 0.7815588, 0.77053434, 0.77878463, 0.7850057, 0.79028326, 0.79660624, 0.8058028, 0.81541777, 0.82358694, 0.82723933, 0.82843345, 0.8255849, 0.82203543, 0.81574327, 0.8070641, 0.8012357, 0.80031985, 0.8039288, 0.80821633, 0.82081527, 0.83049095, 0.8428153, 0.8506355, 0.85633665];False;False;False;False;False;False;False;False;True;False;False
STOP;7653.0;0.0;7653.0;;False;False;False;False;False;False;False;False;False;False;True
