Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;10768.23100000000030612018476;0.05500000000000000114491749414;10768.28600000000030612132968;[0.41113514, 0.50525784, 0.62598574, 0.7528791, 0.81586134, 0.7986852, 0.70800763, 0.698386, 0.65914947, 0.6203115, 0.5459996, 0.48907655];True;False;False;False;False;False;False;False;False;False;False
cc;10770.10600000000030615921603;0.09500000000000000197758476261;10770.20100000000030616119361;[0.47719374, 0.82144266, 0.943129, 0.95043224, 0.9588342, 0.95971775, 0.96281993, 0.96138245, 0.96335065, 0.96359885, 0.9634698, 0.9590568, 0.9545179, 0.95433027, 0.94216865, 0.8546033, 0.8064025, 0.7749246, 0.708448, 0.47215778];True;False;False;False;False;False;False;False;False;False;False
cc;10773.70100000000030623405201;0.07500000000000000156125112838;10773.77600000000030623561326;[0.8131011, 0.97086537, 0.97149426, 0.9718151, 0.9749508, 0.9794336, 0.9832887, 0.9863837, 0.9854526, 0.9777656, 0.9776163, 0.97635514, 0.9665273, 0.91697264, 0.5698571, 0.45349187];True;False;False;False;False;False;False;False;False;False;False
cc;10789.63100000000030656566175;0.1000000000000000020816681712;10789.73100000000030656774342;[0.48116335, 0.70224017, 0.78585637, 0.8651394, 0.90863913, 0.94629264, 0.9607576, 0.97004896, 0.97188437, 0.9766336, 0.97972864, 0.9809856, 0.97788423, 0.9651837, 0.93407375, 0.91796786, 0.89958984, 0.857792, 0.768193, 0.54736227, 0.44999385];True;False;False;False;False;False;False;False;False;False;False
cc;10793.70600000000030665048972;0.07000000000000000145716771982;10793.77600000000030665194689;[0.44853887, 0.7617473, 0.9244786, 0.9407294, 0.9372046, 0.93522644, 0.9312003, 0.9041896, 0.8610023, 0.7536353, 0.63619184, 0.58902234, 0.54012245, 0.49144626, 0.43709573];True;False;False;False;False;False;False;False;False;False;False
cc;10803.82600000000030686115454;0.1000000000000000020816681712;10803.92600000000030686323621;[0.67510897, 0.8953814, 0.9390477, 0.9453357, 0.93112755, 0.93548965, 0.940547, 0.94827926, 0.9500715, 0.9565421, 0.95876294, 0.9585388, 0.9576089, 0.948311, 0.9375135, 0.9356079, 0.9129172, 0.84914494, 0.8268418, 0.7561879, 0.6239105];True;False;False;False;False;False;False;False;False;False;False
cc;10807.64100000000030694057018;0.08500000000000000176941794550;10807.72600000000030694233960;[0.7981642, 0.91980016, 0.91877455, 0.9154609, 0.9315076, 0.9309929, 0.93116194, 0.93129295, 0.92670524, 0.932303, 0.93128425, 0.92608976, 0.9214257, 0.90704155, 0.82278794, 0.6943551, 0.6618549, 0.4274069];True;False;False;False;False;False;False;False;False;False;False
cc;10809.64100000000030698220355;0.09500000000000000197758476261;10809.73600000000030698418113;[0.47945404, 0.5717794, 0.635124, 0.6912768, 0.7448408, 0.83928764, 0.94376636, 0.96767277, 0.9751839, 0.9822704, 0.9868174, 0.9862744, 0.98341364, 0.96295387, 0.8006304, 0.68902504, 0.6090172, 0.5506804, 0.4956146, 0.4138065];True;False;False;False;False;False;False;False;False;False;False
cc;10816.01100000000030711480581;0.05500000000000000114491749414;10816.06600000000030711595073;[0.4054703, 0.69313055, 0.9380042, 0.97748363, 0.98112994, 0.9847627, 0.9845153, 0.9757288, 0.9498832, 0.6888465, 0.53969544, 0.46888253];True;False;False;False;False;False;False;False;False;False;False
cc;10821.78100000000030723491806;0.09500000000000000197758476261;10821.87600000000030723689564;[0.41148642, 0.51158935, 0.70181, 0.84948266, 0.9188547, 0.94836926, 0.96067476, 0.9680517, 0.97263116, 0.9732528, 0.97503215, 0.97335106, 0.96286535, 0.95030636, 0.91961735, 0.83241177, 0.76944405, 0.7151497, 0.5700919, 0.45236683];True;False;False;False;False;False;False;False;False;False;False
cc;10834.39100000000030749741642;0.08000000000000000166533453694;10834.47100000000030749908175;[0.5691571, 0.7653437, 0.810779, 0.85717285, 0.87152696, 0.8735706, 0.8700131, 0.86135703, 0.8612351, 0.8500878, 0.8576726, 0.84298706, 0.7529812, 0.69794375, 0.663657, 0.6295272, 0.4677744];True;False;False;False;False;False;False;False;False;False;False
cc;10837.55100000000030756319713;0.09000000000000000187350135405;10837.64100000000030756507063;[0.41461727, 0.46434554, 0.5147959, 0.583853, 0.67876047, 0.8574391, 0.96097136, 0.9828851, 0.9879362, 0.9866904, 0.9865558, 0.98524773, 0.9783075, 0.9662102, 0.93068004, 0.674048, 0.5787412, 0.51664275, 0.45021307];True;False;False;False;False;False;False;False;False;False;False
cc;10844.78600000000030771380583;0.06500000000000000135308431126;10844.85100000000030771515891;[0.4605106, 0.89603853, 0.9703196, 0.97878623, 0.97342706, 0.9752085, 0.97369516, 0.9622282, 0.9277036, 0.7169287, 0.60705686, 0.54671144, 0.491312, 0.43939763];True;False;False;False;False;False;False;False;False;False;False
cc;10854.84100000000030792311756;0.1000000000000000020816681712;10854.94100000000030792519923;[0.627276, 0.9445052, 0.95934725, 0.93713015, 0.94601905, 0.9527165, 0.95560855, 0.95787954, 0.9604169, 0.9612715, 0.9587007, 0.9476717, 0.9339291, 0.9326611, 0.929642, 0.9426347, 0.94391865, 0.9380253, 0.91501623, 0.84544206, 0.45804423];True;False;False;False;False;False;False;False;False;False;False
cc;10857.06100000000030796933059;0.08500000000000000176941794550;10857.14600000000030797110001;[0.45545524, 0.91143936, 0.9719571, 0.9764954, 0.97602135, 0.9772156, 0.9792117, 0.9804741, 0.9822512, 0.98518175, 0.9867914, 0.98671174, 0.9852228, 0.98522526, 0.9841211, 0.9759311, 0.9213747, 0.46576715];True;False;False;False;False;False;False;False;False;False;False
cc;10868.96600000000030821715319;0.1100000000000000022898349883;10869.07600000000030821944302;[0.40166792, 0.56283283, 0.6753105, 0.72557116, 0.74443686, 0.762917, 0.8084627, 0.8613042, 0.8312142, 0.7884914, 0.8120383, 0.8004306, 0.8061468, 0.81067985, 0.8169133, 0.8099976, 0.7995905, 0.76679885, 0.74549645, 0.7077103, 0.61433303, 0.5080002, 0.4164218];True;False;False;False;False;False;False;False;False;False;False
cc;10873.28600000000030830708125;0.07000000000000000145716771982;10873.35600000000030830853842;[0.49138492, 0.9202699, 0.9699163, 0.9841315, 0.98795044, 0.99012953, 0.989744, 0.98598737, 0.97761554, 0.9314646, 0.87008476, 0.793824, 0.6080405, 0.48668364, 0.40707472];True;False;False;False;False;False;False;False;False;False;False
cc;10878.22100000000030840981158;0.08000000000000000166533453694;10878.30100000000030841147691;[0.4947621, 0.7029418, 0.79475, 0.857842, 0.9116561, 0.92530686, 0.92846483, 0.922336, 0.92061734, 0.91487515, 0.9084446, 0.9190502, 0.91366774, 0.8348616, 0.7151746, 0.64954525, 0.47234675];True;False;False;False;False;False;False;False;False;False;False
cc;10883.66100000000030852305433;0.06500000000000000135308431126;10883.72600000000030852440741;[0.52674407, 0.9299982, 0.9859584, 0.9902125, 0.9908908, 0.99169147, 0.99161303, 0.9874051, 0.98666525, 0.98230755, 0.94214666, 0.5571877, 0.44073576, 0.40697002];True;False;False;False;False;False;False;False;False;False;False
cc;10895.70600000000030877379126;0.1100000000000000022898349883;10895.81600000000030877608109;[0.41996998, 0.5881552, 0.6836618, 0.7496063, 0.8556433, 0.93843937, 0.9626953, 0.97056544, 0.98159546, 0.98777455, 0.99029166, 0.99037665, 0.98940736, 0.9899289, 0.98919886, 0.9833875, 0.9721111, 0.85727376, 0.71319497, 0.65627563, 0.5990607, 0.54153097, 0.44627467];True;False;False;False;False;False;False;False;False;False;False
cc;10902.13600000000030890764252;0.08000000000000000166533453694;10902.21600000000030890930785;[0.6064911, 0.7229778, 0.7669513, 0.8028185, 0.84182215, 0.8687946, 0.8787451, 0.88440317, 0.87312174, 0.8682334, 0.8446365, 0.8276097, 0.8249054, 0.78972864, 0.7210184, 0.6130127, 0.529852];True;False;False;False;False;False;False;False;False;False;False
cc;10904.47600000000030895635356;0.06000000000000000124900090270;10904.53600000000030895760256;[0.8216595, 0.96776307, 0.9810013, 0.9853876, 0.9863543, 0.9844839, 0.97947466, 0.96906215, 0.95934534, 0.9368327, 0.6993066, 0.5377084, 0.51695526];True;False;False;False;False;False;False;False;False;False;False
cc;10907.92600000000030902817111;0.07500000000000000156125112838;10908.00100000000030902973236;[0.5652014, 0.6251926, 0.6991027, 0.8816475, 0.9610158, 0.9767106, 0.9749658, 0.97475296, 0.9702923, 0.9660546, 0.9642433, 0.95672303, 0.93740386, 0.8793824, 0.5572548, 0.4150579];True;False;False;False;False;False;False;False;False;False;False
cc;10910.24100000000030907636173;0.08500000000000000176941794550;10910.32600000000030907813115;[0.43825746, 0.59646285, 0.67744046, 0.7286309, 0.7888742, 0.841285, 0.8734701, 0.882828, 0.89249367, 0.89438456, 0.89104503, 0.86428255, 0.79833704, 0.63220793, 0.58115953, 0.514978, 0.4668167, 0.41328296];True;False;False;False;False;False;False;False;False;False;False
cc;10915.05600000000030917659405;0.05500000000000000114491749414;10915.11100000000030917773897;[0.4453876, 0.9325551, 0.9709192, 0.9664995, 0.9710358, 0.9724698, 0.9685318, 0.953962, 0.9571464, 0.9561567, 0.9056071, 0.5398634];True;False;False;False;False;False;False;False;False;False;False
cc;10917.80600000000030923383992;0.07000000000000000145716771982;10917.87600000000030923529709;[0.6858283, 0.9729417, 0.98766136, 0.9911413, 0.9914677, 0.99241006, 0.9931805, 0.9930207, 0.99126387, 0.98353475, 0.94493353, 0.91573083, 0.9004059, 0.85421056, 0.7077719];True;False;False;False;False;False;False;False;False;False;False
cc;10935.79100000000030960822794;0.1050000000000000021857515797;10935.89600000000030961041369;[0.61735123, 0.68774325, 0.8103897, 0.91099036, 0.94059855, 0.9498868, 0.9600589, 0.97098213, 0.98222464, 0.9860888, 0.98663574, 0.9864411, 0.9874051, 0.98579293, 0.97723675, 0.9544722, 0.8304029, 0.74615383, 0.68291444, 0.6195782, 0.55970293, 0.45909703];True;False;False;False;False;False;False;False;False;False;False
cc;10940.97100000000030971605836;0.07500000000000000156125112838;10941.04600000000030971761961;[0.52877796, 0.6714415, 0.790282, 0.8942639, 0.9158328, 0.9157898, 0.93363774, 0.93486756, 0.93559873, 0.93197304, 0.9081116, 0.82852805, 0.7946914, 0.76593226, 0.5500735, 0.44159904];True;False;False;False;False;False;False;False;False;False;False
cc;10945.94600000000030981962135;0.07500000000000000156125112838;10946.02100000000030982118260;[0.49065775, 0.73169833, 0.8696063, 0.96340257, 0.98764694, 0.9924953, 0.9937198, 0.99404436, 0.99435943, 0.9935456, 0.9898503, 0.9854864, 0.9628734, 0.6911405, 0.54442775, 0.44718975];True;False;False;False;False;False;False;False;False;False;False
cc;10953.39100000000030997460154;0.1150000000000000023939183968;10953.50600000000030997699546;[0.45604318, 0.6664786, 0.912316, 0.9682515, 0.9795939, 0.98901457, 0.9935634, 0.99412644, 0.99460995, 0.99296886, 0.9918075, 0.9903993, 0.98977715, 0.98984724, 0.99018, 0.9911787, 0.99186945, 0.9890514, 0.97975826, 0.92986965, 0.63567966, 0.51891816, 0.47465453, 0.41172653];True;False;False;False;False;False;False;False;False;False;False
cc;10958.81600000000031008753204;0.09000000000000000187350135405;10958.90600000000031008940554;[0.51533705, 0.7138852, 0.8338464, 0.8751275, 0.8914226, 0.9055654, 0.9215488, 0.9286603, 0.9256681, 0.92509264, 0.92196935, 0.9120599, 0.9000439, 0.891456, 0.8786089, 0.86470884, 0.83241886, 0.7165506, 0.5158577];True;False;False;False;False;False;False;False;False;False;False
cc;10960.26100000000031011761215;0.07000000000000000145716771982;10960.33100000000031011906932;[0.7149656, 0.88365245, 0.883645, 0.88275546, 0.89366204, 0.89591885, 0.89909685, 0.8885121, 0.8638564, 0.7619807, 0.71040773, 0.6994429, 0.64705, 0.51547015, 0.42585865];True;False;False;False;False;False;False;False;False;False;False
cc;10964.85600000000031021326480;0.05000000000000000104083408559;10964.90600000000031021430563;[0.598699, 0.81846005, 0.9080469, 0.92702985, 0.9260898, 0.9255018, 0.9115596, 0.8659184, 0.74538255, 0.5379645, 0.447138];True;False;False;False;False;False;False;False;False;False;False
sn;10982.04100000000031057099947;0.02000000000000000041633363423;10982.06100000000031057141580;[0.701126, 0.9837213, 0.9928965, 0.98612833, 0.7839407];False;True;False;False;False;False;False;False;False;False;False
sn;10982.12600000000031057276889;0.03500000000000000072858385991;10982.16100000000031057349747;[0.44639584, 0.99375606, 0.99891853, 0.99913365, 0.99904543, 0.9985688, 0.9942578, 0.72828555];False;True;False;False;False;False;False;False;False;False;False
sn;10982.22600000000031057485056;0.02500000000000000052041704279;10982.25100000000031057537098;[0.9090558, 0.99808747, 0.9987901, 0.99855095, 0.9968094, 0.9118964];False;True;False;False;False;False;False;False;False;False;False
sn;10982.65100000000031058369765;0.02500000000000000052041704279;10982.67600000000031058421807;[0.50088966, 0.99386406, 0.9990791, 0.9985399, 0.99293447, 0.79964554];False;True;False;False;False;False;False;False;False;False;False
sn;10983.99600000000031061169609;0.02500000000000000052041704279;10984.02100000000031061221651;[0.8222365, 0.99521965, 0.9970498, 0.9957831, 0.9820841, 0.66049504];False;True;False;False;False;False;False;False;False;False;False
sn;10990.12600000000031073930235;0.03000000000000000062450045135;10990.15600000000031073992685;[0.5065081, 0.8258395, 0.8426054, 0.7499927, 0.5823992, 0.5096585, 0.51260465];False;True;False;False;False;False;False;False;False;False;False
synch;11004.50100000000031103854214;1.710000000000000035596525727;11006.21100000000031107413867;[0.4050798, 0.50842917, 0.59432346, 0.7547447, 0.88007176, 0.9459744, 0.963729, 0.9671494, 0.9659177, 0.9639643, 0.9618149, 0.9602152, 0.95965606, 0.958965, 0.95774394, 0.956821, 0.95679235, 0.95686233, 0.9567569, 0.9574299, 0.95807254, 0.9589612, 0.9591592, 0.95916516, 0.95940197, 0.9601166, 0.96074957, 0.961744, 0.96257716, 0.9628681, 0.96303844, 0.96437764, 0.9665189, 0.9683185, 0.9695193, 0.97138447, 0.9729135, 0.974331, 0.9752076, 0.9756075, 0.9765495, 0.97816604, 0.9791351, 0.9800965, 0.98083776, 0.9810945, 0.9813353, 0.98166484, 0.98194695, 0.98221534, 0.9826554, 0.9818835, 0.9802269, 0.9788607, 0.9774745, 0.97564495, 0.97418076, 0.973768, 0.97351336, 0.97308445, 0.97248346, 0.9717989, 0.9708711, 0.9696545, 0.96814626, 0.96639854, 0.9648203, 0.96350634, 0.96201235, 0.9600929, 0.9585702, 0.9568995, 0.9552586, 0.9537896, 0.9519196, 0.94971687, 0.9472942, 0.9449645, 0.94299453, 0.9428982, 0.9396765, 0.9375895, 0.93964475, 0.9427098, 0.94693637, 0.94888896, 0.95116097, 0.9487917, 0.94846624, 0.94838107, 0.94900274, 0.9487378, 0.9495987, 0.95196545, 0.9549906, 0.9552443, 0.9554328, 0.9570799, 0.9574244, 0.9559467, 0.95601195, 0.9556942, 0.95581454, 0.95461154, 0.9538832, 0.9522477, 0.95047975, 0.9494167, 0.95179564, 0.95540655, 0.95807856, 0.9601519, 0.96184784, 0.9635247, 0.96388805, 0.9659348, 0.96750367, 0.9685135, 0.96974844, 0.97055984, 0.9710444, 0.97157425, 0.9722269, 0.97283065, 0.97342896, 0.9742571, 0.9750013, 0.9753008, 0.9756118, 0.97672606, 0.97722965, 0.9776054, 0.9779749, 0.97778624, 0.97764575, 0.9777854, 0.9778186, 0.9777771, 0.97800326, 0.9779645, 0.9773651, 0.976833, 0.97653586, 0.97642106, 0.97638625, 0.9765231, 0.9766459, 0.9768564, 0.97711074, 0.9772355, 0.97723925, 0.97669995, 0.9754229, 0.9736701, 0.97152483, 0.96850485, 0.96541035, 0.9589626, 0.44066992, 0.47648534, 0.5340437, 0.5759613, 0.59663934, 0.5961324, 0.60092664, 0.60616386, 0.6069565, 0.6152174, 0.62130815, 0.624883, 0.6215137, 0.60940486, 0.59924734, 0.593098, 0.59117705, 0.59141153, 0.5906004, 0.59493786, 0.58622223, 0.57672703, 0.57009953, 0.55641645, 0.5438827, 0.5311336, 0.51241165, 0.5011411, 0.50277156, 0.50140756, 0.5032798, 0.49498114, 0.47986007, 0.4650716, 0.45991817, 0.45827982, 0.4564768, 0.4515215, 0.45080602, 0.45339328, 0.45774028, 0.46241042, 0.46146646, 0.46040723, 0.4594467, 0.46191332, 0.472186, 0.48652965, 0.4943654, 0.49935335, 0.5064718, 0.50952107, 0.5015882, 0.5004681, 0.5144519, 0.5261378, 0.5367204, 0.5463118, 0.5571754, 0.5662821, 0.57364124, 0.57908785, 0.58360463, 0.58692396, 0.58831, 0.5874829, 0.58544266, 0.5824614, 0.58015025, 0.5801121, 0.5826557, 0.5863647, 0.5930744, 0.59836024, 0.6002757, 0.5993229, 0.59588563, 0.5886896, 0.58018905, 0.5763327, 0.5768634, 0.5919139, 0.59924746, 0.6024709, 0.6050928, 0.60619825, 0.60782886, 0.61026317, 0.611691, 0.6119338, 0.6093135, 0.6064182, 0.60411674, 0.6019009, 0.59961873, 0.59669006, 0.59236974, 0.59157795, 0.5944663, 0.5954088, 0.57761407, 0.56661016, 0.56143796, 0.55453694, 0.5592679, 0.5641518, 0.5692745, 0.57407326, 0.57833135, 0.5830871, 0.58675855, 0.5900058, 0.5926554, 0.59661806, 0.59991765, 0.6028997, 0.6057299, 0.610354, 0.61508775, 0.61793524, 0.6736396, 0.75119585, 0.79676354, 0.8107428, 0.8116305, 0.8125753, 0.81321555, 0.812671, 0.8149785, 0.81806755, 0.8222083, 0.8307085, 0.83732665, 0.8445974, 0.8535879, 0.8560822, 0.85387796, 0.8512499, 0.8461749, 0.8384217, 0.83054966, 0.82174927, 0.81645787, 0.80770737, 0.7974159, 0.79465127, 0.7968855, 0.80517113, 0.8073567, 0.8005585, 0.7926998, 0.78314847, 0.7699241, 0.7529701, 0.734964, 0.7175571, 0.7026355, 0.69445765, 0.69029725, 0.6891125, 0.6941194, 0.7010753, 0.7016272, 0.7004385, 0.69430757, 0.69380987, 0.6832956, 0.6524811, 0.6355178, 0.62511045, 0.62202704, 0.62122774, 0.61903673, 0.6063234, 0.5736689, 0.5521965, 0.5376378, 0.5131602, 0.49899113, 0.503144, 0.48403004, 0.45955902, 0.4381213, 0.42561755, 0.4101885];False;False;False;False;False;False;False;False;True;False;False
sn;11006.75600000000031108548376;0.03000000000000000062450045135;11006.78600000000031108610826;[0.608169, 0.9415817, 0.9847062, 0.9923103, 0.99112755, 0.93665886, 0.4490051];False;True;False;False;False;False;False;False;False;False;False
sn;11006.86100000000031108766951;0.02500000000000000052041704279;11006.88600000000031108818993;[0.92080325, 0.99796766, 0.9991247, 0.99899536, 0.9972851, 0.8836957];False;True;False;False;False;False;False;False;False;False;False
sn;11007.23600000000031109547577;0.03000000000000000062450045135;11007.26600000000031109610027;[0.6155534, 0.99543875, 0.9990662, 0.99917054, 0.99846184, 0.98222876, 0.5977515];False;True;False;False;False;False;False;False;False;False;False
sn;11007.68600000000031110484328;0.03500000000000000072858385991;11007.72100000000031110557186;[0.9786542, 0.9981987, 0.9988681, 0.9989411, 0.99875224, 0.99708325, 0.97042525, 0.4219454];False;True;False;False;False;False;False;False;False;False;False
sn;11008.37600000000031111920679;0.03500000000000000072858385991;11008.41100000000031111993537;[0.7823437, 0.9871367, 0.9906647, 0.99160856, 0.99063724, 0.9828693, 0.947442, 0.6294259];False;True;False;False;False;False;False;False;False;False;False
sn;11009.05600000000031113336213;0.03000000000000000062450045135;11009.08600000000031113398663;[0.5325376, 0.9897738, 0.99819666, 0.99848336, 0.99714726, 0.98351085, 0.7136243];False;True;False;False;False;False;False;False;False;False;False
sn;11010.81100000000031116989541;0.03000000000000000062450045135;11010.84100000000031117051991;[0.43347508, 0.741176, 0.89634645, 0.90882105, 0.94532615, 0.92065686, 0.5439977];False;True;False;False;False;False;False;False;False;False;False
