Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6622.105000000000052314506893;1.380000000000000028727020762;6623.485000000000052343233914;[0.41515866, 0.44431296, 0.47961906, 0.52038366, 0.6123427, 0.7099604, 0.8088064, 0.8934236, 0.9313678, 0.9410656, 0.93812746, 0.93410474, 0.9312019, 0.93055385, 0.9280647, 0.92782176, 0.92678374, 0.9237203, 0.9215751, 0.92029774, 0.9188282, 0.9164238, 0.9129367, 0.9099654, 0.90976614, 0.9085959, 0.90847033, 0.9119039, 0.914009, 0.9104344, 0.9112642, 0.9142375, 0.9172382, 0.9199527, 0.9239652, 0.926268, 0.9259488, 0.9218944, 0.91701245, 0.9167528, 0.92079145, 0.91897744, 0.91798174, 0.9232205, 0.9250989, 0.9266481, 0.9279581, 0.92965955, 0.9299259, 0.929615, 0.9277433, 0.92518574, 0.9217696, 0.92274565, 0.92565525, 0.9265786, 0.9297778, 0.93149036, 0.9310214, 0.92842317, 0.9236908, 0.9168719, 0.90540236, 0.89877963, 0.89097726, 0.8930772, 0.90149134, 0.9081724, 0.90965754, 0.91212684, 0.91473025, 0.9166323, 0.9189494, 0.9197787, 0.91859305, 0.91628224, 0.91344506, 0.91683215, 0.9196709, 0.8460502, 0.84571, 0.8424308, 0.83521503, 0.8248137, 0.8176771, 0.80377877, 0.7920171, 0.7830634, 0.7695342, 0.76234996, 0.77344036, 0.7911234, 0.7888106, 0.7828823, 0.77562565, 0.76828927, 0.7635324, 0.76081103, 0.76376843, 0.7788983, 0.7925116, 0.7983407, 0.8037087, 0.8087946, 0.8123965, 0.8166055, 0.8187607, 0.8221036, 0.83148885, 0.83474344, 0.8345055, 0.8349563, 0.83716387, 0.839141, 0.84093845, 0.8440489, 0.84418124, 0.8406218, 0.8382444, 0.83683234, 0.8391101, 0.8404214, 0.8372683, 0.8336386, 0.82515776, 0.8142635, 0.80817837, 0.80800956, 0.8072582, 0.807631, 0.80833817, 0.808335, 0.80863243, 0.8064052, 0.8048121, 0.8035245, 0.801973, 0.79757816, 0.7932324, 0.7899962, 0.78260386, 0.76773363, 0.7490163, 0.73696786, 0.7370791, 0.72911924, 0.7211059, 0.71734786, 0.71630275, 0.71967787, 0.72344226, 0.7202415, 0.7191971, 0.71900254, 0.71958435, 0.7231437, 0.72801334, 0.73259556, 0.73948616, 0.7378049, 0.74190927, 0.7461288, 0.7526296, 0.7569979, 0.75906324, 0.7572551, 0.75394285, 0.75933444, 0.75899607, 0.75509304, 0.7601794, 0.7658395, 0.76883227, 0.77024865, 0.77812445, 0.78549033, 0.79134125, 0.79630524, 0.79864275, 0.56824774, 0.5676059, 0.56570905, 0.5633975, 0.56047785, 0.5603941, 0.5558523, 0.5616536, 0.56124103, 0.5610012, 0.5580808, 0.5566154, 0.55744994, 0.5618602, 0.56133765, 0.5655931, 0.5637347, 0.5586843, 0.5498305, 0.5441513, 0.5370447, 0.5283752, 0.52248687, 0.51956636, 0.51992565, 0.51895237, 0.51470536, 0.5066512, 0.504778, 0.5135303, 0.51668596, 0.52020097, 0.5217109, 0.5189827, 0.5215551, 0.5295081, 0.5346834, 0.5364024, 0.5400264, 0.54497075, 0.5462439, 0.54549885, 0.5453876, 0.5458315, 0.54762596, 0.5493943, 0.54887795, 0.54881316, 0.55261815, 0.5563304, 0.55902636, 0.5631018, 0.56785905, 0.5740153, 0.5814631, 0.58429855, 0.58714604, 0.5898823, 0.592716, 0.5979158, 0.6034691, 0.60921, 0.61671865, 0.61517686, 0.61001456, 0.6075697, 0.60407674, 0.6024446, 0.60077983, 0.60361385, 0.6059593, 0.60901934, 0.60948783, 0.6095817, 0.6060947, 0.6038255, 0.5913822, 0.578154, 0.5691839, 0.54615235, 0.5069129, 0.4956884, 0.4891103, 0.48270097, 0.47041932, 0.4519698, 0.4248041, 0.42989057, 0.43315846, 0.43080893, 0.42203912, 0.40835255, 0.40718815, 0.40740827, 0.4076578, 0.4088462, 0.40774503, 0.40001675];False;False;False;False;False;False;False;False;True;False;False
synch;6712.265000000000054191338916;1.295000000000000026957602817;6713.560000000000054218296519;[0.43159002, 0.50571066, 0.6026244, 0.70953196, 0.81582373, 0.8751402, 0.88374573, 0.87192035, 0.8647083, 0.86753637, 0.8744392, 0.88154775, 0.8934291, 0.9067845, 0.9143197, 0.9199562, 0.9237435, 0.92588586, 0.92739964, 0.9281552, 0.9293115, 0.9298664, 0.93048024, 0.93268394, 0.935727, 0.9382243, 0.9397459, 0.94079745, 0.94243306, 0.94252104, 0.9412259, 0.9403546, 0.93945247, 0.9382804, 0.93884057, 0.9391601, 0.9412861, 0.9423964, 0.9437454, 0.94431746, 0.94495624, 0.94729203, 0.9504452, 0.9515718, 0.95205045, 0.95286185, 0.9527584, 0.95207477, 0.9509837, 0.9507528, 0.95152855, 0.95102334, 0.9503249, 0.95073545, 0.9506681, 0.94916564, 0.94817096, 0.94820976, 0.9489513, 0.9505159, 0.95184326, 0.9538114, 0.95345557, 0.95322883, 0.95253533, 0.950519, 0.9507388, 0.95064884, 0.94957185, 0.948204, 0.9487383, 0.94892186, 0.9492511, 0.9490617, 0.9485207, 0.9487859, 0.9490285, 0.94816595, 0.9475847, 0.94749314, 0.9466361, 0.9453931, 0.94470954, 0.9453908, 0.9450725, 0.9447169, 0.94584036, 0.9429705, 0.9385541, 0.9341736, 0.92963535, 0.9238383, 0.91448456, 0.9044291, 0.8947026, 0.8974887, 0.8957924, 0.895462, 0.89757943, 0.9007234, 0.9041048, 0.9092383, 0.9137874, 0.91562825, 0.91668296, 0.91849977, 0.91961443, 0.9213365, 0.92218727, 0.92490375, 0.9259365, 0.92561877, 0.9262808, 0.92662567, 0.92733467, 0.9274798, 0.9267632, 0.9266369, 0.92611426, 0.92236155, 0.91775966, 0.9117769, 0.90486985, 0.89896476, 0.895462, 0.8810822, 0.8659457, 0.8508234, 0.8456211, 0.8482269, 0.84813833, 0.84804213, 0.84979784, 0.85144913, 0.8474813, 0.8490932, 0.85435027, 0.8603623, 0.8627358, 0.8650667, 0.8698646, 0.87639296, 0.8844254, 0.89397776, 0.90181553, 0.9068994, 0.91252124, 0.49744135, 0.48041773, 0.48057306, 0.4879623, 0.5069157, 0.5415816, 0.5752246, 0.58481026, 0.604059, 0.617576, 0.6096896, 0.6072337, 0.615103, 0.62262166, 0.62948096, 0.6293946, 0.6277177, 0.62686837, 0.6231014, 0.6205786, 0.62046474, 0.6200845, 0.6174345, 0.61622626, 0.6148208, 0.61189187, 0.6094653, 0.60811746, 0.6062986, 0.6076909, 0.61921793, 0.6278129, 0.63048804, 0.6286696, 0.63008094, 0.6329648, 0.64391255, 0.653868, 0.66295624, 0.6738369, 0.67798036, 0.683848, 0.6867664, 0.6858419, 0.6940499, 0.70290005, 0.70937073, 0.7126276, 0.7138694, 0.71968925, 0.72440994, 0.7292445, 0.73162425, 0.7312888, 0.7263421, 0.72424984, 0.7240184, 0.72541386, 0.7276363, 0.72797906, 0.7327061, 0.7397882, 0.7463466, 0.75275, 0.7542418, 0.7542519, 0.7570232, 0.75850594, 0.7597754, 0.7613435, 0.76309735, 0.7658924, 0.7693674, 0.7703196, 0.7679836, 0.76405287, 0.7592953, 0.75407547, 0.75082755, 0.7494507, 0.7475771, 0.7479832, 0.7479545, 0.74826574, 0.74741465, 0.7448518, 0.7387371, 0.732837, 0.720486, 0.7125619, 0.70446193, 0.6958722, 0.6860457, 0.6774197, 0.6727436, 0.67176205, 0.6743071, 0.6665672, 0.653878, 0.63814455, 0.6213874, 0.60739404, 0.5882244, 0.5686822, 0.55113524, 0.54095197, 0.52239686, 0.50119114, 0.47934467, 0.45845827, 0.43571395, 0.4161704, 0.40425435];False;False;False;False;False;False;False;False;True;False;False
cc;6734.050000000000054644830327;0.1750000000000000036429192996;6734.225000000000054648473246;[0.8053026, 0.9742889, 0.9851437, 0.980041, 0.98499054, 0.9838202, 0.9841732, 0.9841232, 0.9832064, 0.9811508, 0.9751226, 0.96972466, 0.9699451, 0.96893173, 0.9662644, 0.9657385, 0.96820474, 0.9696147, 0.9710007, 0.97174996, 0.9757059, 0.9757848, 0.9761681, 0.9759024, 0.97721696, 0.97778237, 0.9783306, 0.98414814, 0.9859038, 0.9872263, 0.98785025, 0.98219866, 0.96654755, 0.65025824, 0.5007352, 0.4566589];True;False;False;False;False;False;False;False;False;False;False
synch;6802.505000000000056069836274;1.645000000000000034243441416;6804.150000000000056104079715;[0.41254976, 0.42995372, 0.4506669, 0.4536989, 0.54411906, 0.516821, 0.5741584, 0.64669454, 0.68223137, 0.709306, 0.7215412, 0.71937746, 0.7270817, 0.73415047, 0.73988825, 0.74447656, 0.74920833, 0.7549128, 0.7564687, 0.75389874, 0.7478982, 0.74131256, 0.73587537, 0.7314301, 0.73549914, 0.74223024, 0.7521643, 0.7605997, 0.7680298, 0.7699952, 0.7742503, 0.77924997, 0.7821659, 0.7867461, 0.7965001, 0.8092605, 0.82517374, 0.83155054, 0.836274, 0.8415704, 0.84365785, 0.84346443, 0.84105057, 0.8367812, 0.8327343, 0.8278734, 0.8243725, 0.8230557, 0.82418996, 0.82791126, 0.83271104, 0.83831793, 0.84456927, 0.8432113, 0.8387717, 0.8319476, 0.8228903, 0.8167879, 0.8215432, 0.8309838, 0.8376505, 0.83938366, 0.8422637, 0.84516585, 0.84880507, 0.8518357, 0.85346043, 0.8522941, 0.85153663, 0.8517562, 0.8477783, 0.84227765, 0.8345169, 0.8289709, 0.82776356, 0.8263953, 0.8253247, 0.82935214, 0.8322305, 0.8325889, 0.82983905, 0.83077365, 0.83164215, 0.8313709, 0.83412164, 0.83993816, 0.8421564, 0.8425072, 0.8409882, 0.8370076, 0.8147115, 0.7897781, 0.7565707, 0.727922, 0.7004398, 0.68366617, 0.6710567, 0.65404713, 0.63240445, 0.5294586, 0.53169096, 0.53419715, 0.53707725, 0.5410321, 0.54327345, 0.5455579, 0.544925, 0.5413887, 0.54054344, 0.5378797, 0.53560936, 0.53782004, 0.5395412, 0.5394702, 0.5405411, 0.5410109, 0.5413143, 0.5399212, 0.53763443, 0.53380704, 0.5304594, 0.5244196, 0.54901433, 0.6649252, 0.7810647, 0.8415869, 0.841255, 0.8206161, 0.80128515, 0.79014826, 0.7839557, 0.7814579, 0.7777791, 0.7731502, 0.7711245, 0.76951975, 0.7660942, 0.7629308, 0.7623037, 0.76350355, 0.76561123, 0.77397263, 0.79003704, 0.80435, 0.8175343, 0.82594013, 0.8290052, 0.83388954, 0.8359754, 0.837526, 0.84152144, 0.84781104, 0.85347587, 0.85557175, 0.85717213, 0.8523221, 0.8464046, 0.839987, 0.833447, 0.82488954, 0.8196772, 0.8165667, 0.8077289, 0.8019397, 0.799754, 0.7984282, 0.7993815, 0.7966986, 0.7944539, 0.7895368, 0.7848025, 0.778696, 0.77467006, 0.76927733, 0.76806754, 0.7637271, 0.76044613, 0.757109, 0.75894123, 0.7626887, 0.76998997, 0.78366184, 0.7962475, 0.81324923, 0.8327493, 0.84146327, 0.8452245, 0.8514209, 0.8563593, 0.8605132, 0.86449593, 0.86875176, 0.8725343, 0.8739228, 0.8759636, 0.8733751, 0.8730795, 0.8670876, 0.850993, 0.8518344, 0.85656595, 0.8528817, 0.84643054, 0.8469781, 0.84598535, 0.83961016, 0.8353607, 0.83012, 0.828453, 0.8285998, 0.82376415, 0.81835175, 0.8158717, 0.8132922, 0.81334, 0.8151575, 0.81531996, 0.815485, 0.8128191, 0.81422985, 0.81385535, 0.8159682, 0.81212914, 0.80426836, 0.79372835, 0.790494, 0.7899133, 0.791046, 0.79583853, 0.7992664, 0.8043601, 0.8156302, 0.82412785, 0.826231, 0.82939345, 0.8296104, 0.8253227, 0.8250054, 0.8223465, 0.8217414, 0.82606626, 0.8309974, 0.8311071, 0.8289656, 0.8316921, 0.82749826, 0.82289606, 0.8248001, 0.8200978, 0.8167208, 0.81149185, 0.812756, 0.81225276, 0.80624723, 0.8015173, 0.80662906, 0.80226475, 0.80180675, 0.80449325, 0.80835915, 0.8065022, 0.7977068, 0.8065401, 0.8134442, 0.80691415, 0.8067688, 0.8207437, 0.82195425, 0.8235327, 0.8216118, 0.8260929, 0.82617486, 0.82541144, 0.825877, 0.82526386, 0.81685466, 0.8106989, 0.8136955, 0.8155003, 0.81571704, 0.8179105, 0.821111, 0.82466525, 0.82375824, 0.8324425, 0.84940624, 0.8674831, 0.85845286, 0.8452166, 0.82903516, 0.8133599, 0.8052407, 0.8065173, 0.8081654, 0.80694956, 0.80896175, 0.81121635, 0.815101, 0.80870974, 0.6006419, 0.5984197, 0.59538656, 0.5927638, 0.5904912, 0.58582896, 0.58073056, 0.58204883, 0.5819358, 0.57620156, 0.56179285, 0.5610203, 0.55673915, 0.5468716, 0.53668594, 0.5239716, 0.5160642, 0.5052195, 0.49685845, 0.4893066, 0.48126027, 0.47052824, 0.4646961, 0.4577479, 0.4514837, 0.4421287, 0.43267903, 0.4289352, 0.42243218, 0.41538143, 0.40678644];False;False;False;False;False;False;False;False;True;False;False
sn;6816.290000000000056356794231;0.02500000000000000052041704279;6816.315000000000056357314648;[0.51805174, 0.861675, 0.9467674, 0.9150179, 0.6201421, 0.45554194];False;True;False;False;False;False;False;False;False;False;False
cc;6887.545000000000057840086887;0.2300000000000000047878367937;6887.775000000000057844874724;[0.6119851, 0.98314935, 0.9928347, 0.9935835, 0.99430627, 0.993779, 0.9926603, 0.9917127, 0.99095154, 0.9896516, 0.9880167, 0.9844646, 0.98306674, 0.97941613, 0.9781371, 0.97705656, 0.97710335, 0.9756631, 0.97646004, 0.9751048, 0.97555953, 0.9742929, 0.97746915, 0.9771513, 0.9770946, 0.97603273, 0.97504497, 0.9749035, 0.9756479, 0.9742517, 0.9766792, 0.97897494, 0.9799803, 0.9822953, 0.98527503, 0.98837876, 0.98917246, 0.9898084, 0.9905689, 0.99188846, 0.99130124, 0.9882713, 0.9803463, 0.97380877, 0.9703663, 0.9478139, 0.81175995];True;False;False;False;False;False;False;False;False;False;False
synch;6892.620000000000057945731546;0.8750000000000000182145964978;6893.495000000000057963946142;[0.4071002, 0.4043154, 0.41744816, 0.4495069, 0.4875988, 0.54620653, 0.6309674, 0.7392966, 0.84237325, 0.90930855, 0.9313165, 0.93682724, 0.9338563, 0.9272794, 0.9201337, 0.9125378, 0.90154856, 0.89405495, 0.8889702, 0.88552237, 0.8765961, 0.8793014, 0.8911611, 0.9023691, 0.90920216, 0.9145609, 0.9147907, 0.91489255, 0.9133434, 0.9130219, 0.91235185, 0.9084032, 0.90681475, 0.90392035, 0.9073287, 0.9111407, 0.91452724, 0.9128408, 0.90660506, 0.8969679, 0.9056576, 0.9069973, 0.90786105, 0.9110073, 0.9116969, 0.91225195, 0.90886974, 0.9089686, 0.9096014, 0.9096473, 0.906319, 0.9044822, 0.90006, 0.88116306, 0.8715432, 0.8955942, 0.89879084, 0.90003633, 0.900015, 0.89786875, 0.89335454, 0.89305496, 0.8861879, 0.87556124, 0.889961, 0.8959557, 0.89909244, 0.899706, 0.8988281, 0.89980054, 0.90233356, 0.9059549, 0.9088327, 0.91038054, 0.91542035, 0.9153716, 0.8111323, 0.8144278, 0.81180465, 0.8030163, 0.78911805, 0.7731504, 0.75087374, 0.710598, 0.6740805, 0.73237246, 0.7551663, 0.75282484, 0.7779551, 0.7868228, 0.7873472, 0.7856325, 0.7896722, 0.78936833, 0.774475, 0.7766004, 0.7681901, 0.7682191, 0.766983, 0.76568013, 0.76367086, 0.75219804, 0.7360207, 0.70707506, 0.7015071, 0.70574385, 0.6989337, 0.6876283, 0.6784126, 0.6775755, 0.67630017, 0.67028487, 0.6635204, 0.6618817, 0.6543717, 0.64207, 0.6337629, 0.6289336, 0.6251699, 0.6133867, 0.60275984, 0.59712315, 0.57475436, 0.5845699, 0.5843157, 0.5837349, 0.5811809, 0.578922, 0.57461417, 0.56941694, 0.5710098, 0.55833095, 0.5707639, 0.60981447, 0.6193183, 0.6255744, 0.62961507, 0.6306277, 0.62780154, 0.62338454, 0.6117161, 0.63980675, 0.639725, 0.6472877, 0.65173584, 0.64956534, 0.6496744, 0.6486324, 0.64462364, 0.6444434, 0.64876056, 0.6521908, 0.6500742, 0.65521055, 0.6619249, 0.6650263, 0.663284, 0.65496707, 0.6362051, 0.63420546, 0.6351247, 0.6410547, 0.6569127, 0.6630062, 0.6638255, 0.6737555, 0.6853067, 0.6945248, 0.70675224, 0.71599203, 0.72769105, 0.7459706, 0.76857054, 0.7831513, 0.7923046, 0.7921377];False;False;False;False;False;False;False;False;True;False;False
sn;7103.950000000000062344920893;0.02500000000000000052041704279;7103.975000000000062345441310;[0.47663468, 0.6965149, 0.897879, 0.89531326, 0.7502721, 0.5154982];False;True;False;False;False;False;False;False;False;False;False
synch;7191.605000000000064169607128;0.3700000000000000077021722333;7191.975000000000064177309300;[0.44012135, 0.47945395, 0.5586115, 0.6880587, 0.78177977, 0.8372152, 0.8430729, 0.83016074, 0.80933803, 0.7936346, 0.77216893, 0.743171, 0.72242314, 0.7325691, 0.7392653, 0.7589141, 0.7646104, 0.7566105, 0.73791075, 0.7043213, 0.66557693, 0.6444953, 0.63914305, 0.6579472, 0.68595546, 0.7005967, 0.6915606, 0.68614584, 0.6725184, 0.65316045, 0.6337805, 0.627421, 0.6044769, 0.5621653, 0.54730165, 0.527552, 0.504679, 0.47771698, 0.46620858, 0.4491369, 0.43501022, 0.4313816, 0.43258741, 0.4390246, 0.4543475, 0.47190502, 0.48806474, 0.543667, 0.5727888, 0.5825269, 0.6007423, 0.5869349, 0.5951137, 0.58410156, 0.59543806, 0.6069903, 0.58760875, 0.5560215, 0.54838103, 0.5622209, 0.60553396, 0.60307103, 0.6008503, 0.5853091, 0.58177644, 0.58063984, 0.58121014, 0.58979994, 0.58886254, 0.5873757, 0.5722316, 0.55459803, 0.53573763, 0.4947496, 0.413721];False;False;False;False;False;False;False;False;True;False;False
synch;7203.120000000000064409311218;1.465000000000000030496438708;7204.585000000000064439807657;[0.41023904, 0.45420933, 0.51432675, 0.52875644, 0.5626601, 0.59310985, 0.60097885, 0.5985845, 0.59709793, 0.5992392, 0.59636605, 0.58811384, 0.5782251, 0.5670184, 0.56879765, 0.57936734, 0.58610696, 0.5860102, 0.58266157, 0.5841406, 0.57692647, 0.5770392, 0.5820927, 0.59080505, 0.59683955, 0.6019809, 0.60532385, 0.60986537, 0.61489016, 0.61969864, 0.6240457, 0.6259306, 0.6299471, 0.63279724, 0.6358354, 0.637842, 0.64635175, 0.6562888, 0.66390187, 0.66419643, 0.6654729, 0.66363627, 0.6589969, 0.6472903, 0.6303002, 0.614466, 0.6027727, 0.58981085, 0.5811462, 0.57901376, 0.5709404, 0.5570915, 0.54439044, 0.5441979, 0.5450511, 0.5485254, 0.54162884, 0.5305253, 0.5156415, 0.50117993, 0.48971674, 0.49659154, 0.5098662, 0.5123795, 0.50625247, 0.48921588, 0.4779924, 0.4791238, 0.48663685, 0.50104636, 0.50913143, 0.5040918, 0.4976032, 0.4894244, 0.48735577, 0.5308544, 0.5638172, 0.57867366, 0.593454, 0.59459704, 0.59213287, 0.5929516, 0.59687847, 0.6012831, 0.6058476, 0.6064207, 0.6146618, 0.61776793, 0.6236799, 0.6274093, 0.6255105, 0.62291205, 0.6252132, 0.6313207, 0.63993144, 0.6846311, 0.7426052, 0.78232235, 0.797801, 0.7992425, 0.79165554, 0.7981246, 0.80024666, 0.7979105, 0.80313367, 0.81446475, 0.8284229, 0.8260225, 0.82118964, 0.82086194, 0.8150634, 0.80507874, 0.79189336, 0.78844666, 0.7871829, 0.78259593, 0.7754325, 0.77466303, 0.77946556, 0.77800435, 0.7802292, 0.78956115, 0.7945828, 0.79891926, 0.80473226, 0.80418414, 0.801944, 0.800012, 0.7938711, 0.7913288, 0.7889574, 0.7820224, 0.7734836, 0.76569986, 0.77143663, 0.7820764, 0.7810725, 0.78504467, 0.7869216, 0.7810443, 0.77526504, 0.77193636, 0.76546746, 0.76066047, 0.7574932, 0.7541453, 0.7503112, 0.74199253, 0.7373543, 0.71978104, 0.70520437, 0.6993096, 0.68614864, 0.6778131, 0.66694605, 0.65021527, 0.64320153, 0.65077144, 0.659996, 0.65100396, 0.6350495, 0.62595195, 0.61264586, 0.6005166, 0.59119034, 0.56773055, 0.5718875, 0.5870124, 0.5895064, 0.5781856, 0.5842966, 0.59018993, 0.61027235, 0.6033178, 0.58094126, 0.551325, 0.53296405, 0.52124935, 0.5018089, 0.53558743, 0.5228423, 0.50669736, 0.4930961, 0.47313452, 0.46278805, 0.47458765, 0.4929171, 0.49893898, 0.5027477, 0.50634044, 0.5079751, 0.49233562, 0.49350554, 0.5054576, 0.51900053, 0.5329809, 0.5390058, 0.53952205, 0.53105783, 0.5148561, 0.5166785, 0.51111513, 0.51940614, 0.54519224, 0.5601984, 0.55770385, 0.5591792, 0.55880207, 0.5681198, 0.5680485, 0.55614394, 0.5473827, 0.54256916, 0.5386536, 0.5262335, 0.51110685, 0.5149543, 0.52214247, 0.5176343, 0.5292123, 0.5507004, 0.56514066, 0.5590323, 0.5476564, 0.5502016, 0.5655956, 0.57054585, 0.5710466, 0.5704532, 0.5765131, 0.5827958, 0.5817826, 0.5789102, 0.5803825, 0.57978904, 0.584951, 0.5899853, 0.5961043, 0.6083275, 0.6159151, 0.6185417, 0.62889045, 0.63817674, 0.65335184, 0.6669897, 0.6823646, 0.6895607, 0.70383924, 0.7101384, 0.7203919, 0.7312079, 0.72881365, 0.73110366, 0.7421902, 0.7501882, 0.7487085, 0.7417219, 0.7295561, 0.7196173, 0.71430403, 0.7249336, 0.74397624, 0.7673869, 0.7798861, 0.7875666, 0.8051935, 0.8156217, 0.8163753, 0.8138534, 0.81669295, 0.81660813, 0.8123952, 0.8107675, 0.805489, 0.8011398, 0.78482187, 0.54340595, 0.52087116, 0.51458246, 0.5130198, 0.5029598, 0.4816755, 0.46473247, 0.4558313, 0.46305177, 0.4602704, 0.44915706, 0.41686946, 0.41682765, 0.43074796, 0.43829906, 0.43706256, 0.428888, 0.40497267];False;False;False;False;False;False;False;False;True;False;False
synch;7253.315000000000065454204556;0.6800000000000000141553435640;7253.995000000000065468359900;[0.43794304, 0.49022734, 0.51587164, 0.58811057, 0.6905121, 0.78091335, 0.86487645, 0.92036927, 0.9408298, 0.94707596, 0.94818854, 0.9488825, 0.9499852, 0.95093083, 0.9514627, 0.95239735, 0.95284, 0.9521961, 0.9512986, 0.9503098, 0.94850653, 0.9462026, 0.9437173, 0.94163203, 0.9408558, 0.9423106, 0.94132125, 0.9398584, 0.9386876, 0.93829966, 0.9404617, 0.94153816, 0.94400334, 0.94579417, 0.94694674, 0.94586116, 0.93793243, 0.9379847, 0.9390222, 0.9404223, 0.9420543, 0.94184244, 0.941708, 0.942204, 0.94267803, 0.9437474, 0.9449592, 0.94373506, 0.9411595, 0.9414661, 0.9407589, 0.93810016, 0.93756825, 0.93766236, 0.9377509, 0.9377114, 0.93764275, 0.9361871, 0.9329538, 0.932377, 0.933343, 0.9347276, 0.9340862, 0.9335782, 0.9326461, 0.9306878, 0.9278868, 0.9266573, 0.92517734, 0.9233731, 0.9181327, 0.91331947, 0.91481245, 0.9156346, 0.91674846, 0.9147818, 0.911274, 0.90946835, 0.91280615, 0.91628706, 0.9178071, 0.91981745, 0.91892004, 0.91880554, 0.9186424, 0.91661483, 0.9147141, 0.9107801, 0.91030025, 0.91034395, 0.9077569, 0.9042859, 0.9029502, 0.90097106, 0.8999212, 0.8950827, 0.8932268, 0.88972485, 0.8875241, 0.8866109, 0.88203055, 0.8801683, 0.8755982, 0.8761562, 0.87190986, 0.8677515, 0.8642618, 0.8678326, 0.8635054, 0.85599786, 0.8476333, 0.8376437, 0.8237441, 0.8043496, 0.78959686, 0.7800766, 0.7756358, 0.78247416, 0.7994166, 0.80010265, 0.8016843, 0.79716605, 0.79492414, 0.793805, 0.79870915, 0.7994993, 0.8040521, 0.80136555, 0.81008345, 0.8162739, 0.8212311, 0.8264092, 0.83952534, 0.85206103, 0.8606567, 0.85929817, 0.86662215];False;False;False;False;False;False;False;False;True;False;False
