Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;7207.435000000000065748136102;0.3800000000000000079103390505;7207.815000000000065756046441;[0.60168093, 0.8890475, 0.95152414, 0.96702087, 0.97019035, 0.97610974, 0.98085016, 0.98428124, 0.98692584, 0.9876293, 0.9878423, 0.9894471, 0.99219805, 0.99375594, 0.9946274, 0.99404573, 0.99202406, 0.99038905, 0.98844683, 0.9893399, 0.99050856, 0.98946893, 0.98687357, 0.9864932, 0.99002576, 0.9921558, 0.9921117, 0.9925383, 0.9937231, 0.9941561, 0.99469817, 0.9944846, 0.9946301, 0.9949897, 0.99530184, 0.99539644, 0.9946413, 0.9926018, 0.9899795, 0.9825655, 0.97567785, 0.96966, 0.96722555, 0.9761879, 0.97931665, 0.97693413, 0.9768709, 0.9820986, 0.98663855, 0.9872047, 0.98633856, 0.98587567, 0.9843699, 0.98303795, 0.98355454, 0.9855204, 0.98650765, 0.98681366, 0.9877759, 0.9878804, 0.9877688, 0.9888659, 0.98882884, 0.9887843, 0.98812705, 0.9873695, 0.98944443, 0.9880376, 0.9877508, 0.9894828, 0.9896612, 0.98948425, 0.9897658, 0.98782605, 0.9669143, 0.82296336, 0.47770655];False;False;False;False;False;True;False;False;False;False;False
soc;7208.335000000000065766871116;0.2150000000000000044755865680;7208.550000000000065771346703;[0.4451167, 0.589216, 0.616043, 0.60588217, 0.55733526, 0.52766937, 0.5348944, 0.5349655, 0.5445566, 0.57568145, 0.6099334, 0.65155345, 0.7044376, 0.75684476, 0.80296683, 0.8379672, 0.8564894, 0.86077404, 0.8648831, 0.8808503, 0.8979637, 0.9103386, 0.92191166, 0.9361564, 0.94305575, 0.94849324, 0.9517621, 0.95424104, 0.9576871, 0.95635164, 0.95337516, 0.94826627, 0.94499445, 0.94818735, 0.9499879, 0.948017, 0.9442663, 0.9412639, 0.94010305, 0.9402143, 0.9329212, 0.82981956, 0.62356037, 0.4549272];False;False;False;False;False;True;False;False;False;False;False
soc;7209.285000000000065786646963;0.4700000000000000097838404045;7209.755000000000065796430803;[0.5084821, 0.6270375, 0.66878283, 0.6624697, 0.66087013, 0.7004711, 0.74903995, 0.7564908, 0.75927925, 0.78074676, 0.8490397, 0.8943358, 0.92870307, 0.93684787, 0.93949246, 0.94492644, 0.9530433, 0.9590197, 0.9627396, 0.96469027, 0.9604126, 0.94678706, 0.9390164, 0.9363529, 0.9313503, 0.92271286, 0.9213771, 0.91972303, 0.9191741, 0.92051864, 0.9261451, 0.9286547, 0.9272239, 0.92828304, 0.92975867, 0.93107283, 0.93248284, 0.9338236, 0.9355415, 0.93636274, 0.9353074, 0.93093276, 0.9292867, 0.9208019, 0.91362125, 0.9136798, 0.9199286, 0.9208807, 0.920105, 0.92111427, 0.92076993, 0.92102355, 0.9210019, 0.9193642, 0.91413903, 0.91156507, 0.9122578, 0.91006017, 0.9102912, 0.90946954, 0.9104364, 0.9041967, 0.8902752, 0.87362516, 0.8685774, 0.87092966, 0.8699467, 0.8674235, 0.86372745, 0.867925, 0.8741385, 0.87343264, 0.8739263, 0.87568355, 0.8787488, 0.876692, 0.8709052, 0.866258, 0.85647595, 0.8415805, 0.8351536, 0.8254564, 0.8163542, 0.80697393, 0.7951005, 0.7794634, 0.7583238, 0.7374521, 0.7081553, 0.691373, 0.69642144, 0.69828314, 0.6748306, 0.63337505, 0.49175456];False;False;False;False;False;True;False;False;False;False;False
soc;7210.500000000000065811939232;0.4100000000000000085348395018;7210.910000000000065820474072;[0.6406905, 0.6979462, 0.7853591, 0.9255755, 0.915021, 0.8964973, 0.87843895, 0.87707925, 0.89049876, 0.90570146, 0.9153481, 0.9176468, 0.91419554, 0.9050701, 0.90575993, 0.91634893, 0.92027396, 0.9209885, 0.9182453, 0.91824925, 0.9237311, 0.93164605, 0.9296709, 0.920615, 0.9195392, 0.9182458, 0.91674566, 0.91331995, 0.912266, 0.91288245, 0.91592836, 0.9203089, 0.91271544, 0.90096706, 0.8951562, 0.8925069, 0.8858566, 0.8858125, 0.87276274, 0.85702455, 0.84960335, 0.8440873, 0.85931313, 0.8660233, 0.8732671, 0.86867434, 0.8653605, 0.8671604, 0.87350017, 0.8822051, 0.89309984, 0.90575534, 0.91137797, 0.91100544, 0.90941226, 0.904612, 0.89702135, 0.8845732, 0.88228834, 0.8938585, 0.89643484, 0.89482504, 0.893905, 0.89283925, 0.8893936, 0.8877273, 0.8881336, 0.89551395, 0.9028636, 0.90695, 0.9012659, 0.89452505, 0.89132094, 0.89148384, 0.8926263, 0.88132167, 0.8493361, 0.81848764, 0.7573631, 0.69019216, 0.6403532, 0.5822092, 0.49187747];False;False;False;False;False;True;False;False;False;False;False
soc;7211.585000000000065834525331;0.5100000000000000106165076730;7212.095000000000065845141839;[0.44147924, 0.5649577, 0.72746885, 0.7521742, 0.71313244, 0.7176681, 0.7659776, 0.81122553, 0.8571717, 0.9014839, 0.9302204, 0.94378006, 0.9491038, 0.95583916, 0.9590078, 0.9611571, 0.96210676, 0.9637338, 0.9648234, 0.96712506, 0.9678737, 0.9662575, 0.9654723, 0.963589, 0.96424115, 0.96641845, 0.9689668, 0.97187805, 0.9737862, 0.97405565, 0.97402227, 0.97532326, 0.9758775, 0.9770322, 0.9785226, 0.9796275, 0.98070633, 0.98157805, 0.98180825, 0.9817477, 0.9820446, 0.9818247, 0.9822352, 0.9835398, 0.9841351, 0.9855596, 0.9861827, 0.9862061, 0.98588854, 0.98601544, 0.98629606, 0.98615605, 0.9863825, 0.98564017, 0.98515457, 0.98537654, 0.98540765, 0.98570305, 0.9854892, 0.98568916, 0.9853593, 0.9851655, 0.98478794, 0.9842592, 0.98338956, 0.9830495, 0.98265046, 0.9827748, 0.98281926, 0.9818315, 0.98140085, 0.981649, 0.9814714, 0.981385, 0.9814145, 0.9814817, 0.9819472, 0.98139197, 0.9810859, 0.9806646, 0.97887427, 0.9783052, 0.9785069, 0.97826594, 0.9768156, 0.97529227, 0.9727878, 0.9698826, 0.96749496, 0.9646702, 0.9608212, 0.9561775, 0.9501479, 0.940505, 0.9263551, 0.90720725, 0.8578278, 0.7656224, 0.68661875, 0.62691003, 0.6163471, 0.5254302, 0.41244647];False;False;False;False;False;True;False;False;False;False;False
cc;7219.545000000000066000226118;0.1300000000000000027061686225;7219.675000000000066002932287;[0.529694, 0.60482264, 0.6439923, 0.7374578, 0.89062214, 0.9407965, 0.958649, 0.96299887, 0.9686253, 0.97136813, 0.97107726, 0.97490406, 0.97890216, 0.97852546, 0.9767627, 0.97835004, 0.97885257, 0.9812819, 0.979087, 0.96713257, 0.9463253, 0.80956876, 0.7160209, 0.64193875, 0.5633901, 0.4747858, 0.41003817];True;False;False;False;False;False;False;False;False;False;False
cc;7227.260000000000066160826817;0.1850000000000000038510861167;7227.445000000000066164677903;[0.41794708, 0.48633584, 0.50742316, 0.5315114, 0.5545741, 0.600361, 0.67257726, 0.7789521, 0.82872057, 0.86453784, 0.8778216, 0.8885743, 0.9003098, 0.90815395, 0.92056185, 0.92789304, 0.9296756, 0.9263097, 0.924396, 0.9186636, 0.91376984, 0.9077531, 0.90884537, 0.90363556, 0.9014626, 0.9024751, 0.91322666, 0.9227549, 0.9263626, 0.9231051, 0.9130833, 0.9179274, 0.90856177, 0.88983554, 0.8592596, 0.7646106, 0.5336274, 0.40789184];True;False;False;False;False;False;False;False;False;False;False
soc;7247.095000000000066573725699;0.1500000000000000031225022568;7247.245000000000066576848201;[0.49987605, 0.6912632, 0.7388552, 0.7776302, 0.8499843, 0.8992108, 0.91915596, 0.92061543, 0.91681975, 0.92548275, 0.9398397, 0.95297885, 0.9584149, 0.9623009, 0.9632636, 0.9623202, 0.96109027, 0.9590073, 0.95813906, 0.95595366, 0.9530092, 0.95129555, 0.95187694, 0.9489855, 0.9490714, 0.95048815, 0.9498837, 0.9416405, 0.9112364, 0.83070755, 0.6386526];False;False;False;False;False;True;False;False;False;False;False
sn;7247.345000000000066578929869;0.03000000000000000062450045135;7247.375000000000066579554369;[0.7305232, 0.85133016, 0.8958634, 0.898973, 0.87925315, 0.8176318, 0.6141366];False;True;False;False;False;False;False;False;False;False;False
soc;7247.380000000000066579658453;0.1250000000000000026020852140;7247.505000000000066582260538;[0.51799935, 0.61915874, 0.6630921, 0.70429564, 0.7357074, 0.76415145, 0.789538, 0.8126585, 0.8445575, 0.89168096, 0.9099877, 0.92210615, 0.935451, 0.94250816, 0.94450384, 0.9405097, 0.93491197, 0.9327628, 0.9289563, 0.924454, 0.92101383, 0.91882986, 0.9209446, 0.92137927, 0.83128613, 0.6415778];False;False;False;False;False;True;False;False;False;False;False
soc;7247.955000000000066591628045;0.3500000000000000072858385991;7248.305000000000066598913884;[0.61183864, 0.71586806, 0.80372214, 0.8478189, 0.8627288, 0.87913215, 0.8848696, 0.90049875, 0.91469127, 0.92388254, 0.9342654, 0.95116884, 0.9579583, 0.95855904, 0.9576741, 0.9563847, 0.95744956, 0.95663816, 0.9552642, 0.95542264, 0.9571262, 0.95719934, 0.9577286, 0.95643574, 0.95574313, 0.9574147, 0.9545202, 0.95364016, 0.94705576, 0.93139714, 0.9169366, 0.9022365, 0.93688273, 0.96318614, 0.9700289, 0.97131795, 0.9755307, 0.9791605, 0.9790677, 0.97954285, 0.985413, 0.98570687, 0.9860092, 0.98423856, 0.9796666, 0.9770437, 0.978209, 0.9816626, 0.9853526, 0.98867536, 0.99022317, 0.99117684, 0.9921828, 0.9922036, 0.99221414, 0.99195963, 0.99098504, 0.99015117, 0.988284, 0.98684305, 0.9874374, 0.9878556, 0.9875328, 0.9876417, 0.9856937, 0.9842956, 0.9836348, 0.9815376, 0.9767005, 0.9585261, 0.60719657];False;False;False;False;False;True;False;False;False;False;False
cc;7252.535000000000066686968447;0.1450000000000000030184188482;7252.680000000000066689986866;[0.7139592, 0.96934414, 0.98511475, 0.98766977, 0.98701245, 0.98608416, 0.98472565, 0.9828834, 0.98204345, 0.9808369, 0.9789917, 0.97850424, 0.9770635, 0.97507256, 0.9748463, 0.97508055, 0.97756577, 0.9795505, 0.98051745, 0.98212606, 0.9826493, 0.9852872, 0.9853939, 0.9870323, 0.98593384, 0.9778265, 0.9510774, 0.73589754, 0.5739509, 0.4932598];True;False;False;False;False;False;False;False;False;False;False
cc;7257.820000000000066796984610;0.1500000000000000031225022568;7257.970000000000066800107112;[0.718907, 0.96338737, 0.9786431, 0.9763703, 0.9753059, 0.96565264, 0.9316544, 0.9191526, 0.92466146, 0.9325639, 0.9342887, 0.9378683, 0.9391887, 0.94039434, 0.94276214, 0.9383626, 0.92835426, 0.93308485, 0.9345998, 0.9390923, 0.9409423, 0.9417629, 0.9485756, 0.955444, 0.9622411, 0.9660542, 0.9637695, 0.95284194, 0.9377407, 0.8553825, 0.49491224];True;False;False;False;False;False;False;False;False;False;False
synch;7264.165000000000066929066456;0.8300000000000000172778458207;7264.995000000000066946344302;[0.4170223, 0.4544168, 0.49760577, 0.5131808, 0.5361415, 0.59577733, 0.71217173, 0.82062745, 0.88988996, 0.92283356, 0.9310124, 0.9345017, 0.9318705, 0.92333037, 0.9125849, 0.9025016, 0.89182436, 0.8798982, 0.8789225, 0.8957682, 0.9025411, 0.90055656, 0.90345085, 0.9072466, 0.90796393, 0.9094299, 0.9096816, 0.91005147, 0.91143686, 0.9127181, 0.9120671, 0.9083145, 0.90482575, 0.90068245, 0.8895703, 0.88347524, 0.8915136, 0.90098447, 0.9014358, 0.89735466, 0.8892121, 0.88961524, 0.89778847, 0.8989194, 0.8967574, 0.8901171, 0.8936845, 0.89452094, 0.8970872, 0.8971794, 0.89227337, 0.8931031, 0.8915334, 0.8866856, 0.891645, 0.89370525, 0.89588696, 0.89599586, 0.8980107, 0.8982922, 0.8978809, 0.8963832, 0.8930165, 0.8917977, 0.8901444, 0.8887145, 0.8908761, 0.74649704, 0.7688598, 0.7767648, 0.77323145, 0.769394, 0.781883, 0.78358215, 0.756614, 0.7609554, 0.77176255, 0.7640111, 0.772913, 0.7874513, 0.7806146, 0.7743172, 0.7682502, 0.7618683, 0.7559039, 0.74746275, 0.7410445, 0.73050404, 0.7292134, 0.7218934, 0.715367, 0.70726424, 0.6999524, 0.69450325, 0.68732446, 0.6730747, 0.6569294, 0.66958123, 0.67054343, 0.67327416, 0.6665632, 0.6665796, 0.6607889, 0.6603162, 0.6543325, 0.6563633, 0.64570236, 0.6076279, 0.5988278, 0.64832133, 0.65090334, 0.64007306, 0.62265813, 0.6364291, 0.63784593, 0.63944864, 0.63173, 0.6437647, 0.638628, 0.60353285, 0.62819874, 0.6445974, 0.6498979, 0.64738566, 0.6500366, 0.6666088, 0.6683882, 0.66792333, 0.6613677, 0.65823174, 0.6566218, 0.63845533, 0.6493331, 0.6567055, 0.651886, 0.64464605, 0.64158326, 0.63156086, 0.6267349, 0.5707908, 0.6699314, 0.68627685, 0.6720315, 0.6943354, 0.70173115, 0.67390645, 0.68043137, 0.71475446, 0.72092026, 0.71927106, 0.7157089, 0.6977052, 0.66534454, 0.6517014, 0.69264877, 0.70518935, 0.7082853, 0.7155763, 0.7180843, 0.7094377, 0.73793644, 0.74486494, 0.74610096, 0.73974586, 0.7366021, 0.73158306, 0.71929973];False;False;False;False;False;False;False;False;True;False;False
cc;7265.085000000000066948217803;0.1600000000000000033306690739;7265.245000000000066951548472;[0.40833506, 0.5013511, 0.6128906, 0.7037746, 0.75506395, 0.78823876, 0.8256929, 0.8477048, 0.84982157, 0.8488915, 0.84915304, 0.8379362, 0.8128944, 0.81293595, 0.81351715, 0.7840043, 0.771114, 0.7649731, 0.7674654, 0.7711804, 0.74645317, 0.75752497, 0.7702193, 0.7831851, 0.78325033, 0.7834929, 0.7726224, 0.75466114, 0.7544371, 0.74903065, 0.74039483, 0.6585865, 0.4822659];True;False;False;False;False;False;False;False;False;False;False
synch;7265.410000000000066954983224;1.085000000000000022586099657;7266.495000000000066977569324;[0.4052809, 0.45103225, 0.46908143, 0.48270878, 0.4900194, 0.49004847, 0.48010236, 0.47878984, 0.48702002, 0.4968004, 0.50288516, 0.51268023, 0.5126335, 0.5082804, 0.50317454, 0.50442535, 0.50865304, 0.5057624, 0.5051048, 0.5085126, 0.51195973, 0.5159861, 0.51718944, 0.52109975, 0.5299914, 0.54041296, 0.5413476, 0.5459583, 0.5635157, 0.58920836, 0.6302127, 0.7215409, 0.8033133, 0.7881006, 0.73827475, 0.7046318, 0.7060399, 0.7271728, 0.7588153, 0.76709807, 0.76384264, 0.7686262, 0.77476424, 0.77932596, 0.7814794, 0.78275925, 0.78237534, 0.78188986, 0.7751046, 0.775208, 0.770543, 0.7641801, 0.7685887, 0.77025986, 0.76919985, 0.7683738, 0.7632951, 0.7637177, 0.7675196, 0.77156425, 0.77262527, 0.7711266, 0.768764, 0.7700479, 0.77138144, 0.77122116, 0.775036, 0.7811315, 0.78454393, 0.78673226, 0.78209734, 0.7847191, 0.7830003, 0.78307575, 0.7819483, 0.7796489, 0.77586037, 0.7756914, 0.7742926, 0.7761304, 0.7733194, 0.77123624, 0.7699161, 0.766556, 0.759771, 0.7627299, 0.7626003, 0.76322955, 0.7591117, 0.75342935, 0.74835694, 0.75170845, 0.75090575, 0.74718094, 0.7428892, 0.73787355, 0.73555356, 0.7371625, 0.72034484, 0.7377379, 0.7397656, 0.73881465, 0.7352669, 0.73106366, 0.728412, 0.7274449, 0.7325566, 0.73936576, 0.7452874, 0.74316806, 0.7495189, 0.75518984, 0.7544085, 0.751004, 0.74701774, 0.7433284, 0.740815, 0.7402481, 0.7390602, 0.73627996, 0.7271724, 0.7316217, 0.7300631, 0.7314287, 0.7350303, 0.74093205, 0.7418853, 0.7501025, 0.7489593, 0.7457146, 0.7328775, 0.7375537, 0.7459917, 0.74076515, 0.738426, 0.7305304, 0.7251043, 0.7177121, 0.71296686, 0.7142159, 0.714867, 0.7224672, 0.71259636, 0.7044525, 0.69771636, 0.69516957, 0.69474196, 0.6921361, 0.67951274, 0.67638564, 0.66908383, 0.6734341, 0.67533076, 0.67174256, 0.6648828, 0.65941906, 0.66649425, 0.6646251, 0.6548429, 0.6570912, 0.65473634, 0.64933336, 0.6448988, 0.6442247, 0.6457441, 0.64638567, 0.6506766, 0.63384324, 0.64694375, 0.6569234, 0.6580066, 0.6592116, 0.6623167, 0.6603569, 0.6573234, 0.6560458, 0.6426462, 0.62455, 0.622282, 0.6339889, 0.64386, 0.6491313, 0.6577167, 0.657563, 0.65203977, 0.6485838, 0.6497452, 0.6592026, 0.67372394, 0.6733247, 0.66312045, 0.65791273, 0.65433013, 0.65040857, 0.647158, 0.644449, 0.6437221, 0.645433, 0.650137, 0.6536708, 0.65581256, 0.6517549, 0.65140486, 0.66050005, 0.6744438, 0.69253236, 0.69417334, 0.70496136, 0.71268046, 0.712347, 0.7218086, 0.73084766, 0.7361302, 0.7410872, 0.7466589, 0.75005937, 0.74408525, 0.7301952];False;False;False;False;False;False;False;False;True;False;False
cc;7271.675000000000067085399735;0.1450000000000000030184188482;7271.820000000000067088418154;[0.43179378, 0.71167535, 0.94890094, 0.96996033, 0.97294015, 0.9767015, 0.97524095, 0.97322255, 0.96988803, 0.9654731, 0.9565949, 0.9501776, 0.9472075, 0.94679016, 0.94671834, 0.93718845, 0.9315184, 0.9334583, 0.9371217, 0.93734974, 0.92975616, 0.93793225, 0.9470793, 0.9507595, 0.9497595, 0.93850195, 0.91196483, 0.71184677, 0.54425275, 0.45015705];True;False;False;False;False;False;False;False;False;False;False
cc;7280.395000000000067266921200;0.1550000000000000032265856653;7280.550000000000067270147786;[0.59162563, 0.78071207, 0.8611961, 0.8967769, 0.9203329, 0.912733, 0.9040277, 0.8884151, 0.881381, 0.8656849, 0.84092003, 0.84362704, 0.8555255, 0.86079866, 0.85902977, 0.85878015, 0.86373293, 0.88212293, 0.89390165, 0.87740684, 0.8554467, 0.8451167, 0.8478043, 0.8331361, 0.8106357, 0.8131593, 0.8053105, 0.78969043, 0.7764078, 0.6635431, 0.5467612, 0.44801196];True;False;False;False;False;False;False;False;False;False;False
cc;7287.035000000000067405143966;0.1800000000000000037470027081;7287.215000000000067408890969;[0.43284717, 0.5035804, 0.5837042, 0.65070504, 0.69741267, 0.7289767, 0.7717592, 0.78655165, 0.8241448, 0.87700105, 0.907612, 0.8868172, 0.9060613, 0.9148768, 0.91529137, 0.9032403, 0.90377575, 0.90496457, 0.90809596, 0.9089401, 0.9062576, 0.9100477, 0.91525435, 0.9190207, 0.9209533, 0.8995233, 0.8582364, 0.8266644, 0.79724175, 0.7712138, 0.7415366, 0.71578306, 0.68616515, 0.64703, 0.6274444, 0.5451357, 0.45380822];True;False;False;False;False;False;False;False;False;False;False
cc;7291.485000000000067497778200;0.1450000000000000030184188482;7291.630000000000067500796619;[0.43226826, 0.4818018, 0.56959003, 0.7379323, 0.7524154, 0.7826738, 0.8640421, 0.89260995, 0.84086853, 0.85241723, 0.84418005, 0.8344255, 0.8158275, 0.80221766, 0.8081722, 0.8186731, 0.81569, 0.79460603, 0.77011186, 0.78077096, 0.7923627, 0.80549973, 0.8062954, 0.79306066, 0.7792865, 0.7599539, 0.730928, 0.6884598, 0.6074242, 0.48129666];True;False;False;False;False;False;False;False;False;False;False
cc;7294.515000000000067560852746;0.1450000000000000030184188482;7294.660000000000067563871165;[0.4414468, 0.49102917, 0.5176965, 0.5373653, 0.5649624, 0.5744519, 0.5897523, 0.60951453, 0.61763996, 0.61986816, 0.6354205, 0.6543937, 0.67562324, 0.6955727, 0.7165171, 0.73369753, 0.7584897, 0.77384996, 0.79568535, 0.81177914, 0.7899367, 0.7906716, 0.78046566, 0.7696656, 0.7418205, 0.6604628, 0.58882046, 0.5252421, 0.45944303, 0.4076116];True;False;False;False;False;False;False;False;False;False;False
sn;7304.505000000000067768811396;0.04000000000000000083266726847;7304.545000000000067769644063;[0.5094624, 0.5750904, 0.67982525, 0.8409267, 0.8802862, 0.84482306, 0.6806714, 0.5375981, 0.42440325];False;True;False;False;False;False;False;False;False;False;False
cc;7307.710000000000067835528861;0.1350000000000000028102520311;7307.845000000000067838339113;[0.4446556, 0.65979505, 0.79256934, 0.8500683, 0.91106033, 0.9454208, 0.951711, 0.9550401, 0.95942944, 0.95950514, 0.9584755, 0.9563845, 0.9557549, 0.9495012, 0.935065, 0.9346882, 0.9334344, 0.9416628, 0.94670725, 0.95171565, 0.9552038, 0.94644755, 0.91540056, 0.8348283, 0.71744984, 0.67633873, 0.56098384, 0.4319272];True;False;False;False;False;False;False;False;False;False;False
cc;7327.720000000000068252070662;0.1500000000000000031225022568;7327.870000000000068255193164;[0.4869068, 0.7264255, 0.89493656, 0.9535128, 0.96641827, 0.97532564, 0.978827, 0.97756153, 0.97154576, 0.96559805, 0.96188533, 0.9596002, 0.9590764, 0.9551319, 0.95441324, 0.9540736, 0.95267105, 0.9540595, 0.95965177, 0.96366596, 0.9637632, 0.9624935, 0.96341836, 0.9670596, 0.972494, 0.9710914, 0.96320057, 0.9436323, 0.84022456, 0.6116333, 0.44650525];True;False;False;False;False;False;False;False;False;False;False
sn;7331.975000000000068340645643;0.02500000000000000052041704279;7332.000000000000068341166060;[0.403405, 0.7533351, 0.932044, 0.8887061, 0.63868195, 0.42231172];False;True;False;False;False;False;False;False;False;False;False
