Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;7580.025000000000073858107130;0.1150000000000000023939183968;7580.140000000000073860501048;[0.57977474, 0.93754697, 0.9826711, 0.98900956, 0.9901737, 0.9845516, 0.9819372, 0.9869867, 0.9872875, 0.9862489, 0.98805505, 0.9840717, 0.9821507, 0.9839062, 0.9841339, 0.9817647, 0.97966653, 0.96826184, 0.8937108, 0.7273442, 0.6402518, 0.5866976, 0.55920357, 0.5245511];True;False;False;False;False;False;False;False;False;False;False
cc;7581.945000000000073898075159;0.09000000000000000187350135405;7582.035000000000073899948660;[0.42457035, 0.78482336, 0.9535357, 0.9794455, 0.9707233, 0.9726484, 0.9866389, 0.98736304, 0.9879445, 0.98979, 0.98832583, 0.98744094, 0.98787946, 0.9850285, 0.9767556, 0.96559906, 0.9426906, 0.7815401, 0.483322];True;False;False;False;False;False;False;False;False;False;False
cc;7584.265000000000073946369861;0.1100000000000000022898349883;7584.375000000000073948659696;[0.5067567, 0.8535382, 0.98281187, 0.99148107, 0.9923936, 0.99321413, 0.9936591, 0.9940217, 0.9948691, 0.994961, 0.99486935, 0.9931299, 0.99189043, 0.9927982, 0.9933101, 0.9923369, 0.98682654, 0.95418566, 0.76177937, 0.70034945, 0.6769987, 0.629663, 0.46757254];True;False;False;False;False;False;False;False;False;False;False
cc;7590.470000000000074075537371;0.09000000000000000187350135405;7590.560000000000074077410872;[0.5724847, 0.89269704, 0.9589037, 0.9710174, 0.9769405, 0.9812649, 0.9832085, 0.98727757, 0.9873663, 0.98696834, 0.98654115, 0.9845679, 0.98511666, 0.98641336, 0.9810736, 0.9510045, 0.60421014, 0.44801742, 0.40780178];True;False;False;False;False;False;False;False;False;False;False
cc;7598.650000000000074245817827;0.1050000000000000021857515797;7598.755000000000074248003579;[0.5336078, 0.7639536, 0.93955666, 0.981149, 0.99032354, 0.9920993, 0.9915488, 0.9914574, 0.9910294, 0.9911533, 0.9920987, 0.989799, 0.9856719, 0.985095, 0.98599005, 0.98313373, 0.97883147, 0.9779304, 0.96391565, 0.88569754, 0.567412, 0.42151937];True;False;False;False;False;False;False;False;False;False;False
cc;7604.505000000000074367699499;0.09000000000000000187350135405;7604.595000000000074369573000;[0.47638106, 0.51829934, 0.56163716, 0.62642306, 0.76422435, 0.8916022, 0.93462175, 0.94077885, 0.92115676, 0.91684216, 0.90330344, 0.87391657, 0.7994202, 0.63083124, 0.56756204, 0.5196249, 0.48630792, 0.4700303, 0.42919475];True;False;False;False;False;False;False;False;False;False;False
cc;7607.765000000000074435561881;0.09500000000000000197758476261;7607.860000000000074437539466;[0.40044683, 0.46402293, 0.59983546, 0.8258325, 0.95649743, 0.9774604, 0.9829783, 0.9825851, 0.9851812, 0.98724836, 0.98754567, 0.98464614, 0.9711341, 0.9174654, 0.90448195, 0.8959443, 0.88248765, 0.8341467, 0.7283868, 0.48583543];True;False;False;False;False;False;False;False;False;False;False
cc;7612.690000000000074538084038;0.1200000000000000024980018054;7612.810000000000074540582040;[0.40489703, 0.47522154, 0.5600006, 0.7200318, 0.8767277, 0.92149633, 0.92789656, 0.9264501, 0.9343815, 0.9496542, 0.9591145, 0.9620457, 0.9576064, 0.94047624, 0.9266706, 0.9114907, 0.88639235, 0.8508581, 0.82871425, 0.785357, 0.66931975, 0.5755996, 0.5035981, 0.46332866, 0.4239548];True;False;False;False;False;False;False;False;False;False;False
cc;7620.460000000000074699829655;0.1000000000000000020816681712;7620.560000000000074701911323;[0.410103, 0.6915749, 0.94864833, 0.98929334, 0.9933001, 0.99414575, 0.99346113, 0.9940382, 0.99443793, 0.9949681, 0.99485177, 0.9937271, 0.9928992, 0.99356633, 0.99186397, 0.98969215, 0.9883316, 0.9854453, 0.96797645, 0.6973539, 0.42867145];True;False;False;False;False;False;False;False;False;False;False
STOP;7634.899;0.0;7634.899;;False;False;False;False;False;False;False;False;False;False;True
